20.0,18.0,3442.0,453.0,196.0,0.6,2.2,459002.0,462125.0,2.2,2.4,2.4,0.0,1.0,16.2,16.4,43.4,112.8,1.2,205.0,1043048.0,88.0
2.0,1.0,1120.0,60.0,59.0,1.6,2.8,9287.0,15261.0,0.4,0.4,0.4,0.0,0.6,0.4,0.6,90.0,158.2,1.0,179.0,1024437.0,92.0
4.0,0.0,1596.0,170.0,146.0,2.4,1.8,89489.0,41764.0,3.8,4.8,4.8,0.2,0.8,3.8,4.4,122.4,212.6,1.0,263.0,1055742.0,90.0
42.0,43.0,768.0,58.0,54.0,2.0,2.0,69166.0,35674.0,0.0,0.0,0.0,0.0,0.0,1.2,1.6,139.8,156.4,2.0,2691.0,1795552.0,84.0
18.0,27.0,2223.0,139.0,73.0,0.6,0.6,90472.0,59143.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,28.2,56.2,2.4,4710.0,1731314.0,92.0
3.0,0.0,370.0,21.0,24.0,0.8,0.8,22085.0,6406.0,0.0,0.0,0.0,0.0,0.0,2.6,7.4,61.6,64.0,2.2,1060.0,1752096.0,90.0
3.0,0.0,3746.0,307.0,203.0,0.4,0.4,508095.0,123529.0,3.8,9.8,39.0,72.8,0.0,27.4,51.8,60.2,103.2,1.0,163.0,1058296.0,85.0
28.0,38.0,2089.0,139.0,132.0,0.6,0.6,39676.0,74809.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,45.2,125.6,2.7,2041.0,1860174.0,93.0
29.0,6.0,2375.0,146.0,123.0,2.0,3.19,109539.0,39984.0,0.0,0.0,0.0,0.0,0.0,8.98,9.98,116.57,226.75,1.0,663.0,1018837.0,89.0
0.0,0.0,201.0,16.0,25.0,0.2,0.2,18359.0,29253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,17.0,1.2,2708.0,1771696.0,97.0
9.0,7.0,2053.0,156.0,131.0,0.4,0.4,149799.0,52383.0,2.8,6.2,8.8,15.0,3.0,9.6,14.8,39.2,74.2,1.7,439.0,973485.0,92.0
33.0,35.0,3332.0,479.0,415.0,7.6,2.4,200556.0,15057.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,364.6,528.4,4.0,1992.0,1718714.0,78.0
2.0,0.0,192.0,11.0,30.0,0.2,0.2,464.0,22942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,16.8,1.0,6231.0,1856718.0,99.0
9.0,1.0,1909.0,78.0,58.0,0.4,0.4,43494.0,5858.0,0.0,0.0,0.0,0.0,0.4,2.2,2.2,29.4,41.0,1.0,363.0,1752696.0,94.0
21.0,18.0,1395.0,358.0,140.0,0.2,0.2,498541.0,524929.0,2.2,3.2,3.0,0.0,1.6,1.4,1.4,18.8,34.6,560.0,95.0,5.0,0.0
11.0,11.0,6070.0,358.0,246.0,0.2,0.2,974434.0,50477.0,0.0,0.0,0.0,0.0,3.2,0.4,0.4,19.6,32.0,1.0,657.0,1010163.0,86.0
4.0,3.0,2142.0,321.0,196.0,1.4,1.4,668115.0,48198.0,5.0,16.4,20.4,42.2,1.6,3.6,4.4,98.8,171.6,1.5,346.0,1128446.0,84.0
119.0,52.0,2129.0,201.0,168.0,0.39,0.39,140345.0,124347.0,0.0,0.0,0.0,0.0,0.0,2.16,3.54,53.05,74.66,1.0,910.0,1317084.0,90.0
15.0,3.0,4709.0,223.0,136.0,3.4,3.6,237044.0,78651.0,8.6,42.0,94.8,165.2,1.4,13.4,41.4,272.4,456.8,1.2,188.0,1014941.0,77.0
1.0,0.0,1380.0,58.0,61.0,0.2,0.2,54217.0,79770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,17.6,2.0,4671.0,1726971.0,95.0
0.0,0.0,4182.0,245.0,145.0,0.2,0.2,24077.0,22389.0,0.8,1.2,1.4,2.8,0.2,10.4,12.2,15.4,36.4,1.0,152.0,1137411.0,88.0
20.0,18.0,4446.0,293.0,236.0,0.6,3.0,44120.0,46650.0,0.0,0.0,0.0,0.0,0.0,2.8,6.0,27.4,49.4,1.7,588.0,1016550.0,88.0
18.0,1.0,4125.0,325.0,290.0,3.39,3.19,209255.0,203019.0,0.0,0.0,0.0,0.0,0.0,1.8,2.59,251.1,333.73,2.8,3409.0,1652576.0,84.0
0.0,0.0,3416.0,234.0,120.0,0.6,0.8,114455.0,25255.0,0.8,0.8,0.8,0.0,1.8,1.4,1.4,37.6,57.4,4.0,319.0,1118784.0,90.0
5.0,5.0,1282.0,121.0,82.0,0.4,0.2,110743.0,33071.0,6.01,7.21,7.21,0.0,1.6,1.6,2.0,26.05,52.51,1.0,175.0,1101082.0,93.0
0.0,0.0,422.0,73.0,69.0,0.2,0.2,61305.0,54320.0,0.2,0.2,0.2,0.0,0.2,0.6,1.0,15.77,19.76,1.0,220.0,1751302.0,96.0
1.0,0.0,3454.0,146.0,99.0,0.4,0.8,20262.0,42580.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,29.74,33.53,1.0,674.0,1058858.0,92.0
5.0,0.0,850.0,66.0,97.0,1.2,3.0,41820.0,96770.0,0.0,0.0,0.0,0.0,0.2,1.6,1.6,94.2,135.8,1.5,681.0,1061544.0,93.0
6.0,3.0,4453.0,294.0,224.0,2.6,0.8,92293.0,49961.0,0.2,0.2,0.2,0.0,1.2,15.0,15.0,129.8,254.4,2.2,368.0,1016914.0,86.0
9.0,1.0,2230.0,589.0,174.0,4.19,3.79,213981.0,66317.0,0.4,0.6,0.4,0.0,0.6,8.38,11.58,280.44,492.22,5.8,341.0,1737435.0,80.0
7.0,0.0,2492.0,162.0,114.0,1.8,3.6,94763.0,29313.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,114.8,155.8,2.2,849.0,1065258.0,92.0
20.0,13.0,5833.0,1237.0,1078.0,3.81,3.01,908980.0,796528.0,0.0,0.0,0.0,0.0,0.8,4.41,5.01,208.82,308.02,2.0,915.0,1082158.0,73.0
189.0,14.0,2690.0,322.0,276.0,4.99,2.79,210248.0,134085.0,0.0,0.0,0.0,0.0,0.0,21.76,23.75,228.54,392.22,6.0,2409.0,1088888.0,79.0
10.0,1.0,3338.0,478.0,417.0,8.6,2.4,328815.0,18709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.6,629.0,2.8,7381.0,1874141.0,78.0
2.0,0.0,1567.0,133.0,137.0,0.2,0.2,41338.0,73068.0,0.0,0.0,0.0,0.0,0.0,1.6,2.4,18.8,23.6,2.0,6175.0,1727312.0,96.0
24.0,18.0,3457.0,401.0,226.0,1.0,0.8,137036.0,87730.0,6.99,12.38,16.37,20.76,4.99,4.39,7.19,54.09,157.49,222.0,84.0,16.0,0.0
5.0,1.0,1391.0,177.0,158.0,3.39,1.0,104967.0,6694.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,162.28,231.54,1.0,7269.0,1871409.0,89.0
155.0,145.0,8441.0,326.0,222.0,2.2,7.78,319257.0,126880.0,0.0,0.0,0.0,0.0,0.0,26.55,37.72,200.2,280.24,5.2,1579.0,1330772.0,69.0
16.0,4.0,1983.0,230.0,119.0,0.4,0.4,527573.0,77687.0,20.0,64.4,140.2,219.4,1.8,14.8,60.8,58.2,313.8,1.0,144.0,997109.0,83.0
11.0,16.0,136.0,10.0,19.0,0.2,0.2,426.0,14960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.57,16.77,1.0,8504.0,1862603.0,98.0
40.0,56.0,2735.0,180.0,137.0,0.2,0.2,364701.0,383083.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.83,22.65,1.3,1181.0,1017937.0,90.0
37.0,0.0,3486.0,312.0,132.0,8.18,23.35,885406.0,33458.0,8.58,28.34,61.48,170.86,8.38,24.95,32.73,294.21,616.57,3.2,134.0,1093019.0,68.0
1.0,0.0,2638.0,148.0,126.0,0.2,0.2,292436.0,17005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,18.0,2.0,2493.0,1700475.0,94.0
14.0,3.0,3117.0,457.0,400.0,5.21,2.0,143833.0,30140.0,1.8,2.0,2.0,0.0,0.2,1.2,1.2,266.13,374.15,3.0,291.0,969090.0,79.0
2.0,0.0,2450.0,370.0,201.0,1.2,1.0,265523.0,94422.0,1.4,1.8,1.8,0.0,0.8,4.8,6.6,78.4,208.6,1.0,234.0,1113288.0,86.0
2.0,1.0,297.0,40.0,41.0,0.4,0.4,2555.0,12235.0,1.2,1.2,1.2,0.0,0.6,0.2,0.2,32.34,39.92,2.0,351.0,1741625.0,93.0
22.0,0.0,2766.0,222.0,210.0,1.6,4.2,11270.0,84861.0,1.2,1.2,1.2,0.0,0.0,1.2,1.6,105.4,129.8,1.2,171.0,1064197.0,86.0
0.0,0.0,408.0,62.0,45.0,0.2,0.2,1635.0,17161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,3.0,626.0,1711344.0,98.0
4.0,1.0,4210.0,789.0,756.0,2.61,1.0,454987.0,396436.0,5.81,6.21,6.01,0.0,0.8,4.81,7.21,140.68,253.51,2.0,167.0,1094804.0,79.0
52.0,1.0,2405.0,203.0,131.0,13.2,37.8,263363.0,43204.0,1.0,1.0,1.0,0.0,0.2,7.2,7.6,463.2,873.6,2.8,316.0,1096304.0,62.0
260.0,1.0,993.0,79.0,60.0,1.34,4.41,354307.0,23354.0,36.21,76.44,307.66,941.76,1.15,10.34,29.69,90.8,482.38,1.2,162.0,952564.0,85.0
10.0,0.0,5812.0,701.0,587.0,9.4,2.8,321978.0,28967.0,0.4,0.4,0.4,0.0,0.2,1.0,1.2,478.0,741.2,1.0,330.0,1027738.0,66.0
2.0,1.0,174.0,11.0,24.0,0.2,0.2,10271.0,8797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,6442.0,1871299.0,99.0
6.0,2.0,2361.0,121.0,78.0,0.4,0.4,196740.0,83650.0,0.2,0.8,0.4,0.0,0.0,3.4,3.8,30.4,58.2,3.0,2043.0,988526.0,93.0
42.0,47.0,1476.0,172.0,103.0,2.8,2.8,212873.0,30993.0,0.0,0.0,0.0,0.0,0.0,1.4,2.4,172.4,256.0,3.2,1426.0,1070854.0,86.0
9.0,8.0,470.0,129.0,81.0,0.2,0.2,291365.0,51259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,28.8,1.2,1302.0,1760490.0,96.0
1.0,1.0,195.0,20.0,20.0,0.2,0.2,10290.0,7876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.63,16.83,1.0,7189.0,1867223.0,98.0
11.0,1.0,5215.0,1011.0,805.0,9.18,6.39,773878.0,391304.0,0.0,0.0,0.0,0.0,0.0,31.34,35.93,415.77,812.38,3.4,1426.0,1031578.0,59.0
25.0,3.0,1643.0,338.0,266.0,1.0,0.8,361869.0,28712.0,4.0,5.4,20.6,32.6,50.4,14.2,29.8,83.6,190.0,197.0,88.0,12.0,0.0
1.0,0.0,382.0,57.0,51.0,0.2,0.2,8498.0,20401.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,20.2,16.8,3.6,1498.0,1717632.0,96.0
1.0,1.0,202.0,17.0,36.0,0.2,0.2,12392.0,4021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,5426.0,1862208.0,98.0
32.0,41.0,467.0,106.0,51.0,0.8,2.0,80631.0,5836.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,86.0,85.8,2.0,6231.0,1709760.0,93.0
44.0,2.0,4527.0,402.0,224.0,5.4,15.2,319514.0,58917.0,4.6,36.0,91.0,279.6,0.0,53.8,95.8,190.8,430.0,3.5,132.0,1097944.0,69.0
3.0,3.0,383.0,49.0,12.0,0.2,0.2,22602.0,5931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03,17.23,1.0,6382.0,1852983.0,98.0
5.0,0.0,1739.0,225.0,194.0,4.2,1.4,137766.0,8145.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,211.8,308.0,1.2,7278.0,1875016.0,89.0
43.0,56.0,1826.0,118.0,95.0,0.8,0.8,18516.0,28681.0,0.0,0.0,0.0,0.0,0.0,12.57,13.17,135.53,131.54,1.0,836.0,964444.0,90.0
5.0,0.0,3138.0,132.0,93.0,1.2,1.8,132558.0,48767.0,4.0,7.4,7.4,0.0,0.0,8.8,15.4,101.6,139.4,1.2,284.0,1001408.0,84.0
18.0,2.0,5375.0,545.0,358.0,6.4,2.2,1067251.0,73202.0,2.4,3.6,3.0,0.0,1.8,14.4,17.2,315.2,503.4,3.4,272.0,1080474.0,71.0
3.0,0.0,548.0,63.0,39.0,2.4,2.4,231152.0,48871.0,0.0,0.0,0.0,0.0,0.0,2.2,2.2,183.0,264.8,2.8,1024.0,1789218.0,82.0
60.0,81.0,3927.0,314.0,176.0,2.2,4.6,296949.0,133548.0,0.0,0.0,0.0,0.0,0.0,23.0,28.0,147.2,260.4,3.4,582.0,1445262.0,85.0
5.0,0.0,842.0,140.0,155.0,1.4,8.0,129889.0,56953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.6,335.4,1.8,1639.0,1729440.0,90.0
6.0,1.0,2076.0,291.0,240.0,4.6,2.4,117367.0,26833.0,0.6,0.6,0.6,0.0,2.0,0.2,0.4,222.4,328.2,1.4,328.0,1725534.0,86.0
3.0,1.0,1406.0,70.0,84.0,0.4,1.2,17032.0,96884.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,37.2,37.8,2.2,701.0,1644637.0,96.0
5.0,1.0,2140.0,290.0,228.0,1.0,0.8,48362.0,513735.0,0.0,0.0,0.0,0.0,0.0,4.6,5.0,48.4,132.0,1.6,905.0,1034624.0,87.0
1.0,0.0,459.0,93.0,44.0,0.2,0.2,333283.0,30776.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,20.8,19.6,2.6,2006.0,1719051.0,94.0
2.0,1.0,3673.0,359.0,167.0,0.8,0.8,260107.0,50871.0,6.4,8.0,8.0,0.0,0.8,7.0,11.8,78.6,108.4,1.7,393.0,1127054.0,85.0
1.0,0.0,614.0,127.0,91.0,0.2,0.2,34233.0,22157.0,2.8,4.2,8.6,11.8,0.2,4.8,8.4,18.0,21.2,2.4,857.0,1704754.0,93.0
3.0,2.0,922.0,101.0,65.0,0.8,3.79,4190.0,16327.0,2.2,2.2,2.2,0.0,0.8,1.4,1.4,51.1,128.14,1.3,211.0,1022715.0,96.0
2.0,0.0,2314.0,159.0,160.0,0.4,0.2,39607.0,181616.0,0.2,0.2,9.38,16.97,0.2,5.79,8.38,24.55,44.71,4.0,127.0,1061359.0,91.0
19.0,29.0,4577.0,140.0,85.0,0.2,0.2,618181.0,101628.0,8.0,32.4,141.0,220.8,0.0,71.0,142.0,19.6,17.0,2.0,109.0,1760770.0,79.0
28.0,40.0,2417.0,121.0,150.0,0.6,0.6,6596.0,18532.0,0.4,0.4,0.4,0.0,0.2,0.0,0.0,36.8,48.4,2.0,273.0,1715830.0,93.0
2.0,0.0,523.0,96.0,81.0,0.2,0.2,33225.0,7501.0,0.0,0.0,0.0,0.0,0.2,35.8,41.6,16.6,54.6,2.2,1285.0,1705038.0,93.0
54.0,66.0,2449.0,84.0,67.0,6.0,18.0,54266.0,34429.0,10.4,35.6,137.2,263.2,0.6,67.2,130.4,249.8,545.0,1.0,114.0,1061226.0,71.0
26.0,1.0,3209.0,248.0,180.0,7.6,9.4,111866.0,148898.0,0.0,0.0,0.0,0.0,0.2,0.6,0.6,291.0,502.6,4.4,1559.0,1638931.0,80.0
1.0,1.0,242.0,35.0,34.0,0.2,0.2,9342.0,13762.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,15.6,16.8,1.0,633.0,1752147.0,96.0
54.0,45.0,5845.0,361.0,921.0,0.8,2.0,247854.0,158248.0,11.22,24.65,36.87,42.08,6.61,14.83,28.26,43.49,92.18,2.8,145.0,1047979.0,83.0
5.0,2.0,811.0,81.0,81.0,0.6,0.6,95158.0,85829.0,7.21,10.82,10.82,0.0,6.01,24.25,28.26,57.11,213.03,310.0,91.0,9.0,0.0
0.0,0.0,798.0,67.0,55.0,0.2,0.2,1382.0,6939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.8,1.6,987.0,1761488.0,93.0
0.0,0.0,132.0,6.0,7.0,0.2,0.2,416.0,1985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.8,1.0,6643.0,1873435.0,99.0
4.0,1.0,2931.0,123.0,77.0,1.4,5.4,189194.0,2538.0,0.0,0.0,0.0,0.0,0.0,5.0,6.6,141.6,267.4,3.2,582.0,1411947.0,90.0
15.0,10.0,3781.0,346.0,168.0,2.4,3.21,307016.0,76305.0,3.81,4.21,8.62,18.44,5.21,1.4,1.4,154.91,296.99,5.2,155.0,1004704.0,85.0
8.0,3.0,4462.0,368.0,291.0,3.8,2.8,272876.0,184735.0,0.0,0.0,0.0,0.0,0.0,26.0,27.0,187.2,317.8,5.0,1293.0,1614219.0,83.0
42.0,49.0,3354.0,168.0,110.0,2.2,8.98,425112.0,18385.0,0.0,0.0,0.0,0.0,0.0,4.79,5.59,157.49,193.21,609.0,83.0,15.0,0.0
14.0,10.0,3386.0,356.0,186.0,3.4,4.8,136801.0,50751.0,0.0,0.0,0.0,0.0,0.2,17.4,18.0,258.6,303.6,5.2,3755.0,1597365.0,85.0
0.0,0.0,170.0,18.0,21.0,0.2,0.2,448.0,8385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.63,16.83,1.0,7278.0,1869002.0,97.0
116.0,52.0,1417.0,197.0,142.0,3.6,6.2,165098.0,108109.0,3.0,12.8,12.8,0.0,1.6,23.8,33.8,190.8,343.2,1.0,311.0,982754.0,84.0
13.0,3.0,4190.0,281.0,203.0,1.4,3.01,236259.0,44362.0,6.41,15.63,57.52,89.58,2.2,10.62,17.03,108.62,203.01,1.0,215.0,1111593.0,83.0
54.0,66.0,4976.0,378.0,282.0,6.79,18.56,248262.0,196824.0,0.8,0.8,0.8,0.0,1.6,9.18,10.38,245.91,449.9,1.0,520.0,1090140.0,67.0
145.0,53.0,7870.0,1348.0,1234.0,6.0,2.0,951510.0,794198.0,8.4,72.2,146.4,238.2,3.8,17.2,42.6,309.6,581.6,1.8,135.0,1089506.0,58.0
18.0,28.0,703.0,59.0,40.0,0.6,0.6,1611.0,8707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.8,61.4,1.0,1082.0,1743728.0,94.0
1.0,0.0,253.0,24.0,14.0,1.0,5.6,57502.0,22233.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,33.0,49.2,2.0,4027.0,1821648.0,97.0
7.0,0.0,963.0,105.0,66.0,1.2,1.6,119224.0,19633.0,0.0,0.0,0.0,0.0,0.0,3.8,4.6,84.0,154.6,1.5,1351.0,976717.0,93.0
13.0,11.0,3030.0,332.0,180.0,1.4,4.4,1200996.0,1105343.0,1.2,1.6,1.6,0.0,0.8,8.6,13.8,76.6,104.6,1.0,200.0,1014856.0,87.0
14.0,10.0,3387.0,211.0,117.0,3.41,21.24,167882.0,36052.0,2.81,5.41,17.64,31.46,0.8,6.61,9.02,239.48,328.06,1.5,165.0,1020268.0,81.0
0.0,0.0,125.0,9.0,10.0,0.2,0.2,431.0,4174.0,1.0,1.0,1.0,0.0,0.2,0.0,0.0,13.0,16.8,1.0,298.0,1755880.0,98.0
2.0,1.0,766.0,179.0,73.0,0.2,0.2,444620.0,202863.0,0.0,0.0,0.0,0.0,0.0,6.2,12.0,15.8,42.8,1.4,8331.0,1837272.0,93.0
28.0,18.0,2163.0,114.0,86.0,0.4,0.4,413933.0,53634.0,0.0,0.0,0.0,0.0,0.0,46.2,82.2,35.0,63.0,588.0,85.0,14.0,0.0
8.0,2.0,4496.0,237.0,166.0,1.6,3.59,104263.0,34799.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,141.92,218.36,7.2,1107.0,1304056.0,79.0
1.0,0.0,4652.0,276.0,178.0,0.8,2.4,93489.0,25181.0,1.2,1.4,4.61,9.42,0.2,7.41,7.41,45.09,130.86,1.6,147.0,1004648.0,89.0
2.0,1.0,3058.0,263.0,209.0,0.4,1.8,70206.0,261401.0,11.42,23.05,44.69,93.59,1.4,37.68,40.48,22.65,207.21,1.0,128.0,1000492.0,86.0
13.0,4.0,5183.0,200.0,150.0,1.6,2.2,237284.0,93098.0,0.0,0.0,0.0,0.0,0.0,20.4,28.0,154.6,312.4,6.8,956.0,1306851.0,76.0
4.0,0.0,716.0,50.0,25.0,2.0,9.8,86846.0,19261.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,147.6,185.2,1.2,8403.0,1865018.0,93.0
1.0,1.0,3898.0,189.0,138.0,0.6,2.0,166414.0,10001.0,0.8,0.8,0.8,0.0,0.0,3.59,3.59,80.84,80.64,3.2,173.0,1441305.0,91.0
2.0,0.0,738.0,119.0,53.0,1.8,1.8,649012.0,198478.0,0.0,0.0,0.0,0.0,0.0,1.8,1.8,173.4,141.8,2.0,2133.0,1817235.0,76.0
20.0,13.0,2046.0,230.0,144.0,1.6,2.99,198910.0,62811.0,0.0,0.0,0.0,0.0,0.0,9.78,31.34,250.1,251.5,1.3,1102.0,1126978.0,84.0
15.0,4.0,2526.0,241.0,153.0,5.59,12.38,694520.0,21962.0,9.38,32.93,73.45,170.66,1.2,80.44,142.32,229.94,448.3,2.0,194.0,1105546.0,73.0
3.0,2.0,2520.0,94.0,67.0,0.4,1.2,9252.0,20524.0,3.2,3.2,3.2,0.0,0.8,3.0,3.6,29.8,63.8,3.5,183.0,1015502.0,93.0
7.0,3.0,4982.0,171.0,104.0,1.0,2.79,255423.0,61928.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,70.06,86.43,2.4,3027.0,1644635.0,88.0
0.0,0.0,2046.0,77.0,103.0,0.2,0.2,3550.0,10601.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,15.6,16.8,2.2,699.0,1720400.0,94.0
2.0,1.0,2028.0,137.0,75.0,0.8,1.4,54960.0,51440.0,1.4,1.8,1.8,0.0,0.0,1.6,1.6,41.52,53.29,2.5,155.0,1124671.0,92.0
2.0,1.0,170.0,15.0,16.0,0.2,0.2,11638.0,8714.0,0.0,0.0,0.0,0.0,0.0,0.6,1.2,15.6,17.2,1.2,7247.0,1847131.0,98.0
4.0,0.0,1376.0,171.0,166.0,3.2,1.0,75541.0,9528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,229.0,2.0,6270.0,1856525.0,91.0
1.0,0.0,1480.0,111.0,535.0,1.4,1.4,112448.0,119496.0,0.0,0.0,0.0,0.0,0.0,4.4,6.2,121.4,113.8,1.4,2316.0,1796571.0,80.0
25.0,22.0,2904.0,187.0,137.0,1.0,0.8,41485.0,57308.0,0.0,0.0,0.0,0.0,0.8,2.0,3.6,52.2,121.6,3.4,397.0,1326802.0,92.0
39.0,51.0,2253.0,100.0,126.0,0.2,0.2,138204.0,351378.0,4.01,4.81,4.41,0.0,2.81,3.01,3.41,16.43,56.51,2.4,212.0,1013159.0,88.0
9.0,5.0,766.0,72.0,62.0,2.6,4.8,174457.0,52467.0,0.4,0.4,0.4,0.0,0.0,4.0,6.6,225.6,233.2,1.8,425.0,1802610.0,82.0
32.0,44.0,4496.0,572.0,466.0,0.2,0.2,35864.0,43328.0,0.4,0.4,0.4,0.0,0.0,2.81,3.81,18.84,66.73,1.0,203.0,1016794.0,86.0
551.0,2.0,4525.0,162.0,149.0,0.2,0.2,141542.0,176694.0,0.6,0.6,0.6,0.0,0.2,46.0,46.8,21.8,35.0,2.8,389.0,1515992.0,79.0
6.0,1.0,6213.0,317.0,271.0,3.8,1.8,100052.0,30511.0,0.8,3.2,2.8,0.0,1.0,0.8,0.8,188.6,298.2,3.0,363.0,1015990.0,80.0
16.0,10.0,1961.0,285.0,232.0,4.99,2.79,269925.0,39790.0,0.0,0.0,0.0,0.0,0.0,4.59,8.58,260.28,441.92,1.5,887.0,1006247.0,83.0
0.0,0.0,1533.0,83.0,85.0,0.2,0.2,16672.0,26572.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,177.49,30.68,1.2,1283.0,1055874.0,94.0
1.0,0.0,1272.0,132.0,96.0,0.6,1.2,264635.0,27883.0,0.0,0.0,0.0,0.0,0.0,3.8,6.8,33.4,83.0,1.0,1200.0,1131838.0,91.0
14.0,11.0,1785.0,122.0,96.0,2.4,2.61,47389.0,47507.0,16.43,20.64,27.05,14.83,13.23,16.63,19.04,147.9,255.31,2.2,151.0,1018783.0,86.0
12.0,4.0,3825.0,352.0,315.0,6.0,2.0,173914.0,35915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.6,441.0,3.8,2002.0,1719354.0,81.0
8.0,6.0,2336.0,206.0,90.0,0.4,1.0,136627.0,53677.0,0.0,0.0,0.0,0.0,0.0,2.4,2.4,35.2,61.4,5.4,2869.0,1584662.0,89.0
0.0,0.0,185.0,20.0,25.0,0.2,0.2,63914.0,4090.0,0.0,0.0,0.0,0.0,0.0,8.4,16.2,15.6,339.6,1.4,4388.0,1853618.0,94.0
11.0,3.0,4923.0,201.0,129.0,2.2,4.19,336425.0,13988.0,5.99,62.87,117.76,270.66,2.0,33.53,49.1,171.66,387.62,5.0,164.0,1312171.0,70.0
21.0,1.0,3336.0,598.0,572.0,3.0,2.0,587782.0,464470.0,0.0,0.0,0.0,0.0,0.0,2.4,3.0,138.8,219.0,1.8,509.0,1066181.0,85.0
8.0,0.0,4402.0,569.0,493.0,8.2,2.2,336436.0,31299.0,0.6,0.6,0.6,0.0,2.4,7.4,7.4,394.6,642.8,1.0,340.0,1027978.0,73.0
1.0,0.0,4327.0,334.0,190.0,1.0,3.8,160513.0,34348.0,1.4,12.0,24.6,37.2,0.0,1.0,1.0,127.2,233.8,1.0,417.0,1093755.0,85.0
8.0,6.0,1168.0,129.0,88.0,0.8,0.6,135994.0,31885.0,2.0,2.0,2.0,0.0,0.4,2.0,2.0,36.6,47.8,133.0,94.0,6.0,0.0
8.0,2.0,3750.0,270.0,145.0,1.4,4.4,181322.0,61188.0,0.0,0.0,0.0,0.0,0.0,8.2,11.0,80.2,137.8,4.2,3889.0,1334074.0,87.0
43.0,31.0,3956.0,334.0,217.0,4.2,2.6,320963.0,76817.0,0.0,0.0,0.0,0.0,0.0,8.8,10.8,208.4,498.0,4.0,1029.0,1397515.0,77.0
11.0,7.0,2207.0,147.0,111.0,0.4,0.6,53375.0,91504.0,9.6,36.2,89.0,199.6,1.0,2.8,3.0,64.0,143.2,1.0,319.0,1060714.0,89.0
6.0,2.0,2029.0,93.0,83.0,0.6,0.6,93053.0,46509.0,1.6,3.2,3.2,0.0,0.8,0.8,1.2,40.8,89.4,5.0,363.0,1521069.0,94.0
1.0,0.0,798.0,59.0,48.0,0.8,0.6,14801.0,15432.0,0.0,0.0,0.0,0.0,1.2,6.8,6.8,53.2,88.2,2.2,985.0,1718382.0,94.0
2.0,0.0,998.0,92.0,93.0,0.4,0.6,13248.0,45535.0,0.0,0.0,0.0,0.0,0.0,3.6,3.6,39.6,48.2,1.0,806.0,1081493.0,96.0
0.0,0.0,463.0,34.0,34.0,0.2,0.2,749.0,7750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.6,4098.0,1776888.0,89.0
9.0,4.0,1062.0,144.0,124.0,0.2,0.2,112770.0,63316.0,11.6,20.4,18.2,0.0,0.4,15.8,20.8,18.4,67.6,1.0,352.0,945795.0,90.0
1.0,1.0,202.0,18.0,36.0,0.2,0.2,13420.0,4559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,17.0,1.0,7219.0,1847104.0,98.0
