-1.613512,1.500079,0.540111,1.589917,-2.217811,0.242168,-1.380721,-1.971713,-1.057041,0.02455,-2.084226,2.311912,-65.160304,0.768313,13.032065,29.919592,58.587284,0.272228,0.343717,0.346074,1.723126,2.335849,2.117981,1.156046,2.407286,1.262483,0.294601,0.615038,1.945004,0.933006,2.280906,1.192772,0.019301
1.754449,1.607295,-2.31512,-0.02848,1.997348,-1.630342,1.382581,0.243062,-0.505113,2.286305,1.101507,-1.948288,48.321259,35.392344,-60.882171,53.345283,24.170504,1.879852,1.666931,0.604847,1.659413,0.251312,2.053028,0.739247,1.531703,0.326644,1.413263,0.965587,0.875661,1.485937,0.642744,1.855462,0.006594
-1.986993,1.307293,-2.190737,-1.829113,1.719622,0.601108,-0.543155,-0.911499,0.420924,1.178759,0.511321,-1.622364,-37.895485,-9.421031,60.730695,-49.215462,-64.272968,2.338385,1.980836,2.408403,2.025665,2.098452,1.427135,2.354094,0.506954,1.126684,1.675829,1.661387,1.924368,0.607603,0.731444,0.885102,-0.001235
-0.354972,-0.125833,0.986574,-1.552512,-0.573837,1.783335,1.725964,-1.190746,0.645384,-0.953922,-1.021138,0.255291,-73.36308,-13.287371,29.149022,7.612394,-8.499947,0.495821,0.770271,0.946542,0.281416,1.757438,0.764263,1.215464,2.062515,0.4348,1.184635,1.415597,1.945197,1.920657,1.240794,0.280485,-0.003611
-1.74216,2.309446,-1.080367,-0.893895,-0.59904,2.307494,-0.91495,-1.031445,1.391638,1.666834,-0.675977,0.42086,3.171115,46.923698,-53.400567,-53.324497,25.173967,0.607929,1.70446,1.35227,1.859506,1.724032,1.799131,1.74881,1.99489,2.372238,1.707351,0.444726,1.506983,1.11574,2.242019,2.365661,0.05419
-0.288328,-1.594473,1.046426,0.647657,-0.451359,0.955295,0.538004,-0.841818,-1.841904,-1.192066,2.020482,0.770205,-3.303542,-22.62572,-20.480528,33.772063,7.058983,1.2299,1.672482,1.649997,1.752895,0.900361,0.362687,1.926586,1.880551,2.178449,0.447864,2.499042,2.150793,1.370398,0.527696,0.98674,-0.033105
-1.456371,-1.080318,-0.065513,1.617006,0.663538,-2.137281,1.253685,1.590897,0.107621,-0.768314,-1.103261,0.74586,22.948073,38.269386,-6.428643,-46.199849,69.129611,0.795555,0.646481,1.654667,1.496628,0.321999,2.091872,1.099148,2.382082,0.659094,2.142413,2.288348,0.268415,1.508097,1.829158,2.412844,0.034687
-0.758169,-0.253749,-0.047716,-0.859576,1.287396,-2.024332,0.507916,-2.300898,-1.326968,1.382006,0.013048,-2.186463,-21.433692,63.939259,27.127353,-70.57992,-36.722628,2.166872,1.610409,2.389207,1.150061,0.82064,1.502144,0.78009,1.720097,0.915176,1.866021,0.959571,1.003216,1.049969,1.571171,2.178501,0.031837
1.009693,0.597871,1.611612,-0.447122,1.475296,-1.285904,-1.177595,0.202115,-0.687982,1.286132,0.296098,0.23675,57.303209,-54.963387,-69.652421,-48.245644,35.453105,2.280159,2.141387,0.794781,1.130738,2.308989,0.681583,2.122315,1.994912,0.482596,1.233268,2.036181,1.093657,2.350419,1.748794,1.73797,0.002442
-1.012734,0.129156,-1.679972,1.339388,0.015617,-1.425924,1.701895,-0.450897,-0.696133,0.95302,-0.002288,-0.759678,-65.265328,35.625425,-43.476389,-57.677099,70.998546,1.713507,0.417664,1.186865,0.633728,1.0631,1.77455,0.358005,1.990559,1.575458,2.226497,2.49156,2.406488,1.34294,0.289628,0.282296,0.053944
0.713703,2.180806,-0.147633,2.169276,-0.727588,0.084213,1.651817,1.406359,-0.664037,-1.527678,2.127805,-0.302131,65.144429,32.419802,-70.382769,-23.200672,66.305261,2.012809,2.028211,2.151487,1.797744,0.931802,2.291129,2.003086,0.623113,0.407511,1.530666,0.905188,0.48743,1.485309,1.339913,1.162486,0.017764
1.198239,-1.949882,-1.707146,1.731114,0.539704,-0.541608,1.531977,-0.551535,-0.38019,0.145507,-0.200746,0.140749,-1.50995,-27.725285,71.142604,43.740967,4.432279,0.524762,1.179645,0.792672,1.681394,0.686039,0.514834,0.816021,0.362234,1.072102,2.32024,0.772744,2.005831,1.745578,1.676356,1.516098,-0.050615
-1.812333,1.005677,-0.929759,-0.174666,0.198848,0.953624,0.728937,-0.97016,-0.615972,0.472563,1.991575,0.29925,43.563671,24.618882,69.552299,15.482729,-31.780455,1.613508,0.470124,0.866038,1.74492,1.870972,0.920016,2.204981,0.871977,0.324752,1.111428,1.772068,1.402841,1.293564,0.67894,0.444854,-0.021882
0.201056,0.372073,0.098088,-0.774372,0.749772,0.495063,-1.554843,-2.049797,1.329746,-1.814276,1.338017,0.535041,38.258673,-36.488746,-66.360991,70.822668,66.582705,2.20774,2.237328,2.270199,1.24133,0.284153,0.510353,2.01051,1.640698,0.716315,0.857932,0.511142,1.764701,1.331052,0.747612,0.365848,-0.066951
-0.176474,-1.903436,1.352462,-1.736482,-1.221366,-0.334121,1.588521,-2.130557,1.1745,-0.379702,-1.071502,2.021974,72.466765,-51.076055,14.747456,60.492445,-3.471638,1.407756,0.651946,1.257508,2.188439,1.849628,2.206694,0.411455,0.320922,1.979144,0.966639,0.556116,1.641793,1.11995,1.000026,1.436935,-0.023799
1.829248,0.552131,0.96876,0.642263,-1.575813,-1.064058,-0.09962,-1.419752,1.76357,-0.596839,1.607481,0.813339,-27.243997,60.136641,16.518181,-28.938982,72.527811,2.49871,1.068194,1.894004,1.028841,1.981075,1.935534,1.511278,1.306336,1.59503,0.414201,1.481652,0.61912,0.795392,2.410502,1.299884,-0.004166
-0.381445,-2.090041,-1.170479,1.990166,0.189966,-2.245932,-1.150828,-2.317743,-1.696473,2.038243,-2.323099,-2.189047,-53.860079,23.655015,69.830789,46.067517,-43.237401,2.25994,2.062295,1.234305,1.461494,1.584736,0.65522,2.284395,1.332478,2.206868,1.07358,2.413819,0.796887,0.532202,2.466636,1.993873,-0.046214
-1.629409,-1.781567,-0.276435,0.380459,-0.341055,-1.851728,-1.368729,1.651094,-1.313963,-1.525755,1.458889,0.995214,73.200397,-20.927515,21.261733,45.949275,69.466263,2.4173,0.808767,2.190616,2.434387,2.240028,0.398124,1.274429,0.835172,0.490569,2.490364,0.293462,1.723502,1.894093,0.265016,0.619164,-0.040964
-1.520828,-0.564545,-2.275729,2.278028,-1.34252,-0.818076,1.340542,0.564896,-1.260829,0.858378,2.132859,-0.186547,-49.677435,-28.647209,26.363696,-5.367272,-57.739925,2.351248,2.17457,0.501694,0.467295,0.578698,0.930121,1.038578,1.373988,2.369625,0.540578,1.490522,1.197196,1.030554,1.524321,2.267148,0.012471
-0.867715,1.152961,0.476746,1.612604,2.086982,1.599582,0.004309,1.740003,-0.861342,-0.117802,-0.703121,1.323238,60.685534,-58.233971,11.649774,47.74746,-8.435169,1.07682,0.62166,0.742772,2.270971,0.705742,0.906363,2.248991,0.288642,1.700541,0.734304,1.70287,1.630093,2.478155,2.10195,1.722982,0.022535
0.673054,2.280402,0.858371,2.023581,1.008202,-0.894188,-0.807337,-1.948886,0.886632,1.045535,-0.199184,-1.884418,17.521984,41.987999,-57.693354,-52.2067,61.997317,0.458633,1.240861,1.405422,1.918639,1.060907,0.910067,1.499701,2.475168,1.392923,1.103445,0.342613,2.038851,0.967709,0.533411,0.295763,0.032932
0.732957,0.624188,0.943446,-0.691639,1.090523,1.940904,1.619052,2.080237,1.336808,-0.9391,-1.663896,-1.785633,65.991789,24.000159,20.668377,-26.585746,23.367786,2.010798,1.980869,0.722166,2.435811,1.433329,0.716075,1.326082,0.458242,1.426807,1.347128,0.928861,2.358761,2.450377,0.990536,1.685102,0.023275
-1.695612,-2.343233,-1.277014,2.160745,1.972066,2.275137,1.897498,-2.197383,-0.4276,-0.287714,-0.702152,-1.251368,-11.119021,22.615956,6.37213,-3.613411,19.401772,1.158769,0.931527,2.171867,2.315729,1.449959,1.208609,1.600527,0.556891,1.169898,1.229565,0.543677,1.824502,0.660217,0.774318,1.454676,0.002693
1.095302,2.141873,0.519633,1.422268,-1.883047,0.035507,-1.704264,-1.658604,2.334257,1.217097,-0.729762,1.235537,-58.247128,-59.472941,38.273268,58.813928,-14.313441,1.884951,1.877989,1.859724,0.882423,0.381856,2.361939,1.86182,2.353955,0.419985,1.930069,1.915411,0.814694,0.561743,1.706647,2.114953,0.029669
0.396203,0.379433,1.273136,-1.365616,2.131658,-1.519877,1.281509,-2.005244,0.868557,-1.143317,1.390838,-2.342587,5.007291,7.537776,-62.589531,7.75382,-31.538469,1.869203,0.441081,0.991568,1.030399,1.164971,1.660892,0.36051,1.343712,2.01494,1.853761,1.914375,1.406726,1.341287,1.762142,1.062707,-0.006578
0.213152,1.028396,-0.78392,0.504394,-0.237626,2.327428,-0.464744,2.193464,0.536634,-0.309042,-1.020404,-1.546839,17.007602,-53.241362,72.42741,37.485782,23.543435,1.292683,1.620197,0.403641,1.737627,0.791803,0.58907,1.993513,1.724562,1.705174,2.102325,1.277,1.280473,1.166657,0.762425,1.830899,-0.038993
-0.017967,-0.386759,-1.872768,-1.565317,0.983192,-1.84033,1.699291,-1.803447,-0.45401,-1.189642,0.358942,0.878042,-61.84396,-61.428749,17.017578,-35.574706,-4.075862,2.079771,2.46872,1.028042,2.045244,0.417539,1.32496,1.852171,2.183834,0.944363,1.916017,2.003664,1.332757,2.39669,0.922752,0.935656,0.022433
-2.030559,-0.484449,0.879428,-2.218306,1.351669,-0.929878,-2.173205,0.664424,-1.387511,1.709119,-1.553686,-1.461129,-30.064058,63.372439,-49.414972,32.56295,-64.492683,0.947266,1.199675,2.185074,1.540289,0.641626,1.059597,1.391642,2.071899,0.663496,1.873174,1.93733,2.450328,2.409199,1.912401,1.979901,-0.013219
-1.951451,0.186393,-1.02679,-0.497729,-0.840441,-2.269126,0.159551,0.219017,0.638508,1.301537,0.025824,0.492027,-23.628948,68.265883,-5.300627,12.357913,-50.561324,0.862435,1.941291,1.535733,0.569106,1.718423,2.029146,2.104397,2.347021,0.88411,1.731647,1.532286,1.133633,1.469452,0.32667,1.84647,-0.008573
-0.258299,-1.126715,-2.31577,-1.528008,1.287959,-1.98123,-0.796081,-1.262819,0.410097,-1.721798,0.519716,-1.910074,-58.065064,0.462911,-19.85543,39.793501,-40.629314,0.521733,2.013955,1.047398,1.116608,1.077441,2.041858,2.014853,0.381357,0.717025,1.543941,1.27203,1.01389,0.449887,0.493732,1.654096,-0.004815
1.896354,2.139731,2.212516,0.30091,1.008598,1.046811,-2.315035,1.403199,-1.935622,2.342213,-1.730088,-2.153711,-49.580144,-43.48114,12.478673,29.060799,24.850388,2.281964,0.966099,0.473663,1.860764,0.366076,0.388492,1.387713,1.290166,2.078642,1.487869,1.612343,1.149025,1.416317,0.545413,1.758763,-0.01594
2.206409,1.332901,-0.628771,2.137173,1.646451,0.747231,0.201879,0.060596,0.554211,-1.766082,0.794798,-1.458893,-33.589857,55.271738,2.107835,26.376051,52.291349,1.535507,1.258271,1.509775,0.796649,1.035535,1.991862,0.979705,1.899508,1.277187,2.179462,1.717828,1.036344,2.078042,0.404379,0.641868,0.004004
-1.271342,-1.47267,-1.702506,-0.397831,0.532484,0.635313,-0.573087,0.246564,1.8054,0.288629,1.947048,1.211087,61.241397,-15.84768,48.044337,31.165201,-6.462316,1.192808,1.524101,0.814117,2.111572,1.44396,1.63311,1.438432,0.973552,1.981581,1.426418,1.561284,2.498524,2.448367,0.952632,1.390353,-0.020805
-1.358963,0.865461,-1.340266,-0.638848,-2.299196,-0.998987,0.269478,0.516013,1.83844,-0.479375,1.328673,-1.007739,-23.839572,-21.690936,-59.562345,35.667894,70.293183,1.637863,0.321189,1.97183,1.793349,1.324394,1.342111,2.105558,1.621402,0.401888,1.534084,2.097195,0.548667,2.449911,2.154384,0.974724,0.025159
-2.164879,-0.771093,-0.697177,2.260731,0.111452,-2.349743,-2.311896,2.321023,0.271284,-2.123153,-1.631825,0.021006,-12.156491,-14.136392,9.662572,-51.153045,70.768042,2.10224,2.099781,1.266543,1.041201,0.459705,1.264293,1.474652,2.22678,0.494865,0.441543,2.018447,2.289339,1.166911,0.518706,0.644297,0.053658
-2.019577,0.311715,-1.18757,2.191584,1.91665,-0.757718,-2.092422,1.228016,-1.001264,-0.300982,-2.219435,1.228696,31.939904,-36.037399,19.437026,-21.911894,-23.19882,0.586402,2.163027,2.246667,1.735231,1.031537,2.299868,0.384875,1.336286,0.95548,2.002021,0.720833,0.29324,2.492912,0.375272,1.942789,-0.001834
-0.809513,-0.812942,-1.894141,2.071213,0.455664,0.718414,1.243483,-0.221133,1.498752,1.812644,-0.486916,1.817254,51.05403,65.079757,-4.526709,-30.398341,-4.920956,0.527401,0.52591,2.461845,2.472249,1.84384,1.666603,1.847282,1.018679,2.179582,1.490841,2.061703,0.292059,0.636367,0.413573,2.178168,0.025004
0.14223,1.274749,2.193285,2.237698,-0.593679,-1.842986,-0.52553,-1.562396,-1.755394,1.366289,-0.255539,-1.859416,43.269153,24.65242,33.225805,-23.901398,-10.803461,0.268442,1.946745,0.943339,0.452139,2.354586,2.022439,1.888391,1.184738,0.890924,1.516362,1.241738,0.391702,1.334356,2.266574,1.066779,0.021349
-0.129228,0.474778,1.526494,1.536085,-2.197955,-0.607604,-0.247908,-0.830533,-0.676016,-0.22367,1.257054,1.669194,41.143609,0.63935,-54.437074,-73.895044,45.995174,0.488297,0.300145,1.538843,1.077965,1.860435,1.584932,1.707287,1.616049,0.429795,0.306603,2.078937,1.938398,2.39966,1.328652,0.899352,-0.057127
0.571619,-1.356869,-1.643633,-0.514796,-0.23835,-0.417421,1.158715,-1.782708,-0.606973,0.925151,-1.876513,1.473535,66.584138,-70.390909,-10.007563,-47.115929,-27.41271,2.493683,2.083961,0.877992,2.407013,1.166623,2.438115,1.890699,1.72466,1.110099,1.925317,0.800404,1.144119,2.212845,0.27717,2.400221,0.061587
-1.229174,0.380915,-2.09457,-1.891917,1.753803,0.171829,-0.757199,1.912948,-1.711525,-1.17261,-0.849582,-0.388622,-6.395272,64.670251,12.909771,74.520931,-26.716257,0.322922,1.856221,0.508496,2.285363,1.841983,1.960562,1.415192,1.884418,1.916477,0.732135,1.247593,2.040811,2.414837,2.170887,1.601321,0.027104
0.270087,1.313255,-0.951412,-1.24318,0.605388,0.71616,1.06514,-0.554377,-1.015807,0.318166,-1.151053,-1.39896,-70.264353,17.022334,44.370482,-65.300648,42.010187,1.603221,0.839268,1.823911,1.973008,1.343757,0.515538,1.399755,1.187307,1.320941,1.79915,2.066605,1.685431,1.04305,2.289945,2.357976,0.062515
-0.703368,1.880663,2.303867,-0.604221,0.058682,1.385993,1.040463,-0.621764,2.097223,-0.635114,-0.795237,-1.215777,-20.601563,-50.473097,-51.333876,31.551328,33.174813,1.661333,1.022682,1.974609,1.247768,0.48009,1.87809,1.311296,1.703517,1.251883,2.145034,1.333934,1.92019,2.38698,1.972203,1.31331,-0.033017
0.065468,2.333572,-0.873484,-1.555042,-0.67465,-0.837178,0.736119,1.929482,-1.86362,1.39093,-0.798494,0.593564,-3.258573,-16.828545,62.643131,-6.90037,-24.51109,0.506558,1.22247,0.552216,1.348297,0.322703,0.419338,2.312453,0.391058,1.759248,1.939717,2.081641,2.38315,0.601047,0.804616,2.178382,0.003647
-0.674799,1.367715,0.158012,-2.077231,2.076789,-0.077942,0.068023,-1.83997,-1.672705,0.963558,-1.968276,0.147267,35.53083,16.66635,61.347931,-25.318007,30.253081,0.827886,1.787378,2.207425,1.433063,0.737934,1.962351,2.232455,1.37776,0.50943,2.243132,0.826227,0.893775,2.177442,1.512072,1.150652,-0.005555
-2.352421,-0.191809,-0.465735,-0.329982,0.480304,0.144036,-1.346715,-0.626018,1.279852,-1.587678,2.152556,1.000139,8.017654,52.714086,65.646325,67.779985,-71.792155,1.213731,2.175235,0.43221,0.405303,0.423826,1.249083,2.330928,0.398801,1.397011,2.309154,1.207008,1.677551,1.343394,1.170966,1.181644,-0.062699
0.933323,-1.188127,2.259715,1.891608,-2.240403,2.24383,-1.200581,0.287046,-1.111933,1.080157,2.082278,-2.073803,-50.070964,-42.689565,-33.513398,-9.679126,72.924444,1.241992,2.409587,1.685408,0.655381,0.480032,0.892848,2.347991,1.438519,2.4334,1.409434,1.859365,1.591066,1.304935,0.545913,1.161372,-0.017775
-1.03009,0.5945,1.491566,-1.164484,-0.939936,-1.583514,1.453791,0.129326,1.172064,1.097619,-1.32661,-2.02274,-32.34155,35.573209,-21.076132,73.448592,-49.518875,0.419036,1.744117,1.881185,1.58051,1.625572,0.733802,2.266222,1.88696,1.88085,0.444027,1.011507,0.892304,2.204399,2.334289,0.640749,-0.05094
0.462586,-0.759485,1.191718,1.554359,-1.379714,0.813514,2.086942,0.921933,0.591853,-0.579388,-1.980647,-0.425146,-45.794463,-17.546758,-8.360627,32.941903,4.559271,1.040075,1.796527,0.722964,2.358753,2.308587,0.670428,1.38348,2.151798,0.270865,2.180279,1.954128,1.270216,2.024989,1.989747,1.419651,-0.004757
-0.820339,1.004828,-1.048902,0.145744,-0.919376,-0.028885,-0.098661,0.568552,-1.070236,-0.264009,1.870579,-2.240379,-65.644385,-35.174548,-28.628662,38.08407,28.965576,2.491607,0.93269,1.464808,1.025372,2.170418,0.462306,2.223065,1.049061,2.063919,1.535494,1.054372,1.338665,0.450092,1.688311,2.190218,-0.030638
0.890723,-0.883245,-0.677796,-1.874201,-2.084016,1.13393,1.067116,-0.330037,-0.447804,-0.555464,-0.44162,-0.298836,27.609524,-66.725956,-63.147067,-62.754572,-66.090278,0.935577,0.49269,2.137443,2.001514,1.197618,1.360632,0.645138,1.58824,1.0429,2.025667,2.139886,0.32107,2.217571,0.965415,2.47963,-0.02593
2.061873,-1.009076,0.341288,1.052697,-2.346404,1.975218,-1.286342,0.894424,0.055403,-1.889921,2.306125,-0.364987,37.80864,49.816469,-34.605155,-58.844864,-55.625531,2.150519,1.278871,1.227375,1.989946,0.278279,0.78114,1.363431,0.437303,0.507183,0.476559,1.027848,1.042131,0.35475,1.288934,1.60901,-0.03994
1.969382,-0.409589,0.836902,-0.663642,0.3982,0.947651,-0.71139,-0.995062,0.267326,2.038801,2.355679,-1.601488,30.322491,-69.893636,-52.344444,-3.070885,-12.359935,1.623595,1.25297,2.41681,1.577373,0.657514,0.342262,0.640465,1.790217,0.42651,1.351263,0.676022,0.896405,1.371791,1.434124,0.5755,-0.003603
0.564581,-1.838046,-2.325909,-2.286092,-2.243604,0.285375,-0.911005,-0.712881,2.219847,0.977144,0.188404,-0.219585,-24.282536,33.416217,26.356168,18.109686,19.492506,1.533149,2.134142,0.526417,1.983105,2.303295,1.729185,0.655765,2.438553,0.262722,0.316704,0.837623,1.176469,1.418191,0.538064,1.986193,0.010712
-2.156321,1.694208,2.296462,2.170128,-0.545894,0.178911,0.445073,1.779197,-1.847523,-1.394529,1.581483,2.105265,-67.998505,-0.868581,-48.2462,26.117812,62.070272,0.850962,0.37662,2.109326,1.941227,0.45931,1.374801,0.273619,1.207301,2.114098,1.138452,1.461685,0.286218,1.46322,1.342111,2.110718,-0.031481
0.13015,0.877293,-0.394275,-0.955446,1.643802,-1.351014,-2.206898,-0.121757,-1.191078,-0.226253,0.262396,-0.714916,32.047556,-26.73031,-6.316028,46.517944,27.084361,0.727934,0.389406,0.997416,0.328589,0.348559,0.723476,1.966264,0.501827,0.454226,1.426421,1.604409,0.554621,1.272593,1.479522,0.821023,-0.003405
1.737183,-1.130215,0.110299,1.830553,-1.079253,-1.019684,1.132103,-1.362597,1.046701,0.554858,-0.315975,0.275968,38.061348,-52.917416,-33.009331,62.179329,-2.009936,0.910034,0.938597,1.754984,2.274953,2.390886,2.378293,2.228946,0.900994,2.0064,2.319243,2.012236,1.393513,2.018167,2.082224,0.934997,-0.054719
1.204902,1.659656,1.20972,-2.187428,1.948971,0.541249,1.862037,0.272952,2.348624,2.354076,-0.264187,-1.1122,41.163441,33.949938,-3.384964,-41.092604,-43.388951,2.303627,0.550213,1.436423,0.963841,0.768829,1.453776,2.367308,2.10154,1.58187,1.990037,1.810925,1.957729,1.059282,0.601288,0.348053,-0.012025
1.786727,2.17827,-0.360601,-0.481462,-0.755091,-0.353654,-1.541279,-0.277342,-0.736756,1.507947,0.841291,-2.303503,64.165891,-63.87108,68.763458,-42.553107,9.927024,2.027335,0.923219,2.043837,1.527083,1.42749,1.576263,2.256944,1.20276,2.294448,1.533213,0.957149,0.804478,2.106186,0.924357,0.916585,0.025887
-0.042451,-1.900953,0.683792,-1.021713,0.006727,-0.04424,1.007887,-1.480514,-1.587522,0.066861,2.191475,0.094734,-19.129056,-52.041315,-8.388594,12.899557,52.848738,0.306206,2.148379,1.30859,1.219055,1.660642,0.666566,1.728797,0.896317,2.152292,1.820178,2.231191,0.37814,0.650287,0.370174,1.770225,-0.015647
1.163304,-0.045496,-1.24824,0.386207,2.015989,0.649335,-0.522318,0.576701,-0.762793,2.153536,-1.380289,0.571182,22.867217,29.310367,19.34486,-70.937812,-51.802379,0.736254,0.726352,0.805779,1.479529,0.937526,1.755695,0.716915,1.936263,0.26533,1.401206,0.816598,1.063109,1.92319,1.056562,2.13574,-0.039287
1.338522,-0.400012,1.569809,-0.882754,-1.850031,-1.127049,1.48847,-1.359774,1.362007,-1.52957,-1.402471,0.041953,-55.702787,-46.745024,56.389017,30.211044,7.019452,0.264022,1.919003,0.428564,2.13177,1.150915,1.670414,0.641309,2.47802,2.075381,0.669247,1.7875,2.016114,1.32343,0.878812,0.450965,0.009821
-1.084656,-2.296124,-1.204039,-1.291161,0.010752,1.644928,-1.279638,0.471508,-1.595627,0.504818,2.178362,1.173977,8.048625,-26.757616,-15.256278,-62.263218,-57.910486,2.101956,1.829501,1.426025,1.70775,0.397858,1.307541,1.589896,1.886334,0.365544,0.44186,0.596344,0.499955,0.49616,1.964477,1.967564,0.060682
-1.129521,2.348515,0.515305,-0.638838,-2.123237,1.671935,0.236455,1.551699,1.049066,-2.108552,-1.263782,-1.650678,-35.366735,41.280044,43.699411,55.994564,0.643128,1.510827,0.468476,2.42098,1.9142,0.712499,1.963268,1.890268,1.228966,1.735262,1.551101,2.350356,0.688695,2.398606,1.624495,0.631305,0.024817
0.581763,-0.510271,0.430349,-0.647758,-1.252907,2.055026,1.714807,-0.207142,1.021756,0.701977,-1.698698,2.346727,-39.733515,-1.182494,-74.169593,-68.355052,6.644439,2.471339,2.287669,2.346651,1.417769,2.449973,0.953565,1.318874,0.808969,1.095715,0.928137,1.44251,2.012184,0.527275,0.6527,0.423953,0.031024
1.974794,0.998959,-0.745979,1.989928,0.891152,1.611741,1.721622,1.230695,1.613941,1.001214,-0.530055,-2.21483,-47.319358,3.546702,59.413308,9.461145,13.46132,2.040986,0.845294,1.858168,1.735631,0.994267,1.398639,0.420057,0.900325,2.011187,1.774109,1.955712,0.893235,2.105449,2.031297,2.263291,-0.01183
0.998339,-1.739575,-1.380181,-2.31634,-1.686067,-2.135915,0.647922,-0.706913,-1.153638,2.279492,-0.292626,1.570044,-52.357752,73.254221,-16.306841,-19.073504,-18.378159,0.89916,0.42373,1.877527,0.85218,0.587589,1.852865,0.349276,1.529493,1.444711,0.764125,1.149521,0.742167,1.10808,1.751522,0.332155,-0.001524
