1.39697,-10.3963,1,-5.19816,0.184442,-24.2341,0,0,161.519,1141,-22.8371
-2.29751,-13.047,0,-6.52351,-0.978218,-21.7567,0,0,271.511,1116,-24.0542
1.12379,-12.9476,1,-6.47381,0.328231,-17.2798,0,0,252.799,1138,-16.156
-1.77624,-13.6491,0,-0.888119,-0.52548,-3.2097,1,0,424.936,1142,-4.98594
-4.74124,-10.5476,0,-2.37062,0.227525,-11.1589,0,0,186.214,1122,-15.9002
3.19031,-14.9843,0,-7.49214,-0.925185,-30.385,0,0,375.168,1165,-27.1947
0.708028,-10.6436,0,-5.32181,0.0727172,-0.203512,1,0,460.07,1155,0.354014
4.90147,-13.4536,0,2.45074,0.349606,2.62965,0,0,273.577,1125,2.45074
-2.27206,-14.6448,0,-1.13603,-0.555683,-0.403691,0,0,249.508,1043,-2.67575
2.71193,-13.9378,1,-6.9689,-0.583726,-34.3924,0,0,426.799,1022,-31.6805
2.17621,-11.9402,0,-5.9701,-0.773542,-3.97017,0,0,313.25,1085,-1.79397
-4.55159,-10.482,1,-5.24098,-0.384175,-4.11199,1,0,284.912,1105,-8.66358
-1.22827,-14.2792,1,-7.13962,0.898513,-16.3343,1,1,363.042,1184,-0.614137
1.39107,-10.4305,0,-5.21525,0.961517,-19.0833,0,1,229.785,1081,0.695533
-3.90949,-12.1095,0,-1.95475,-0.347532,-7.89101,0,0,188.194,1037,-11.8005
-1.72634,-11.9485,0,-5.97424,0.276967,-3.43757,0,0,461.563,1196,-5.16391
2.2764,-14.2381,0,-7.11904,0.125848,-5.54166,0,0,110.621,1041,-3.26526
1.47467,-13.621,0,0.737334,-0.434899,1.84973,0,0,120.155,1144,0.737334
-2.99352,-14.6466,0,-1.49676,0.0471627,-3.95115,1,0,163.483,1168,-6.94468
3.28761,-14.1738,0,-7.08691,0.847247,-24.9875,0,1,263.136,1095,1.64381
2.7071,-11.5049,0,1.35355,-0.981574,5.50989,0,0,429.109,1168,1.35355
3.21944,-12.8701,0,-6.43504,-0.303449,-23.7472,1,0,311.03,1172,-20.5278
0.843788,-11.2829,0,-5.64146,-0.642162,-10.5167,1,0,304.167,1024,-9.67294
-0.0618884,-12.2129,1,-0.0309442,-0.258687,-0.0867837,0,0,354.797,1018,-0.148672
-1.35818,-13.5845,0,-6.79226,0.287289,-12.9305,0,0,245.914,1071,-14.2887
-2.17915,-11.6533,0,-5.82663,0.109585,-23.407,0,0,385.975,1002,-25.5861
-4.89498,-13.8127,0,-6.90636,-0.31111,-7.72916,0,0,318.942,1164,-12.6241
-3.00754,-10.6214,0,-1.50377,0.0708755,-3.19988,1,0,126.869,1103,-6.20742
0.267421,-13.1436,2,-6.57181,-0.153882,-12.1708,1,0,495.972,1084,-11.9034
3.00791,-14.6792,0,-7.33959,-0.652681,-2.03929,0,0,403.229,1043,0.968614
1.28569,-12.4307,0,0.642846,-0.468386,1.68367,0,0,292.567,1102,0.642846
0.00976623,-10.0525,1,-5.02627,0.547493,-10.1576,1,1,293.409,1025,0.00488312
2.25633,-13.3324,0,-6.66622,-0.0382983,-22.0612,1,0,190.053,1186,-19.8049
-3.71589,-12.7161,0,-6.35804,0.78188,-9.34621,0,1,452.438,1113,-1.85795
3.85743,-12.8801,2,1.92871,0.383934,2.67521,0,0,333.959,1060,1.92871
1.44272,-11.5873,0,0.721361,0.296456,2.49293,0,0,160.786,1057,0.721361
2.62073,-10.4304,0,-5.21521,0.935009,-2.3766,0,1,457.231,1013,1.31036
1.94363,-13.5245,2,-6.76226,-0.233366,-21.0962,1,0,271.431,1076,-19.1526
-3.574,-10.4754,0,-5.23772,0.0938617,-21.681,0,0,301.426,1169,-25.255
4.36525,-10.328,0,-5.16401,0.701278,-7.64552,0,1,407.76,1038,2.18263
2.88107,-10.7416,2,1.44054,-0.89908,5.76588,0,0,414.901,1073,1.44054
3.86575,-12.0941,0,1.93287,-0.499337,0.515988,1,0,391.586,1062,1
3.8435,-12.6881,2,1.92175,0.658177,8.79354,1,1,365.304,1125,1
2.1256,-14.8701,0,-7.43504,-0.391457,-7.95676,0,0,286.717,1003,-5.83115
2.61296,-13.1004,0,1.30648,-0.364602,1.65185,0,0,455.474,1062,1.30648
0.551116,-14.0303,0,-7.01513,-0.0285412,-34.4139,0,0,121.871,1000,-33.8628
-1.07235,-13.9186,0,-6.95928,0.482479,-14.4013,0,0,458.774,1037,-15.4736
-3.9202,-13.3827,0,-6.69135,-0.141439,-28.452,0,0,144.507,1188,-32.3722
2.96138,-10.6542,1,1.48069,-0.500966,1.72204,0,0,296.324,1027,1.48069
-0.703599,-14.6188,0,-7.3094,0.531915,-14.9492,0,1,326.018,1167,-0.351799
-1.19982,-14.5688,1,-7.28441,0.826122,-33.84,1,1,105.124,1056,-0.59991
3.66011,-14.4957,2,1.83005,0.694768,6.49245,0,1,423.41,1116,1.83005
-0.0183342,-10.8352,1,-5.41758,-0.961485,-15.2858,0,0,141.115,1161,-15.3042
-2.523,-12.8254,0,-6.41269,0.266168,-31.0767,0,0,379.808,1098,-33.5997
3.67419,-13.6728,0,-6.83638,-0.411713,-15.7202,0,0,373.406,1092,-12.046
3.88039,-11.6367,1,1.9402,0.512087,6.34598,1,1,136.78,1186,1
3.94643,-10.0212,0,-5.01062,-0.181343,-19.4773,1,0,154.457,1088,-15.5309
-0.0512122,-10.1937,0,-5.09685,-0.680907,-16.3172,1,0,136.816,1020,-16.3684
1.45901,-12.7648,2,-6.38239,0.847868,-10.6238,0,1,481.61,1147,0.729507
-3.37846,-11.7845,0,-5.89224,-0.296943,-26.9103,1,0,128.964,1199,-30.2888
-2.29105,-12.4478,0,-1.14552,-0.511742,-1.07022,0,0,227.654,1132,-3.36127
1.29674,-10.5467,2,-5.27333,0.291684,-3.02046,0,0,233.889,1178,-1.72372
-1.61286,-10.2036,0,-5.1018,-0.0735656,-7.9399,1,0,408.619,1139,-9.55276
-1.68442,-14.1487,1,-7.07435,-0.403271,-16.4418,1,0,143.111,1189,-18.1262
-0.106807,-10.781,0,-5.3905,0.0506184,-0.77379,0,0,158.546,1070,-0.880597
3.2228,-14.2166,0,-7.10828,-0.784663,-10.9602,1,0,273.999,1171,-7.73736
4.06827,-13.4653,0,-6.73264,-0.375971,-4.58634,0,0,226.095,1087,-0.518069
4.85669,-12.5099,0,-6.25493,0.706632,-11.4757,0,1,211.606,1197,2.42834
4.62246,-13.5776,1,-6.78878,-0.188251,-3.87772,0,0,147.41,1142,0.74474
-0.351374,-13.0925,0,-6.54626,0.641509,-12.4571,0,1,404.399,1129,-0.175687
0.127171,-14.4724,0,-7.23619,-0.667502,-27.6983,0,0,223.746,1039,-27.5711
1.74791,-11.7581,0,-5.87906,-0.639334,-8.22311,1,0,122.221,1105,-6.4752
-0.437986,-12.4365,1,-6.21823,-0.0477022,-2.15831,0,0,181.348,1079,-2.59629
-4.84621,-10.2138,0,-2.4231,0.404988,-3.25622,1,0,126.532,1166,-8.10242
-2.99247,-14.4636,0,-7.23182,0.579358,-30.4025,1,1,464.948,1016,-1.49623
0.116573,-10.4775,0,-5.23875,-0.454513,-3.31217,0,0,170.261,1097,-3.1956
3.53756,-13.9582,0,1.76878,0.761263,3.78687,1,1,386.144,1034,1
3.61852,-14.4027,2,-7.20137,-0.620702,-16.2763,0,0,258.689,1113,-12.6577
1.26291,-14.7227,0,-7.36134,0.374101,-13.4047,1,0,454.458,1101,-12.1418
4.26877,-10.5348,2,-5.26738,0.192973,-1.53859,0,0,359.434,1179,2.13439
1.83487,-14.022,2,-7.011,-0.951656,-14.7429,1,0,161.242,1105,-12.908
-0.665885,-10.8181,0,-5.40907,-0.0565048,-9.623,0,0,104.312,1139,-10.2889
0.926607,-11.6748,2,-5.8374,0.267725,-29.006,0,0,233.238,1027,-28.0794
-2.58038,-11.4662,0,-5.73312,-0.933485,-19.1613,0,0,175.461,1134,-21.7417
-2.12677,-10.2844,1,-5.14219,0.993979,-4.13328,0,1,416.763,1074,-1.06339
-1.77789,-11.5246,0,-0.888947,-0.715645,-1.90825,1,0,440.952,1004,-3.68615
-2.55327,-10.1658,1,-5.0829,-0.00406679,-12.696,1,0,158.091,1059,-15.2492
-4.6984,-10.1098,1,-5.05488,-0.820186,-7.90759,1,0,134.999,1100,-12.606
4.03696,-13.2178,0,-6.6089,-0.630453,-2.51788,1,0,402.38,1110,1.51908
-1.37065,-12.001,0,-6.0005,-0.409359,-9.58125,0,0,415.138,1160,-10.9519
-1.12963,-12.1208,0,-6.06042,-0.888355,-24.0928,0,0,406.909,1025,-25.2224
1.60873,-11.5364,1,-5.76822,0.684655,-21.8924,0,1,125.069,1062,0.804367
0.902484,-12.0764,0,0.451242,0.51715,1.77569,0,1,103.008,1008,0.451242
-4.74267,-10.5437,0,-5.27186,-0.602415,-2.96428,0,0,290.192,1190,-7.70695
3.23909,-14.4399,0,-7.21995,-0.761044,-5.42008,0,0,110.419,1118,-2.18098
-2.56889,-11.7018,1,-1.28445,0.0270277,-6.30762,0,0,372.953,1180,-8.87651
4.87259,-12.0198,1,-6.00988,0.173659,-21.7822,0,0,215.793,1060,-16.9096
0.225725,-11.1923,0,-5.59614,0.984255,-20.6824,0,1,365.575,1063,0.112863
-2.99604,-10.1546,0,-5.0773,0.339138,-15.5661,1,0,417.998,1175,-18.5622
1.12102,-14.7812,2,-7.39058,0.0556371,-12.0322,1,0,126.301,1049,-10.9112
2.76609,-10.9779,0,-5.48895,0.617707,-12.1721,0,1,431.19,1168,1.38304
-0.500494,-14.7182,0,-0.250247,-0.0913958,-0.769887,0,0,231.633,1125,-1.27038
4.37513,-13.0757,0,2.18757,-0.825887,4.25987,1,0,372.483,1107,1
0.261682,-13.0523,1,-6.52614,0.96459,-8.86247,1,1,328.392,1156,0.130841
0.902316,-10.9317,0,-5.46584,-0.371806,-7.44914,0,0,474.7,1036,-6.54682
3.77753,-11.3333,1,-5.66665,0.366382,-23.8105,0,0,473.749,1025,-20.033
-2.8986,-14.7385,0,-1.4493,-0.97398,-2.60453,1,0,417.652,1169,-5.50313
4.75056,-11.1416,1,-5.57078,-0.599215,-7.05223,0,0,428.219,1128,-2.30168
-2.53669,-10.9697,0,-1.26834,0.638202,-6.24121,1,1,389.282,1170,-1.26834
1.04673,-14.4333,1,-7.21666,0.43734,-16.2614,0,0,106.382,1150,-15.2147
-2.6493,-10.903,0,-5.45149,0.392458,-24.9639,0,0,380.193,1117,-27.6132
-3.1507,-11.0696,0,-5.53478,-0.236253,-9.6432,0,0,115.196,1114,-12.7939
-1.62676,-13.1651,0,-0.81338,0.724067,-2.06187,0,1,172.058,1006,-0.81338
1.9682,-14.3837,0,-7.19187,-0.556202,-5.00498,1,0,232.827,1144,-3.03678
3.93877,-13.4499,1,-6.72497,0.823665,-1.44983,0,1,398.632,1067,1.96938
-1.80643,-13.374,0,-0.903217,0.827755,-3.29633,0,1,253.423,1011,-0.903217
1.17655,-10.3435,2,-5.17176,-0.301514,-7.7636,0,0,416.15,1149,-6.58705
4.01575,-10.8382,1,-5.41911,-0.483738,-3.4061,0,0,443.081,1089,0.60965
3.0963,-10.7133,0,-5.35667,0.400181,-10.5412,0,0,221.894,1068,-7.44488
-1.6204,-14.0753,0,-7.03764,-0.189086,-8.43514,0,0,274.525,1125,-10.0555
-0.429534,-10.3354,1,-5.16769,-0.764273,-18.5509,1,0,118.975,1196,-18.9805
-3.68593,-10.337,0,-5.16851,0.906246,-22.6399,0,1,310.22,1113,-1.84296
3.82218,-13.8347,2,-6.91736,-0.695543,-31.8119,0,0,170.025,1177,-27.9898
-3.94904,-13.1753,1,-6.58763,-0.286633,-7.88155,0,0,303.827,1049,-11.8306
2.95148,-10.9772,2,-5.48859,-0.437021,-8.06013,1,0,191.857,1031,-5.10865
2.5348,-11.7016,1,-5.8508,-0.401255,-28.5234,0,0,234.81,1145,-25.9886
-3.98316,-13.0291,1,-6.51456,0.358792,-22.208,1,0,198.028,1043,-26.1911
-1.00855,-11.2588,0,-5.62942,0.19493,-26.6029,1,0,255.104,1171,-27.6114
-0.710503,-14.4788,0,-7.23941,0.818442,-26.608,0,1,369.956,1042,-0.355251
-0.573688,-12.0521,1,-0.286844,0.105084,-0.917625,0,0,341.441,1179,-1.49131
4.1498,-14.6277,0,-7.31383,0.913073,-32.8381,0,1,303.165,1164,2.0749
-1.96316,-11.1132,1,-5.55661,-0.0317884,-16.8806,0,0,352.603,1027,-18.8438
2.34975,-14.1635,0,-7.08173,-0.341519,-20.0431,0,0,214.846,1147,-17.6933
2.18686,-11.7443,0,-5.87217,0.878067,-23.8398,0,1,284.708,1183,1.09343
-3.81451,-10.0882,0,-1.90726,-0.832502,-1.46356,0,0,286.291,1004,-5.27807
0.663401,-11.8147,2,-5.90737,-0.442544,-19.2538,0,0,458.772,1115,-18.5904
1.7997,-13.8899,2,0.899849,-0.383256,1.79946,1,0,316.995,1042,0.899849
0.183653,-13.5372,1,-6.76862,-0.718124,-14.6043,0,0,487.014,1025,-14.4206
0.933783,-13.748,1,0.466891,-0.944107,2.0503,0,0,350.795,1195,0.466891
0.530296,-14.1282,0,0.265148,0.278267,0.0344792,1,0,455.031,1005,0.265148
-1.00867,-13.7182,1,-6.85912,-0.758676,-24.1639,0,0,161.936,1169,-25.1726
4.69593,-10.4893,2,2.34797,-0.747751,7.93565,0,0,404.819,1045,2.34797
-0.560119,-12.9521,1,-6.47605,-0.624552,-29.4274,0,0,453.548,1167,-29.9875
-1.77229,-14.1569,0,-7.07844,-0.531887,-31.0028,0,0,168.253,1198,-32.7751
2.72652,-14.8032,0,-7.40158,-0.681247,-12.9136,0,0,222.17,1152,-10.1871
-1.94305,-14.5884,0,-7.29418,0.520553,-30.3111,0,1,444.102,1072,-0.971525
0.0671519,-12.1302,2,0.0335759,-0.466434,0.0777319,0,0,499.124,1041,0.0335759
-0.652054,-10.2366,0,-5.11828,-0.511951,-0.953903,0,0,459.307,1166,-1.60596
-3.36661,-10.2157,1,-1.68331,0.0388561,-6.35545,1,0,409.645,1056,-9.72206
-1.53959,-13.3629,0,-6.68146,-0.699174,-14.7423,0,0,441.874,1027,-16.2819
-0.0772799,-12.3468,0,-0.03864,-0.851152,-0.177511,0,0,122.416,1103,-0.254791
-2.90135,-12.9293,0,-6.46463,0.506897,-12.9575,1,1,304.107,1141,-1.45068
-4.80883,-11.6983,0,-2.40442,-0.769916,-11.8368,0,0,274.086,1103,-16.6457
4.67618,-10.3795,0,2.33809,-0.552682,4.35646,1,0,191.964,1134,1
2.65925,-14.6381,1,-7.31906,0.717477,-30.2868,1,1,203.154,1051,1.32963
2.66686,-13.3956,0,-6.69781,0.131973,-30.4793,1,0,400.108,1179,-27.8124
-2.36134,-12.4514,1,-6.22571,0.636715,-23.4759,1,1,369.583,1047,-1.18067
2.73535,-11.9693,1,-5.98466,-0.649772,-17.8593,1,0,230.541,1113,-15.1239
-1.36745,-11.1594,0,-5.57969,-0.0903211,-18.4311,1,0,224.298,1140,-19.7986
4.3668,-10.2375,0,-5.11873,0.391016,-23.2046,0,0,329.079,1174,-18.8378
1.1225,-10.7895,2,0.561252,-0.854536,2.35488,0,0,320.236,1177,0.561252
-4.33118,-10.7137,1,-2.16559,0.198202,-4.84215,0,0,255.153,1176,-9.17332
-2.51512,-14.5208,0,-7.26039,0.548036,-21.3643,0,1,324.008,1031,-1.25756
3.99607,-10.2925,1,-5.14623,-0.0542043,-22.6143,0,0,236.46,1149,-18.6182
-2.77279,-14.2904,0,-7.14519,0.755103,-18.2332,0,1,264.504,1030,-1.38639
-2.30027,-14.5413,1,-1.15013,0.342486,-4.11679,0,0,217.119,1132,-6.41706
2.15036,-13.6201,2,-6.81003,-0.0869135,-7.5998,0,0,398.092,1085,-5.44945
-4.53748,-10.3741,1,-5.18705,0.77537,-4.84179,1,1,460.678,1007,-2.26874
-0.818224,-11.7771,0,-0.409112,0.797263,-1.94458,0,1,256.303,1134,-0.409112
-3.39003,-14.397,1,-7.19848,-0.14824,-3.29669,1,0,104.979,1029,-6.68672
-2.46679,-14.768,0,-1.2334,0.520677,-2.5975,1,1,379.484,1059,-1.2334
2.86524,-13.2338,0,-6.61688,0.416339,-0.320347,0,0,288.221,1087,1.43262
-2.87016,-14.4254,0,-1.43508,-0.888775,-4.81014,0,0,205.79,1025,-7.6803
-0.522427,-10.3568,0,-5.17841,0.486533,-6.11161,1,0,173.038,1061,-6.63404
-2.88869,-12.924,0,-6.46202,-0.022226,-15.7043,1,0,281.659,1142,-18.593
-2.49329,-13.9363,0,-6.96815,-0.250299,-17.3399,0,0,346.147,1112,-19.8332
0.257292,-14.3803,2,-7.19016,-0.642251,-25.2807,0,0,161.759,1045,-25.0234
1.17336,-14.6935,2,-7.34677,-0.910054,-19.8665,0,0,292.367,1137,-18.6932
-1.36138,-11.2781,1,-5.63903,0.224459,-9.66956,1,0,462.855,1197,-11.0309
3.4798,-11.9331,2,-5.96655,-0.95096,-23.1034,0,0,403.153,1079,-19.6236
3.13636,-10.3623,2,-5.18113,-0.884403,-24.257,1,0,370.804,1163,-21.1207
3.05067,-12.1415,0,-6.07077,0.0214302,-20.5498,0,0,220.394,1165,-17.4991
0.661077,-10.4413,1,-5.22067,0.69098,-4.09434,0,1,162.008,1170,0.330538
4.36235,-13.1746,0,-6.58728,-0.218898,-9.13861,0,0,371.194,1100,-4.77626
-1.76997,-13.7683,0,-6.88415,0.727942,-15.5383,1,1,155.581,1159,-0.884984
-4.48721,-14.2452,0,-7.12258,0.714234,-9.35981,0,1,233.502,1143,-2.2436
-4.69266,-12.6261,0,-2.34633,-0.193682,-11.1969,0,0,234.232,1162,-15.8896
2.92609,-14.231,1,-7.11549,0.875695,-1.31041,0,1,350.549,1145,1.46304
-1.53661,-14.8158,1,-7.40792,0.387317,-4.75871,0,0,279.087,1023,-6.29532
0.978515,-11.0556,2,-5.52782,-0.0279884,-1.15657,1,0,177.083,1111,-0.178051
-0.385274,-12.7317,1,-0.192637,0.419363,-0.0133397,0,0,369.07,1078,-0.398614
-1.77298,-13.3475,1,-0.886489,-0.935535,-1.50483,0,0,285.73,1113,-3.27781
-2.89909,-12.2665,0,-6.13324,0.426827,-24.7518,0,0,461.974,1035,-27.6509
-4.44554,-11.7385,0,-5.86925,-0.352601,-24.4887,0,0,305.52,1098,-28.9342
2.16359,-10.7707,0,1.08179,-0.415599,2.26151,1,0,214.381,1152,1
-3.39578,-10.9995,0,-5.49977,-0.0506759,-0.772359,1,0,345.432,1046,-4.16814
-0.0684265,-10.3911,1,-5.19555,-0.63115,-20.8978,0,0,313.066,1194,-20.9663
1.48551,-14.7054,1,0.742755,0.6112,2.60912,0,1,423.222,1100,0.742755
4.46672,-13.4136,0,2.23336,-0.655474,0.652588,0,0,406.916,1015,2.23336
2.27634,-12.0802,0,1.13817,0.347908,4.1733,0,0,100.524,1072,1.13817
2.25033,-10.4807,2,-5.24035,0.868494,-3.44079,1,1,309.089,1125,1.12516
-0.215859,-10.7312,1,-5.36561,0.886245,-23.788,0,1,294.674,1146,-0.107929
4.40898,-12.2069,0,-6.10345,0.531151,-10.5243,0,1,113.139,1139,2.20449
1.51457,-14.0696,0,-7.0348,-0.233065,-32.3836,1,0,115.095,1065,-30.869
-2.99173,-11.653,0,-5.82651,-0.900164,-1.68135,1,0,349.853,1010,-4.67308
1.59386,-10.3919,1,0.796929,-0.438521,1.3177,1,0,417.958,1114,0.796929
4.82356,-10.7652,0,2.41178,0.860154,1.70324,0,1,446.35,1008,2.41178
3.89124,-13.7009,0,-6.85044,-0.769045,-34.0884,0,0,461.171,1151,-30.1971
4.41348,-14.8461,2,-7.42303,0.93451,-5.50514,0,1,138.513,1118,2.20674
-3.29476,-13.9308,1,-1.64738,0.289056,-1.41256,1,0,385.794,1162,-4.70732
-2.36735,-11.9684,1,-5.98422,-0.167444,-28.1844,1,0,299.295,1122,-30.5517
0.248465,-13.5561,2,-6.77805,-0.473512,-8.55413,1,0,208.094,1094,-8.30567
0.763314,-12.7045,2,-6.35226,-0.334544,-23.4687,0,0,216.134,1164,-22.7054
-3.72667,-10.9382,0,-5.46912,-0.835342,-9.77606,0,0,275.658,1003,-13.5027
-4.07542,-10.7324,1,-5.36622,-0.855783,-3.10987,0,0,480.712,1059,-7.18529
2.7257,-10.5239,2,1.36285,0.915158,2.9157,0,1,450.971,1151,1.36285
3.0913,-11.7947,1,-5.89734,-0.803043,-23.3137,0,0,104.522,1177,-20.2224
-4.35436,-14.4278,0,-7.2139,-0.104269,-28.6757,0,0,273.467,1200,-33.03
0.0849983,-11.4529,0,-5.72647,-0.153262,-19.7883,1,0,447.843,1132,-19.7033
-0.41853,-10.1497,0,-5.07483,-0.113767,-22.2946,1,0,447.427,1030,-22.7131
-2.18499,-11.6008,0,-5.80039,-0.988051,-0.665473,0,0,185.974,1060,-2.85046
-0.302245,-10.646,1,-5.32298,-0.777452,-5.26993,1,0,338.094,1076,-5.57217
-0.224003,-14.2721,0,-0.112001,-0.594844,-0.0317739,0,0,393.06,1018,-0.255776
-0.482685,-13.402,0,-6.70098,-0.225895,-6.35644,1,0,217.764,1026,-6.83913
3.76482,-13.8255,0,-6.91275,-0.5389,-11.0165,0,0,256.461,1154,-7.25168
0.322409,-10.5623,2,-5.28115,0.166926,-22.0234,1,0,175.615,1179,-21.701
1.06404,-10.1748,0,-5.08741,-0.171253,-0.357201,0,0,116.713,1026,0.532019
-2.83161,-11.0766,0,-5.5383,0.968339,-14.6158,0,1,288.674,1141,-1.4158
-1.13908,-13.9919,0,-0.569539,-0.547639,-2.65973,1,0,116.69,1041,-3.79881
4.92453,-10.995,2,-5.4975,0.995477,-14.3671,0,1,155.607,1136,2.46227
-3.57284,-12.5194,1,-6.2597,0.142214,-1.79457,1,0,318.676,1120,-5.36741
3.8262,-11.3585,1,-5.67926,0.45949,-26.9199,0,0,155.606,1157,-23.0937
-1.98851,-10.0877,0,-5.04387,0.774471,-9.74961,0,1,149.956,1145,-0.994254
-1.94174,-12.7772,0,-6.3886,-0.954205,-22.0988,0,0,440.657,1052,-24.0405
-4.79085,-12.7926,1,-6.39632,0.368985,-16.5024,0,0,242.772,1168,-21.2933
-2.61922,-10.9968,1,-5.49842,-0.108081,-18.1,0,0,144.168,1174,-20.7192
-3.80264,-14.0347,0,-1.90132,0.92155,-3.72569,0,1,461.264,1197,-1.90132
0.220054,-12.9758,2,-6.4879,0.852381,-29.826,0,1,268.923,1167,0.110027
2.79114,-13.3486,2,1.39557,0.769408,6.04409,1,1,252.536,1075,1
-1.33985,-12.3966,0,-6.19831,-0.310356,-19.6123,1,0,388.01,1112,-20.9522
-2.3173,-12.844,1,-1.15865,-0.00709134,-1.69273,0,0,255.012,1096,-4.01003
-2.18295,-10.4465,0,-1.09147,0.61477,-4.66866,0,1,131.181,1035,-1.09147
3.4165,-10.3934,1,-5.19672,0.999725,-3.54325,0,1,220.804,1055,1.70825
1.01803,-11.1528,0,0.509017,0.934304,2.04502,1,1,360.533,1196,0.509017
3.19703,-14.1734,0,-7.0867,-0.354035,-4.36382,0,0,467.766,1065,-1.16679
4.37548,-12.9826,0,-6.4913,0.490774,-3.28252,1,0,304.691,1136,1.09296
3.66085,-10.5988,0,-5.29942,-0.46137,-21.1094,1,0,157.824,1022,-17.4485
1.71522,-10.1088,0,-5.05442,0.728744,-8.83247,1,1,113.305,1177,0.857612
4.31524,-14.106,0,2.15762,-0.922969,4.69562,0,0,205.091,1062,2.15762
-2.37685,-10.3782,1,-5.18909,0.174434,-0.744482,0,0,175.187,1047,-3.12133
-1.21546,-10.2818,1,-0.607731,0.630591,-0.613493,0,1,404.548,1024,-0.607731
1.11664,-13.8911,2,-6.94557,0.885431,-3.20325,0,1,330.828,1009,0.558321
-2.11212,-14.3309,0,-7.16546,-0.0697118,-17.6729,0,0,262.769,1122,-19.785
-3.93103,-14.9975,1,-7.49875,0.807986,-28.88,0,1,225.283,1095,-1.96552
-4.46951,-13.0912,0,-6.54562,-0.827081,-2.6601,1,0,429.23,1068,-7.1296
0.0789755,-13.3131,0,-6.65655,-0.433271,-3.62155,0,0,464.299,1130,-3.54257
-2.88659,-13.9613,0,-6.98067,0.14108,-26.2092,0,0,346.342,1079,-29.0958
-4.51672,-13.2535,0,-2.25836,0.372841,-1.07089,0,0,100.554,1114,-5.58761
3.25007,-12.993,0,-6.4965,0.171702,-15.108,0,0,146.806,1034,-11.8579
-0.224371,-11.1234,1,-5.56168,-0.946941,-14.98,0,0,425.95,1109,-15.2043
-4.50221,-12.7184,1,-2.2511,0.17335,-0.110455,0,0,350.333,1087,-4.61266
1.75648,-12.8014,1,0.878239,0.447998,1.1821,0,0,176.572,1163,0.878239
-3.26765,-10.1371,0,-1.63383,-0.50929,-2.74809,0,0,124.97,1180,-6.01575
-1.79421,-11.995,0,-5.99748,0.243216,-25.395,0,0,322.626,1144,-27.1892
4.60525,-11.2958,0,-5.64792,-0.293946,-21.7001,0,0,274.819,1068,-17.0949
1.46817,-11.2586,0,-5.62931,-0.166767,-1.00281,1,0,148.916,1025,0.465359
-4.78145,-13.0941,1,-2.39073,-0.0660371,-1.91951,0,0,401.226,1031,-6.70096
3.48426,-10.2829,1,-5.14144,0.315103,-10.7422,1,0,263.947,1140,-7.25795
-1.74185,-13.0361,0,-6.51804,-0.585159,-4.81781,1,0,133.025,1098,-6.55966
-2.1265,-13.1777,0,-6.58883,0.913962,-6.90838,1,1,470.839,1138,-1.06325
-4.05271,-11.5709,0,-5.78546,-0.121979,-16.6975,1,0,130.753,1073,-20.7502
-4.55027,-12.7449,0,-6.37245,0.90831,-23.33,0,1,413.02,1168,-2.27513
0.915545,-11.9096,0,-5.95478,0.732982,-9.75728,1,1,432.31,1153,0.457772
-1.38005,-14.1727,0,-7.08636,0.232077,-21.3079,0,0,458.433,1120,-22.6879
4.45394,-13.3288,2,-6.66441,-0.342577,-7.82521,1,0,156.756,1114,-3.37127
-2.214,-13.1896,0,-1.107,0.96016,-3.30705,1,1,429.006,1131,-1.107
-3.73175,-13.1401,1,-6.57005,0.818265,-10.2313,0,1,166.564,1171,-1.86588
3.47722,-13.0796,1,-6.53982,0.327727,-0.808224,0,0,345.862,1078,1.73861
-2.33679,-12.0672,1,-6.03361,-0.52071,-0.00552348,0,0,192.738,1092,-2.34231
3.21168,-11.8435,1,-5.92176,-0.257822,-12.7862,0,0,346.732,1189,-9.57452
0.908503,-14.0454,1,-7.02271,0.111044,-35.0184,0,0,478.789,1134,-34.1099
-4.97524,-11.668,1,-5.83402,-0.809467,-14.704,0,0,119.625,1135,-19.6792
-0.674799,-10.6594,1,-5.32972,-0.171564,-15.5484,1,0,414.514,1162,-16.2232
3.63819,-14.2033,0,-7.10167,-0.573031,-17.6464,1,0,382.498,1081,-14.0082
1.05587,-10.5943,2,-5.29714,-0.408128,-15.8846,0,0,394.672,1028,-14.8287
-3.68319,-13.9279,0,-1.8416,-0.892438,-0.501939,1,0,214.05,1189,-4.18513
1.45651,-10.4406,0,-5.2203,0.273534,-10.9932,0,0,166.924,1079,-9.53668
2.09245,-14.6511,2,1.04623,0.885999,1.47617,0,1,478.885,1036,1.04623
3.64644,-14.2413,0,1.82322,0.337824,0.224561,0,0,103.218,1145,1.82322
-4.02255,-14.2655,0,-2.01128,0.829022,-1.84157,0,1,419.807,1173,-2.01128
-0.618276,-13.2203,0,-6.61013,-0.311065,-3.97845,1,0,380.974,1165,-4.59672
-2.31194,-14.4158,0,-7.20788,0.193375,-20.7734,1,0,278.394,1135,-23.0854
2.2792,-13.2262,0,1.1396,0.710386,1.60266,1,1,323.138,1134,1
3.3528,-13.6139,2,-6.80695,0.963972,-16.2815,1,1,418.356,1091,1.6764
-2.48758,-13.0059,0,-6.50297,0.96016,-20.2203,0,1,497.928,1000,-1.24379
