6,20608,2.51,1.31,96.22,2.08,1.16,9.41,21.17,9.1,13.14,15745,76.4,52979,81.1,0.42,65.18,27.35,2.76,17.96,61754,28286,28331,24242,25000,28481,31547,16666,531,2.61,4.44,11.13,43.58,3.47,67.2,13.87,31.15,5.06,44.78,6.78,26.96,10.07,8.53,3.0,86.23,86.77,94.54,89.03,57.26,70.19,77,0.58,1538,7.74,11.77,21.2,26.72,0.58,0.88,1.58,1.99,90.49,0.49,2.58,1.78,2.47,2.65,1.97,78.49,0.4,41.6,3,441,94.9,73.04,1.13,35.6,1971,0.55,0.0,164200,211900,289600,125400,599,739,969,370,833,24.9,22.1,12.0,7,0,7.46,57.34,49.62,80.42,85.53,29.1,709.0,1.72,0
5,19757,2.57,5.66,90.17,3.07,5.28,10.5,22.74,9.94,14.07,19757,100.0,66464,78.94,0.93,69.78,28.8,2.17,16.25,83876,41797,43738,21263,0,29402,23287,21773,515,2.62,4.85,10.79,53.61,3.06,64.35,11.91,28.37,5.93,48.93,5.58,29.47,8.11,6.92,3.03,86.58,85.85,93.37,81.59,48.97,57.62,136,1.0,2646,25.09,30.8,39.72,43.84,3.36,4.13,5.32,5.87,86.19,2.56,3.93,2.85,2.54,2.76,2.09,73.53,1.14,33.06,3,309,96.14,67.77,2.27,21.04,1946,0.71,0.35,222700,321400,490400,267700,579,781,977,398,834,23.8,20.5,13.9,0,0,13.39,44.87,59.51,73.5,81.95,6.3,3150.4,15.49,0
6,35800,2.53,1.32,91.07,6.28,2.46,12.89,28.06,12.42,6.05,35800,100.0,42299,89.74,0.53,51.8,12.28,2.07,9.66,50396,20037,20279,24834,13947,17165,8715,12919,1281,3.63,1.84,5.98,40.94,2.85,76.17,18.33,19.19,7.65,38.03,10.99,30.81,15.25,13.18,3.07,78.9,79.43,88.95,80.68,64.37,71.65,278,1.36,3425,21.14,27.82,36.47,43.12,2.02,2.66,3.49,4.13,89.66,1.67,3.66,2.39,2.5,2.76,2.15,63.59,2.2,47.56,3,819,94.53,57.62,0.37,5.62,1979,0.7,0.15,135800,168600,212100,76300,506,594,678,172,661,24.7,20.5,11.9,0,0,9.57,39.82,36.9,68.33,76.63,15.0,2393.0,4.89,1
6,54780,2.92,11.48,73.01,0.88,23.6,14.67,27.2,13.4,12.72,54780,100.0,30733,76.89,0.97,32.61,30.57,8.57,14.24,35361,12963,14458,11212,10711,8543,7137,7547,5739,10.91,20.35,38.66,12.63,7.2,58.57,21.47,24.15,19.31,21.95,9.91,32.04,12.84,11.5,3.25,67.22,60.81,73.21,68.94,64.82,70.99,2599,6.12,3226,3.91,8.59,11.25,17.14,0.23,0.51,0.66,1.01,72.63,6.01,6.73,5.07,2.81,2.88,2.66,68.73,5.77,46.49,3,816,95.83,67.0,5.02,50.74,1962,5.96,0.59,66300,83600,105600,39300,323,435,519,196,511,28.7,21.6,15.3,117,20,5.89,57.88,60.45,84.85,92.35,71.2,769.8,1.83,4
9,43063,2.97,1.57,96.52,1.52,1.23,12.69,24.19,11.32,9.11,43126,100.0,46756,86.16,0.26,57.57,23.08,3.73,16.93,51081,17479,17569,15157,12049,15758,13188,12993,1476,3.52,4.44,15.07,26.08,3.53,68.25,17.63,25.62,10.68,31.65,6.38,27.81,9.11,7.81,3.3,85.63,83.78,92.42,89.96,55.1,69.13,307,1.02,1552,4.45,8.05,15.85,26.8,0.16,0.29,0.57,0.97,93.47,0.57,5.61,4.43,2.88,3.16,2.05,81.96,0.93,29.02,3,461,96.91,74.63,0.43,14.97,1965,0.31,0.17,112200,138800,177300,65100,477,581,685,208,656,25.2,23.3,12.8,9,0,3.6,68.58,59.6,83.38,89.88,20.1,2142.8,3.54,0
10,13131,2.56,0.11,95.49,0.27,0.66,13.81,24.03,10.78,12.99,0,0.0,22407,75.76,6.53,46.16,29.26,7.36,11.14,29144,11585,11852,0,4184,26428,1200,2568,1845,14.46,12.58,23.6,17.45,5.88,61.26,3.35,26.95,10.89,23.48,7.83,27.65,10.42,9.2,3.13,77.17,77.16,82.32,81.83,65.27,73.19,170,1.4,225,1.33,13.33,13.33,20.0,0.02,0.23,0.23,0.34,95.37,0.5,4.04,2.71,2.49,2.65,2.2,68.26,1.75,48.31,3,950,84.38,64.06,4.74,60.63,1967,5.44,0.33,30400,44700,62600,32200,158,218,281,123,263,20.8,19.9,12.8,0,0,1.71,71.81,48.97,83.51,91.84,7.2,1824.8,0.0,0
6,20976,2.4,9.12,88.63,0.8,1.86,14.84,29.64,16.86,14.04,20713,98.8,28070,76.58,0.38,45.77,27.21,6.7,16.91,33969,13790,13824,13370,7038,21190,9179,11348,2468,11.91,5.85,18.64,25.03,5.34,63.23,20.3,29.3,13.66,27.03,9.42,34.11,12.62,11.13,2.9,71.87,69.83,81.21,82.2,72.67,75.87,372,2.52,718,5.29,8.08,10.17,13.93,0.18,0.28,0.35,0.48,94.84,0.66,3.65,2.28,2.38,2.48,2.17,69.49,2.17,53.78,2,573,93.85,66.59,0.87,25.83,1958,2.44,0.21,37200,50500,65600,28400,336,412,482,146,452,28.5,15.8,12.5,6,0,3.42,73.74,54.4,81.16,95.35,12.2,1721.0,0.57,1
2,81805,2.51,1.58,97.18,0.91,0.67,14.3,25.78,14.07,19.66,81805,100.0,21060,65.3,0.16,42.5,41.89,9.79,20.07,28431,11108,11214,5116,7741,10775,6250,4875,11907,15.22,11.05,29.59,13.59,6.55,51.58,19.77,26.23,19.89,21.09,8.61,35.01,10.41,9.61,3.08,70.47,68.06,76.85,74.45,54.78,63.29,1467,2.25,2090,10.77,15.5,23.3,28.23,0.28,0.4,0.6,0.72,93.41,0.57,5.18,3.37,2.37,2.61,2.09,59.12,1.18,44.5,3,2720,92.31,53.67,2.68,47.65,1939,2.71,0.43,40500,57100,78000,37500,176,252,329,153,320,26.1,18.7,14.3,38,1,2.55,85.83,65.97,89.72,93.83,26.1,3131.4,3.02,2
3,12351,2.46,8.69,90.79,0.32,0.28,12.99,24.29,11.65,17.5,0,0.0,17805,64.38,2.43,34.19,37.73,18.36,15.23,24023,10786,11186,6748,11413,0,5600,9985,2895,24.71,31.54,46.73,10.51,9.08,48.33,25.43,23.26,23.39,18.85,9.99,23.47,13.79,12.14,2.94,69.57,65.89,71.7,74.13,51.46,62.94,356,3.16,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.56,0.34,2.32,1.56,2.34,2.43,2.21,60.56,1.38,45.3,3,382,92.92,58.29,1.05,41.1,1963,10.61,0.56,30100,43400,64500,34400,124,202,260,136,255,24.3,17.1,12.1,0,0,0.28,87.9,51.99,87.78,95.53,10.9,1131.9,0.18,2
8,32387,2.67,28.49,68.81,0.92,4.9,13.96,28.98,14.07,11.48,32387,100.0,25029,76.99,0.58,27.95,30.37,9.2,14.17,28364,11115,13251,6301,6807,13245,5829,6744,5061,16.27,9.43,29.16,11.94,5.81,60.19,17.78,18.44,17.4,20.61,15.62,30.92,18.46,17.1,3.15,61.24,54.28,68.32,59.71,66.28,72.85,1988,7.7,1198,12.94,18.2,27.71,37.56,0.48,0.67,1.03,1.39,92.49,1.43,6.61,4.41,2.58,2.62,2.52,57.29,5.97,54.14,2,1715,87.6,56.31,3.21,29.04,1974,8.16,0.3,46400,59300,74100,27700,275,381,455,180,458,27.1,22.0,13.2,53,16,3.7,43.39,46.34,71.64,83.46,17.9,1806.1,0.75,3
9,13902,2.48,0.26,98.43,0.57,0.51,13.37,25.57,12.28,15.03,0,0.0,25532,73.4,0.16,40.09,32.59,7.91,19.3,30060,11552,11603,12899,7330,5827,0,14582,1794,13.05,11.92,32.44,11.71,7.32,58.91,30.64,21.92,25.33,21.82,10.99,25.82,12.69,11.89,2.99,72.11,69.79,69.42,81.96,65.24,73.47,326,2.81,505,8.91,10.69,10.69,14.85,0.32,0.39,0.39,0.54,93.57,0.75,3.36,2.28,2.45,2.61,2.24,61.59,1.75,54.53,2,618,90.08,57.9,2.27,36.41,1951,10.71,0.74,65900,83400,99800,33900,265,376,460,195,430,28.0,25.8,15.1,6,0,3.63,59.56,47.31,81.66,85.46,44.7,311.1,0.37,0
10,13937,2.6,0.93,97.24,1.51,0.85,11.2,19.39,9.54,11.82,8016,57.52,66602,84.62,0.99,73.34,22.2,1.56,15.42,79278,34204,34407,27537,0,28738,10394,8619,207,1.5,2.96,7.26,52.37,2.09,67.16,12.2,28.25,4.02,49.3,5.73,23.71,7.46,6.63,2.98,91.6,91.53,96.64,90.49,51.03,60.5,7,0.07,813,10.21,21.53,28.41,35.92,0.6,1.26,1.66,2.1,92.9,0.67,2.5,1.9,2.57,2.68,1.97,87.52,0.24,30.9,3,343,93.99,83.73,0.0,35.86,1973,0.5,0.11,186000,253700,361200,175200,647,765,959,312,864,26.9,23.6,13.4,0,0,5.83,45.16,53.59,77.17,80.75,24.0,581.6,1.4,0
9,10447,2.97,0.34,98.58,0.15,1.9,15.91,28.09,13.47,7.21,2433,23.29,41806,85.43,1.5,39.08,22.5,3.34,16.53,45240,15315,15423,7500,10106,4883,4712,12554,466,4.48,10.18,25.13,9.94,6.95,64.49,31.38,17.95,23.76,16.74,8.59,28.49,9.38,8.98,3.32,84.57,81.2,93.5,82.12,61.68,66.28,102,1.28,320,0.0,0.0,4.06,26.25,0.0,0.0,0.12,0.8,93.91,0.76,6.03,5.13,2.97,3.0,2.75,91.92,2.08,31.21,3,118,96.75,91.26,5.08,41.53,1969,1.31,0.14,56200,79500,112900,56700,288,347,438,150,431,21.3,17.2,13.9,0,0,3.06,78.22,64.24,93.07,96.45,36.9,283.4,0.0,0
6,164693,2.51,26.9,68.76,1.56,8.74,15.77,34.53,18.37,10.06,164693,100.0,26119,80.89,0.48,32.38,22.52,6.37,11.8,30570,13879,16728,7369,10526,11894,7854,9528,23797,15.76,7.62,21.9,22.59,4.56,69.31,8.66,19.29,10.6,27.28,13.99,42.76,18.4,16.18,2.98,57.46,49.98,66.02,58.67,64.79,72.24,9455,9.1,11436,14.94,23.98,33.6,45.3,1.04,1.66,2.33,3.15,87.33,2.4,5.24,2.99,2.29,2.44,2.19,43.72,5.75,66.7,2,7722,89.48,41.1,2.81,15.35,1972,7.31,0.29,59100,74300,98400,39300,338,428,511,173,506,27.3,21.4,12.6,688,235,6.94,32.34,35.77,62.21,71.83,69.7,2363.3,3.56,15
2,17625,2.58,0.41,99.05,0.36,0.34,11.95,21.26,10.76,17.48,0,0.0,31503,70.25,0.32,56.52,35.89,5.42,26.6,37683,14716,14603,15156,20509,37688,1016,6290,1302,7.56,8.35,20.07,18.13,5.17,53.22,26.63,26.05,15.44,28.93,7.02,24.59,8.17,7.62,3.0,82.89,81.96,89.46,84.6,56.83,62.39,109,0.73,313,0.0,0.0,5.75,13.74,0.0,0.0,0.1,0.24,95.23,0.37,2.46,1.85,2.53,2.67,1.97,84.34,0.56,32.85,3,231,96.72,79.88,4.76,56.71,1958,1.22,0.17,46400,63000,81500,35100,225,308,379,154,377,23.9,15.6,11.6,0,0,1.78,89.0,70.14,91.39,95.95,22.4,788.6,0.26,0
4,52422,3.13,1.1,85.74,10.12,9.44,14.64,24.72,11.74,4.73,52422,100.0,67892,89.7,1.05,53.99,11.63,2.02,11.87,71710,25791,26854,20248,14237,18851,22543,22024,993,1.9,2.04,7.07,36.98,2.72,75.99,19.33,21.73,6.37,41.31,6.11,25.63,9.78,7.98,3.37,88.14,86.52,95.12,84.14,61.87,69.94,212,0.66,6306,9.09,15.59,25.82,34.7,1.09,1.88,3.11,4.17,84.24,1.81,5.68,4.87,3.12,3.17,2.85,85.63,3.02,19.49,3,567,96.73,84.29,0.88,16.23,1980,0.23,0.11,248700,326200,426800,178100,754,893,1001,247,918,27.4,27.5,12.0,0,0,12.03,52.42,41.03,77.35,90.68,18.1,2889.9,0.41,0
7,31282,2.67,0.66,95.8,1.48,4.24,14.32,28.56,12.99,9.72,31282,100.0,28950,84.31,1.06,39.43,22.11,4.01,15.85,33504,13216,13258,11566,9816,12348,13536,9235,2505,8.05,1.96,15.77,20.38,3.27,68.89,13.78,21.33,12.28,26.53,11.52,25.76,14.74,13.21,3.27,75.5,76.9,83.79,78.17,62.62,69.74,240,0.95,997,7.42,14.04,19.66,24.17,0.24,0.45,0.63,0.77,93.15,0.53,9.65,6.68,2.66,2.95,2.21,67.61,3.19,49.87,3,635,94.86,60.97,0.63,25.67,1972,3.32,0.33,59900,74900,94600,34700,290,339,389,99,392,21.8,20.6,11.7,0,7,3.19,70.36,49.65,86.55,90.82,9.9,3167.5,2.62,3
7,203056,2.38,55.22,43.35,0.88,0.93,13.35,29.11,15.34,13.66,203056,100.0,23551,74.21,0.46,31.91,28.24,10.18,15.96,29021,13993,20876,8676,16087,9641,12168,11581,40103,20.89,12.2,31.91,24.24,6.43,58.44,12.18,27.61,14.02,27.35,14.48,42.45,16.82,15.77,2.97,45.21,38.54,54.76,49.69,63.65,70.49,18852,13.21,3720,15.08,25.16,34.33,42.9,0.28,0.46,0.63,0.79,96.0,0.4,5.14,2.88,2.25,2.39,2.12,49.25,3.06,57.24,2,8804,90.65,46.3,10.89,40.3,1953,8.45,0.6,47700,66600,98200,50500,232,333,424,192,413,27.5,21.4,14.5,287,3,1.83,70.47,49.59,77.75,89.86,62.3,3259.7,12.86,122
4,13371,2.81,0.43,98.98,0.28,0.81,13.4,26.28,12.2,12.41,10208,76.34,36634,77.89,0.7,46.36,30.12,7.06,16.28,41969,14159,14163,16163,9355,10507,42000,14186,762,5.86,10.5,26.99,16.45,7.65,63.46,24.71,23.39,15.96,24.98,6.94,28.71,10.21,8.68,3.19,77.29,76.28,85.23,74.7,67.76,73.2,183,1.79,508,1.18,3.94,3.94,5.31,0.04,0.15,0.15,0.2,92.01,0.59,4.21,3.16,2.73,2.94,2.45,62.21,1.26,35.15,3,259,94.83,57.8,2.7,34.75,1944,1.58,0.22,118700,142800,170400,51700,326,456,550,224,533,26.6,20.9,13.4,0,0,3.8,78.78,57.59,89.18,94.12,17.8,750.7,0.25,0
4,142216,3.62,5.25,58.66,8.58,54.37,16.52,31.94,15.84,7.12,142192,100.0,37174,84.72,0.86,33.28,19.59,11.02,17.99,38700,12096,14187,12582,11034,12454,7302,7752,17608,12.52,23.66,38.66,13.01,6.71,66.44,16.82,16.34,17.74,18.25,8.76,34.79,12.93,10.79,3.92,74.37,65.81,82.96,77.2,61.96,68.04,5391,4.93,44636,17.45,26.18,34.85,43.87,5.48,8.22,10.94,13.77,48.19,18.11,20.74,16.48,3.56,3.48,3.65,52.55,25.0,54.2,2,1945,95.28,53.74,0.21,10.18,1969,2.72,0.62,175700,204600,250000,74300,506,634,769,263,686,28.5,25.0,11.1,309,30,31.39,43.6,47.7,80.72,88.46,25.3,5616.7,1.07,16
10,16554,2.52,2.6,95.22,1.61,1.97,9.3,25.68,10.93,13.14,16111,97.32,48125,87.5,0.95,60.41,22.45,1.49,16.46,56396,21918,22029,21339,14839,15647,20376,21043,455,2.94,5.45,14.72,31.9,2.38,70.65,11.64,21.59,6.26,38.07,11.88,31.24,10.58,11.23,2.96,85.33,84.54,93.62,86.07,76.04,80.02,139,1.47,1459,6.24,8.5,12.68,20.01,0.55,0.75,1.12,1.76,85.67,1.39,1.74,1.11,2.36,2.6,1.91,72.43,0.59,57.0,2,530,92.54,65.85,0.38,21.32,1972,0.58,0.2,144600,178100,225400,80800,628,706,824,196,788,24.8,21.6,11.8,8,0,8.81,61.86,52.61,78.57,88.51,13.9,1187.3,2.42,0
9,21080,2.14,52.54,46.2,0.58,0.62,10.67,24.32,10.9,14.53,21080,100.0,22709,72.84,0.37,35.04,28.18,11.63,18.47,28158,13000,15998,10322,6624,30390,12545,8681,3576,17.28,5.3,19.13,23.11,8.8,57.17,9.09,36.7,10.5,32.24,12.81,39.81,16.95,15.18,2.92,49.17,46.07,63.39,54.17,56.59,66.01,1204,8.16,425,21.18,22.59,22.59,27.29,0.43,0.46,0.46,0.55,95.38,0.7,4.14,2.22,2.12,2.44,1.88,48.54,1.23,62.26,2,1525,86.57,42.12,7.74,47.02,1941,2.1,0.98,30200,41400,59700,29500,259,324,396,137,392,27.0,20.5,13.5,0,0,2.02,81.27,54.98,89.72,93.7,2.4,8836.4,28.6,6
4,18923,3.27,2.48,72.5,1.15,69.1,17.07,29.52,14.1,8.05,0,0.0,22365,77.7,2.03,19.91,23.34,19.49,12.54,23896,9408,10105,8318,5295,13179,7222,6396,4553,24.31,31.14,48.61,9.96,14.81,51.15,7.29,22.59,15.35,20.24,8.92,32.08,12.86,10.98,3.71,68.15,63.46,73.53,74.49,46.27,51.42,952,5.49,4515,10.68,15.57,24.56,33.09,2.55,3.72,5.86,7.9,34.87,14.8,13.95,10.98,3.23,3.27,3.2,49.89,20.79,56.56,2,333,94.56,49.35,4.5,29.43,1964,8.46,2.47,58600,73200,95300,36700,187,285,363,176,364,26.6,21.0,12.4,0,8,23.86,60.05,52.49,85.86,92.43,5.1,3675.8,0.7,1
7,26609,3.03,1.08,89.25,9.32,1.86,12.59,21.76,11.25,12.56,26609,100.0,74401,87.19,0.64,70.16,25.03,2.27,16.15,79030,34160,35558,14240,1527,22885,18967,21555,361,1.36,3.61,9.13,52.54,2.55,68.42,11.94,31.6,4.11,45.82,2.72,27.06,4.93,3.87,3.23,90.79,89.2,97.64,91.04,54.53,66.83,85,0.43,4102,9.17,14.65,21.14,30.77,1.41,2.26,3.26,4.74,81.01,2.72,3.95,3.53,3.02,3.01,3.19,94.72,0.93,7.34,3,121,98.64,95.01,0.0,31.4,1958,0.0,0.36,198400,245300,349700,151300,747,1001,1001,254,1001,24.6,20.9,13.1,0,0,15.42,56.01,72.64,86.16,91.96,14.4,1850.4,6.69,0
1,40641,2.54,12.18,86.39,1.12,0.68,21.51,36.83,23.96,11.5,0,0.0,20043,75.23,1.24,34.02,27.11,9.6,13.84,27655,11760,12608,6016,6636,9119,1982,16133,8759,23.91,15.28,28.52,23.41,6.93,58.62,16.08,29.05,15.13,27.47,10.16,39.19,13.43,11.95,2.92,64.6,60.7,71.28,67.77,58.45,68.49,996,3.56,626,33.23,49.52,53.51,59.74,0.51,0.76,0.82,0.92,96.72,0.59,2.99,1.87,2.29,2.4,2.17,53.11,2.49,53.27,2,1528,91.27,50.59,1.51,28.93,1966,10.67,0.23,40600,58200,84900,44300,193,267,329,136,332,27.9,20.0,12.3,28,2,1.54,70.53,41.51,72.68,88.87,30.0,1354.2,0.28,3
8,30897,2.88,3.0,83.04,7.18,18.37,14.75,25.22,12.82,11.14,30897,100.0,46587,79.85,0.74,45.58,25.8,4.92,16.71,53431,18622,19413,15505,13318,17107,11693,14102,1335,4.42,4.66,15.42,27.15,3.94,65.75,16.49,26.17,9.97,34.51,7.58,27.61,10.89,9.32,3.25,82.64,79.22,90.65,81.33,64.7,71.9,304,1.4,3660,6.94,12.92,20.9,30.05,0.82,1.53,2.48,3.56,80.98,2.32,6.37,4.88,2.82,2.89,2.62,76.75,5.0,41.33,3,373,96.64,74.99,2.95,24.4,1973,0.79,0.2,193500,255400,332200,138700,482,614,723,241,675,27.5,26.5,12.4,0,0,11.85,53.69,50.17,87.22,93.99,8.1,3827.7,1.75,2
4,435146,2.45,29.59,66.78,1.2,3.91,12.71,27.17,12.5,11.44,433511,99.63,26713,77.98,0.9,36.73,25.43,7.86,14.5,32969,13799,16367,8487,10538,11264,8573,9109,65381,15.32,6.95,21.2,22.05,7.23,62.88,13.7,24.16,13.64,26.54,13.42,33.59,16.8,15.22,3.08,61.2,56.13,68.81,64.36,66.35,74.0,23818,7.41,12387,14.52,19.83,27.2,36.07,0.41,0.56,0.77,1.03,93.49,0.99,5.78,3.59,2.4,2.61,2.12,61.99,3.19,52.33,2,24182,88.02,56.93,7.5,36.56,1956,4.85,0.51,37000,56100,79800,42800,233,324,415,182,404,25.0,18.4,12.7,597,96,2.85,59.15,51.94,80.71,87.8,322.7,1348.3,5.78,153
3,47089,3.36,17.62,65.95,13.9,5.9,22.54,38.09,24.57,6.31,47089,100.0,50451,90.74,0.4,52.78,16.99,3.42,12.04,56142,17047,18294,15764,26626,13708,10910,13225,1163,2.88,5.84,15.72,31.61,4.6,68.01,20.45,24.62,12.73,28.66,5.53,44.51,8.18,6.83,3.31,84.69,79.53,96.31,85.96,67.05,74.08,681,2.7,8621,16.51,28.41,41.29,48.6,3.02,5.2,7.56,8.9,76.54,3.15,6.96,5.38,2.89,3.18,2.27,74.36,4.23,40.08,3,542,96.28,67.46,1.11,26.94,1966,0.83,0.08,141200,169200,199000,57800,533,604,694,161,645,24.4,22.7,13.1,0,0,18.31,53.25,52.62,66.71,87.64,19.5,2419.6,5.88,0
9,23304,2.62,12.06,86.84,0.53,0.7,17.41,28.82,16.39,15.25,0,0.0,21040,66.58,0.36,39.44,35.92,12.68,19.97,26238,9873,10455,6050,8537,5780,498,7333,4201,19.29,9.09,28.3,11.96,11.58,49.71,26.93,28.75,23.25,20.13,10.86,31.65,14.04,12.58,3.03,66.1,61.89,71.56,74.26,54.09,62.72,729,3.85,388,13.4,19.85,21.13,35.82,0.22,0.33,0.35,0.6,95.63,0.5,4.28,3.0,2.45,2.52,2.35,60.95,1.3,45.98,3,669,93.01,59.26,7.17,51.72,1947,7.78,0.38,27300,40100,57300,30000,164,223,293,129,315,27.5,18.3,13.5,26,0,1.66,78.66,55.85,85.04,94.15,8.5,2733.9,0.15,0
1,26184,2.49,34.26,65.09,0.31,0.53,14.9,26.78,14.23,17.55,26184,100.0,19433,70.39,0.44,31.57,39.05,8.88,15.8,25523,10866,13314,6284,6917,7901,7331,7658,4922,19.89,18.33,37.36,16.96,7.46,54.48,26.9,24.72,21.73,22.1,10.91,33.31,14.14,12.75,3.03,56.04,49.67,64.92,59.42,67.84,76.59,1821,7.89,182,16.48,19.78,23.08,23.08,0.11,0.14,0.16,0.16,97.25,0.44,5.24,3.37,2.36,2.37,2.36,52.36,3.97,57.54,2,994,91.36,52.26,2.41,49.4,1961,11.53,0.25,34000,53100,74600,40600,148,229,321,173,327,24.6,20.6,13.5,12,6,0.7,76.1,50.04,83.54,91.1,12.8,2042.4,0.88,8
7,84161,2.52,18.21,80.67,0.32,1.06,13.69,26.01,12.77,14.41,84161,100.0,19807,67.99,0.3,31.57,32.7,14.65,19.92,25177,10133,10800,7349,5108,12273,6752,13853,17864,21.86,10.62,32.97,9.67,11.23,50.3,25.35,21.52,22.17,18.9,13.04,30.78,16.69,15.06,3.08,60.64,56.99,63.43,65.15,52.32,59.38,3743,5.23,1881,7.18,8.83,11.43,14.3,0.16,0.2,0.26,0.32,94.1,0.79,5.45,3.55,2.44,2.56,2.29,60.01,1.56,46.63,3,3075,91.58,57.33,4.03,42.76,1943,7.08,0.41,26900,37700,52700,25800,165,233,295,130,298,26.7,16.9,12.4,38,0,2.24,78.22,57.76,90.77,95.19,21.0,4017.0,2.45,11
1,17199,2.71,1.72,94.97,3.05,1.92,10.1,20.83,8.73,10.59,15616,90.8,70000,87.4,0.54,71.9,17.4,1.51,13.47,80572,33458,34046,17546,20100,24908,7926,31761,246,1.52,3.34,6.81,54.86,2.86,66.47,14.99,26.07,3.88,51.15,7.68,28.01,8.1,7.89,3.02,91.41,90.17,98.13,89.08,50.05,59.82,28,0.27,1259,10.88,13.34,22.72,29.23,0.8,0.98,1.66,2.14,89.65,1.0,2.65,1.92,2.54,2.65,2.04,86.58,0.3,36.44,3,313,95.3,83.23,0.64,28.75,1977,0.93,0.23,218600,287500,388300,169700,376,943,1001,625,999,25.1,25.2,12.7,0,0,7.32,50.87,47.92,56.66,83.18,24.9,691.9,5.87,0
1,50889,2.77,1.61,95.66,2.04,1.02,13.13,26.94,12.19,4.77,50889,100.0,51314,92.25,1.19,58.68,11.08,2.41,7.95,59421,21908,22294,16470,10181,14316,1754,9794,1681,3.36,1.57,5.56,41.39,3.24,78.05,19.44,22.51,7.08,39.55,7.99,27.64,10.17,9.09,3.14,85.61,86.12,93.55,87.45,66.82,73.32,407,1.31,1330,13.98,22.48,28.95,36.92,0.37,0.59,0.76,0.96,94.19,0.56,3.3,2.51,2.72,2.95,2.08,79.9,1.21,40.32,3,1255,93.6,73.63,0.08,14.5,1979,0.29,0.14,97700,127400,167500,69800,506,578,663,157,611,22.9,21.7,11.5,0,0,2.61,63.24,43.01,76.47,85.75,34.1,1491.7,2.64,0
5,10753,2.53,1.28,98.36,0.2,1.13,13.06,23.38,11.62,17.01,10753,100.0,20036,63.85,0.16,38.33,39.86,10.0,25.7,24126,10048,10078,6528,3723,2000,0,8895,1692,16.7,14.37,35.59,8.71,9.34,43.98,14.97,25.51,18.5,19.88,12.11,27.58,12.7,12.41,2.95,72.67,66.92,78.98,84.27,48.0,61.72,168,1.72,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.61,0.32,2.68,1.88,2.38,2.42,2.31,69.51,1.22,51.99,2,360,92.2,68.48,4.17,56.94,1943,9.98,0.26,27900,38100,50400,22500,142,188,238,96,276,28.0,15.7,11.8,0,0,0.28,84.48,58.35,86.25,93.1,3.0,3623.0,0.11,0
4,12183,2.41,38.95,60.35,0.33,0.61,13.16,24.77,11.85,18.12,0,0.0,21581,70.0,0.24,29.62,36.66,8.63,22.21,28031,11668,14121,7938,17400,11429,0,0,2212,18.5,18.32,38.79,15.26,6.23,53.76,37.99,21.94,27.64,23.38,12.26,29.06,15.39,14.04,2.96,56.34,49.98,50.58,55.87,68.14,75.4,747,6.82,83,0.0,0.0,60.24,60.24,0.0,0.0,0.41,0.41,97.88,0.34,3.88,2.65,2.37,2.41,2.31,59.19,3.24,53.01,2,315,94.13,58.15,0.95,58.41,1955,9.04,0.82,34300,49100,73600,39300,135,198,270,135,314,23.2,18.4,13.2,0,0,0.68,81.67,55.82,88.05,93.82,8.2,1487.2,0.0,2
8,53170,2.62,1.14,90.19,6.43,6.42,11.6,26.85,12.6,11.17,53170,100.0,46508,84.96,0.45,60.12,24.09,2.19,14.19,55619,20345,20959,17835,10361,15711,10674,10410,1732,3.26,6.78,14.97,30.88,3.26,71.1,21.5,17.51,10.06,32.74,5.73,30.82,8.19,6.98,3.12,86.27,85.22,93.11,88.68,59.73,66.97,272,0.73,8630,17.45,27.83,33.44,41.53,2.83,4.52,5.43,6.74,77.67,4.6,4.84,3.54,2.62,2.82,2.18,74.26,3.08,40.67,3,668,96.81,69.07,0.45,11.98,1966,0.99,0.25,128700,155100,185800,57100,509,564,633,124,615,24.3,19.3,11.5,13,0,16.23,66.03,57.08,85.49,89.16,10.7,4985.9,6.7,0
7,14507,2.32,0.23,98.62,1.03,0.48,11.0,21.0,9.89,21.69,14507,100.0,25482,66.73,0.49,51.23,40.45,4.92,18.71,33315,15356,15381,471,0,21299,5060,10741,1285,9.08,8.2,20.25,23.29,4.06,54.41,14.99,30.8,11.38,30.8,7.75,28.09,9.27,8.61,2.99,78.77,78.0,92.85,85.14,56.49,64.1,92,0.79,368,8.15,12.5,12.5,29.62,0.21,0.32,0.32,0.75,93.38,0.67,3.5,2.17,2.27,2.55,1.9,63.14,0.7,37.67,3,317,95.18,56.05,0.95,43.53,1939,1.73,0.24,49700,70100,98200,48500,217,296,384,167,373,25.0,18.5,14.4,0,0,2.54,84.57,67.2,90.25,94.49,2.2,6527.6,1.72,0
