0.889,0.917,0.117,0.941,0.663,0.602,0.753,0.620,0.740,0.155,20.974
0.445,0.626,0.521,0.969,0.435,0.232,0.253,0.703,0.643,0.291,19.124
0.212,0.019,0.331,0.764,0.807,0.676,0.123,0.996,0.651,0.204,11.629
0.040,0.984,0.843,0.766,0.885,0.855,0.597,0.228,0.109,0.167,15.217
0.813,0.664,0.686,0.498,0.497,0.274,0.826,0.910,0.538,0.969,17.663
0.928,0.896,0.734,0.591,0.162,0.214,0.175,0.412,0.022,0.920,12.777
0.267,0.037,0.692,0.908,0.409,0.827,0.153,0.314,0.975,0.072,13.094
0.790,0.399,0.481,0.358,0.608,0.396,0.882,0.401,0.480,0.146,14.172
0.043,0.583,0.717,0.017,0.062,0.350,1.000,0.642,0.896,0.663,2.396
0.209,0.256,0.948,0.767,0.854,0.740,0.462,0.533,0.209,0.242,16.778
0.320,0.593,0.492,0.848,0.862,0.565,0.786,0.828,0.720,0.039,19.337
0.070,0.865,0.758,0.795,0.335,0.820,0.470,0.615,0.114,0.045,13.708
0.767,0.596,0.579,0.933,0.597,0.359,0.759,0.497,0.784,0.311,22.356
0.830,0.895,0.538,0.950,0.726,0.868,0.809,0.293,0.712,0.351,20.216
0.690,0.113,0.320,0.455,0.315,0.952,0.309,0.529,0.514,0.999,8.897
0.933,0.200,0.963,0.053,0.134,0.622,0.138,0.718,0.109,0.942,11.615
0.110,0.659,0.673,0.816,0.898,0.827,0.722,0.918,0.506,0.055,16.482
0.959,0.605,0.652,0.516,0.148,0.662,0.733,0.344,0.482,0.690,17.903
0.166,0.588,0.021,0.003,0.083,0.776,0.100,0.443,0.040,0.267,8.006
0.738,0.128,0.562,0.847,0.015,0.259,0.819,0.380,0.692,0.086,10.913
0.436,0.153,0.795,0.221,0.245,0.508,0.511,0.018,0.477,0.122,6.611
0.781,0.141,0.706,0.755,0.208,0.088,0.102,0.528,0.748,0.580,12.289
0.437,0.390,0.822,0.321,0.961,0.012,0.295,0.400,0.601,0.482,17.196
0.740,0.401,0.804,0.429,0.188,0.367,0.278,0.601,0.556,0.632,15.754
0.055,0.391,0.004,0.150,0.116,0.531,0.971,0.242,0.112,0.083,5.696
0.278,0.405,0.331,0.582,0.680,0.254,0.823,0.058,0.260,0.003,13.187
0.601,0.160,0.981,0.874,0.472,0.487,0.212,0.391,0.690,0.358,17.323
0.147,0.119,0.136,0.788,0.370,0.494,0.275,0.483,0.567,0.134,12.491
0.269,0.886,0.981,0.653,0.639,0.229,0.570,0.823,0.868,0.702,20.897
0.695,0.475,0.629,0.832,0.846,0.621,0.818,0.480,0.854,0.413,21.828
0.025,0.191,0.505,0.121,0.675,0.200,0.624,0.215,0.060,0.722,2.029
0.834,0.707,0.774,0.972,0.738,0.435,0.026,0.924,0.013,0.370,25.304
0.729,0.972,0.988,0.858,0.155,0.962,0.444,0.941,0.715,0.225,21.086
0.933,0.332,0.935,0.560,0.593,0.607,0.758,0.556,0.335,0.478,20.994
0.577,0.950,0.453,0.058,0.471,0.050,0.675,0.208,0.224,0.562,11.144
0.944,0.188,0.999,0.148,0.428,0.397,0.458,0.870,0.954,0.323,14.515
0.350,0.083,0.895,0.408,0.881,0.143,0.853,0.747,0.312,0.815,13.818
0.775,0.563,0.900,0.038,0.261,0.728,0.944,0.404,0.449,0.440,14.167
0.810,0.646,0.762,0.521,0.558,0.417,0.713,0.273,0.734,0.115,19.196
0.481,0.518,0.407,0.333,0.063,0.555,0.174,0.497,0.912,0.538,11.524
0.097,0.288,0.319,0.858,0.587,0.724,0.954,0.856,0.865,0.254,14.029
0.192,0.015,0.578,0.857,0.802,0.948,0.665,0.399,0.190,0.396,12.422
0.109,0.043,0.515,0.838,0.652,0.932,0.956,0.599,0.052,0.611,11.074
0.822,0.304,0.906,0.827,0.567,0.136,0.208,0.256,0.327,0.972,21.515
0.310,0.158,0.681,0.736,0.780,0.726,0.105,0.646,0.934,0.887,12.404
0.221,0.422,0.124,0.438,0.238,0.144,0.864,0.900,0.557,0.377,11.842
0.466,0.189,0.432,0.931,0.230,0.868,0.631,0.655,0.034,0.515,13.422
0.544,0.718,0.975,0.647,0.797,0.489,0.439,0.603,0.362,0.486,24.893
0.070,0.590,0.721,0.328,0.313,0.263,0.673,0.571,0.296,0.032,7.727
0.012,0.747,0.855,0.230,0.714,0.361,0.916,0.470,0.305,0.052,8.113
0.524,0.909,0.361,0.709,0.441,0.571,0.958,0.176,0.375,0.182,19.492
0.791,0.963,0.079,0.339,0.537,0.851,0.491,0.467,0.743,0.619,15.356
0.910,0.769,0.732,0.142,0.822,0.869,0.955,0.461,0.609,0.449,15.714
0.996,0.641,0.360,0.273,0.697,0.111,0.608,0.487,0.695,0.980,14.291
0.439,0.097,0.593,0.101,0.781,0.209,0.267,0.322,0.915,0.149,5.122
0.240,0.809,0.113,0.067,0.083,0.065,0.626,0.307,0.857,0.790,9.706
0.517,0.170,0.740,0.056,0.295,0.802,0.244,0.728,0.354,0.577,6.319
0.140,0.483,0.950,0.882,0.750,0.769,0.962,0.664,0.274,0.888,18.545
0.962,0.068,0.966,0.136,0.483,0.953,0.574,0.501,0.294,0.877,10.741
0.594,0.643,0.664,0.922,0.726,0.812,0.606,0.689,0.335,0.452,23.480
0.224,0.708,0.229,0.823,0.752,0.273,0.605,0.866,0.775,0.351,17.509
0.807,0.866,0.744,0.199,0.270,0.839,0.143,0.329,0.673,0.627,12.001
0.573,0.252,0.816,0.225,0.243,0.351,0.603,0.991,0.969,0.445,11.355
0.750,0.700,0.644,0.204,0.108,0.167,0.177,0.491,0.234,0.599,12.159
0.304,0.756,0.523,0.775,0.898,0.041,0.198,0.401,0.162,0.222,19.357
0.850,0.551,0.382,0.901,0.567,0.503,0.992,0.142,0.170,0.341,22.793
0.555,0.791,0.166,0.528,0.193,0.392,0.173,0.555,0.190,0.794,18.468
0.594,0.476,0.184,0.584,0.446,0.849,0.721,0.621,0.361,0.415,17.683
0.000,0.663,0.099,0.470,0.574,0.344,0.630,0.628,0.193,0.366,9.443
0.871,0.019,0.015,0.047,0.557,0.298,0.966,0.440,0.859,0.574,8.913
0.821,0.800,0.940,0.864,0.787,0.829,0.621,0.021,0.325,0.578,26.948
0.417,0.111,0.064,0.469,0.735,0.888,0.903,0.803,0.330,0.623,13.437
0.352,0.170,0.610,0.338,0.370,0.526,0.019,0.122,0.740,0.243,7.807
0.811,0.111,0.128,0.835,0.609,0.129,0.340,0.300,0.444,0.615,18.409
0.053,0.361,0.799,0.771,0.641,0.212,0.338,0.091,0.195,0.853,14.001
0.589,0.261,0.763,0.678,0.072,0.854,0.783,0.710,0.319,0.840,10.694
0.114,0.447,0.013,0.598,0.083,0.097,0.973,0.512,0.994,0.786,13.927
0.848,0.999,0.111,0.038,0.448,0.408,0.810,0.978,0.022,0.677,9.618
0.591,0.555,0.270,0.219,0.075,0.691,0.659,0.344,0.974,0.883,12.924
0.437,0.820,0.624,0.397,0.096,0.321,0.692,0.146,0.605,0.366,15.213
0.290,0.500,0.887,0.185,0.729,0.948,0.838,0.559,0.780,0.676,11.512
0.865,0.467,0.356,0.043,0.353,0.239,0.083,0.377,0.448,0.308,11.028
0.174,0.245,0.235,0.633,0.999,0.020,0.519,0.971,0.139,0.382,15.597
0.023,0.541,0.992,0.819,0.100,0.947,0.486,0.811,0.387,0.961,14.207
0.400,0.596,0.097,0.634,0.824,0.534,0.307,0.379,0.009,0.118,22.325
0.124,0.253,0.433,0.729,0.115,0.791,0.498,0.310,0.796,0.751,9.235
0.294,0.501,0.904,0.510,0.447,0.688,0.811,0.062,0.144,0.304,15.570
0.911,0.305,0.300,0.830,0.603,0.912,0.252,0.178,0.897,0.347,18.598
0.708,0.739,0.391,0.230,0.396,0.660,0.250,0.479,0.666,0.084,15.513
0.315,0.836,0.665,0.853,0.214,0.316,0.060,0.521,0.154,0.688,16.792
0.440,0.249,0.658,0.519,0.678,1.000,0.121,0.482,0.071,0.787,10.998
0.220,0.416,0.160,0.679,0.106,0.153,0.679,0.772,0.291,0.714,12.020
0.905,0.057,0.987,0.532,0.402,0.281,0.745,0.752,0.656,0.847,12.577
0.573,0.212,0.321,0.248,0.435,0.470,0.960,0.464,0.591,0.426,8.889
0.284,0.337,0.299,0.478,0.752,0.766,0.434,0.337,0.188,0.948,10.763
0.054,0.353,0.611,0.986,0.653,0.542,0.022,0.570,0.118,0.476,13.882
0.241,0.324,0.595,0.019,0.648,0.617,0.388,0.114,0.955,0.575,7.575
0.369,0.224,0.838,0.608,0.140,0.136,0.324,0.770,0.966,0.125,11.305
0.107,0.012,0.223,0.377,0.127,0.084,0.065,0.663,0.605,0.265,5.866
0.453,0.868,0.712,0.679,0.873,0.536,0.890,0.401,0.590,0.648,20.581
0.760,0.567,0.496,0.674,0.586,0.654,0.161,0.884,0.095,0.326,18.767
0.243,0.344,0.191,0.774,0.788,0.906,0.376,0.213,0.982,0.704,16.130
0.745,0.355,0.555,0.511,0.911,0.941,0.119,0.919,0.250,0.890,16.221
0.473,0.443,0.357,0.244,0.646,0.605,0.062,0.181,0.165,0.604,13.477
0.066,0.639,0.763,0.476,0.506,0.770,0.328,0.839,0.049,0.034,12.175
0.662,0.620,0.113,0.092,0.353,0.028,0.903,0.356,0.583,0.761,14.200
0.966,0.523,0.473,0.220,0.009,0.397,0.215,0.463,0.197,0.492,11.365
0.842,0.084,0.307,0.524,0.604,0.367,0.364,0.829,0.109,0.728,11.372
0.271,0.213,0.189,0.323,0.524,0.525,0.627,0.520,0.671,0.301,9.425
0.030,0.476,0.388,0.471,0.865,0.433,0.566,0.191,0.527,0.270,11.119
0.497,0.075,0.967,0.988,0.275,0.227,0.509,0.740,0.937,0.839,18.859
0.992,0.886,0.115,0.532,0.094,0.366,0.913,0.387,0.668,0.432,12.829
0.137,0.656,0.661,0.299,0.478,0.397,0.839,0.445,0.147,0.686,8.616
0.324,0.770,0.713,0.796,0.525,0.078,0.341,0.679,0.062,0.150,17.481
0.662,0.563,0.906,0.504,0.512,0.844,0.837,0.778,0.331,0.090,17.239
0.931,0.091,0.899,0.195,0.736,0.153,0.380,0.690,0.760,0.040,12.979
0.699,0.927,0.379,0.384,0.323,0.034,0.803,0.095,0.328,0.339,14.481
0.504,0.154,0.992,0.146,0.078,0.541,0.420,0.829,0.443,0.187,8.773
0.427,0.140,0.810,0.846,0.529,0.658,0.570,0.888,0.942,0.995,13.345
0.954,0.020,0.808,0.683,0.588,0.066,0.175,0.428,0.969,0.756,11.186
0.612,0.499,0.004,0.907,0.011,0.180,0.740,0.419,0.551,0.762,22.955
0.598,0.544,0.780,0.628,0.194,0.481,0.454,0.820,0.741,0.606,17.336
0.483,0.760,0.606,0.805,0.968,0.078,0.321,0.136,0.275,0.553,22.317
0.872,0.492,0.051,0.994,0.459,0.376,0.520,0.269,0.899,0.215,26.653
0.801,0.586,0.878,0.663,0.668,0.982,0.150,0.299,0.676,0.300,22.518
0.265,0.467,0.973,0.067,0.373,0.646,0.816,0.094,0.367,0.820,10.761
0.672,0.057,0.390,0.007,0.277,0.657,0.384,0.498,0.994,0.990,4.035
0.154,0.810,0.596,0.073,0.074,0.429,0.496,0.919,0.895,0.669,6.118
0.513,0.931,0.510,0.927,0.532,0.129,0.165,0.989,0.787,0.276,20.601
0.256,0.186,0.452,0.696,0.713,0.091,0.877,0.139,0.649,0.878,12.822
0.429,0.374,0.138,0.902,0.989,0.091,0.260,0.604,0.089,0.165,21.693
0.738,0.044,0.233,0.285,0.944,0.327,0.170,0.446,0.893,0.282,8.879
0.702,0.806,0.217,0.066,0.764,0.459,0.111,0.284,0.839,0.521,14.683
0.799,0.769,0.069,0.843,0.069,0.081,0.718,0.388,0.743,0.916,22.051
0.387,0.684,0.927,0.554,0.635,0.654,0.509,0.281,0.434,0.578,19.520
0.523,0.775,0.131,0.488,0.240,0.594,0.295,0.788,0.901,0.655,17.796
0.282,0.015,0.784,0.468,0.188,0.553,0.006,0.016,0.165,0.493,7.289
0.280,0.696,0.026,0.666,0.701,0.300,0.430,0.722,0.253,0.879,19.272
0.745,0.349,0.904,0.819,0.603,0.692,0.483,0.898,0.872,0.863,19.048
0.286,0.902,0.702,0.096,0.271,0.989,0.845,0.369,0.951,0.145,10.739
0.927,0.531,0.175,0.409,0.046,0.309,0.047,0.993,0.326,0.916,14.922
0.039,0.231,0.631,0.478,0.286,0.493,0.437,0.216,0.577,0.689,5.562
0.923,0.134,0.219,0.457,0.706,0.372,0.146,0.491,0.221,0.260,11.676
0.216,0.953,0.391,0.762,0.949,0.794,0.419,0.383,0.255,0.354,17.841
0.559,0.923,0.831,0.262,0.972,0.176,0.747,0.193,0.194,0.296,19.098
0.088,0.923,0.622,0.178,0.845,0.550,0.519,0.250,0.245,0.026,9.689
0.816,0.889,0.405,0.900,0.295,0.685,0.701,0.916,0.800,0.700,18.612
0.562,0.401,0.056,0.761,0.322,0.474,0.443,0.280,0.957,0.703,18.452
0.320,0.706,0.377,0.287,0.199,0.554,0.546,0.075,0.448,0.989,9.578
0.269,0.073,0.805,0.382,0.991,0.530,0.771,0.520,0.166,0.630,13.088
0.643,0.991,0.303,0.589,0.213,0.966,0.897,0.108,0.995,0.180,16.286
0.789,0.566,0.035,0.243,0.867,0.696,0.191,0.417,0.683,0.155,20.629
0.816,0.156,0.588,0.366,0.472,0.770,0.313,0.162,0.089,0.321,10.529
0.532,0.621,0.567,0.023,0.527,0.708,0.837,0.282,0.080,0.602,11.199
0.905,0.105,0.985,0.017,0.222,0.998,0.691,0.805,0.627,0.692,9.295
0.380,0.610,0.549,0.832,0.945,0.509,0.669,0.495,0.769,0.966,20.506
0.265,0.225,0.495,0.062,0.563,0.289,0.799,0.161,0.314,0.006,5.537
0.365,0.165,0.136,0.188,0.531,0.065,0.453,0.412,0.607,0.263,9.179
0.119,0.788,0.789,0.809,0.784,0.169,0.596,0.546,0.675,0.067,16.977
0.935,0.608,0.203,0.131,0.945,0.871,0.179,0.335,0.922,0.327,18.496
0.487,0.074,0.498,0.841,0.625,0.221,0.157,0.458,0.873,0.280,12.109
0.495,0.592,0.984,0.472,0.882,0.575,0.354,0.607,0.550,0.082,23.552
0.065,0.411,0.676,0.352,0.415,0.539,0.159,0.900,0.629,0.098,8.315
0.246,0.381,0.454,0.732,0.241,0.081,0.591,0.148,0.993,0.511,11.093
0.771,0.853,0.645,0.780,0.312,0.972,0.148,0.445,0.864,0.783,18.640
0.874,0.835,0.152,0.876,0.377,0.963,0.224,0.519,0.019,0.204,23.055
0.239,0.692,0.994,0.763,0.899,0.737,0.761,0.649,0.346,0.673,21.883
0.583,0.712,0.981,0.275,0.552,0.300,0.382,0.478,0.074,0.818,19.798
0.863,0.388,0.786,0.991,0.046,0.510,0.877,0.473,0.677,0.739,22.239
0.005,0.283,0.400,0.894,0.893,0.446,0.861,0.837,0.597,0.650,13.380
0.806,0.033,0.190,0.243,0.683,0.751,0.331,0.659,0.090,0.251,8.768
0.108,0.199,0.281,0.355,0.337,0.949,0.742,0.651,0.669,0.277,6.665
0.361,0.955,0.235,0.125,0.546,0.432,0.687,0.297,0.040,0.977,14.125
0.523,0.437,0.518,0.467,0.130,0.790,0.583,0.470,0.803,0.630,13.358
0.835,0.774,0.521,0.663,0.601,0.186,0.976,0.067,0.729,0.419,16.916
0.243,0.641,0.576,0.563,0.815,0.766,0.023,0.397,0.306,0.238,15.253
0.896,0.804,0.399,0.915,0.967,0.093,0.034,0.971,0.473,0.348,21.206
0.393,0.548,0.070,0.585,0.547,0.190,0.810,0.480,0.722,0.875,19.963
0.632,0.099,0.886,0.689,0.876,0.179,0.280,0.139,0.687,0.359,14.337
0.316,0.574,0.823,0.276,0.125,0.916,0.609,0.451,0.763,0.047,11.159
0.660,0.422,0.751,0.937,0.441,0.575,0.563,0.670,0.751,0.994,19.670
0.796,0.271,0.477,0.256,0.099,0.471,0.144,0.692,0.548,0.514,7.984
0.199,0.460,0.697,0.579,0.614,0.603,0.570,0.776,0.819,0.769,13.645
0.872,0.238,0.713,0.723,0.355,0.177,0.030,0.294,0.037,0.542,15.716
0.486,0.461,0.878,0.001,0.385,0.655,0.434,0.357,0.459,0.210,11.061
0.501,0.748,0.650,0.228,0.907,0.924,0.306,0.910,0.805,0.969,15.229
0.565,0.702,0.244,0.800,0.763,0.018,0.963,0.080,0.514,0.415,21.199
0.833,0.280,0.445,0.514,0.264,0.969,0.662,0.264,0.170,0.150,12.398
0.784,0.753,0.670,0.689,0.127,0.075,0.883,0.813,0.086,0.530,17.535
0.697,0.448,0.144,0.044,0.255,0.416,0.289,0.433,0.169,0.385,10.380
0.332,0.661,0.164,0.647,0.469,0.898,0.594,0.496,0.992,0.821,17.484
0.856,0.607,0.512,0.980,0.877,0.602,0.229,0.573,0.737,0.912,24.923
0.740,0.878,0.954,0.996,0.591,0.634,0.956,0.238,0.677,0.094,25.660
0.754,0.109,0.161,0.119,0.756,0.223,0.805,0.152,0.653,0.336,8.660
0.093,0.092,0.516,0.506,0.277,0.848,0.827,0.019,0.526,0.832,7.354
0.017,0.329,0.187,0.570,0.761,0.976,0.688,0.573,0.408,0.031,12.407
0.638,0.262,0.881,0.344,0.699,0.831,0.034,0.452,0.464,0.887,16.516
0.161,0.829,0.110,0.466,0.839,0.353,0.506,0.956,0.677,0.485,15.460
0.812,0.360,0.525,0.216,0.810,0.639,0.054,0.241,0.236,0.710,13.609
0.896,0.810,0.817,0.539,0.662,0.415,0.234,0.795,0.954,0.981,17.434
0.625,0.903,0.787,0.942,0.038,0.507,0.945,0.377,0.636,0.633,20.426
0.948,0.117,0.113,0.455,0.406,0.091,0.133,0.400,0.711,0.158,14.296
0.518,0.317,0.804,0.256,0.721,0.772,0.834,0.383,0.409,0.192,10.943
0.788,0.320,0.594,0.812,0.310,0.040,0.267,0.088,0.816,0.118,16.093
0.883,0.485,0.474,0.594,0.333,0.169,0.198,0.652,0.455,0.458,16.310
0.633,0.521,0.385,0.273,0.137,0.241,0.536,0.424,0.653,0.468,10.903
0.559,0.356,0.610,0.561,0.755,0.155,0.782,0.075,0.641,0.619,14.852
0.121,0.210,0.191,0.393,0.395,0.759,0.564,0.860,0.307,0.723,8.761
0.105,0.388,0.743,0.872,0.964,0.723,0.482,0.204,0.404,0.653,16.893
0.277,0.945,0.917,0.694,0.061,0.672,0.166,0.005,0.802,0.863,18.341
0.830,0.763,0.013,0.876,0.726,0.745,0.245,0.989,0.779,0.653,25.660
0.374,0.412,0.639,0.153,0.165,0.417,0.919,0.483,0.318,0.919,8.624
0.205,0.423,0.666,0.905,0.514,0.599,0.657,0.694,0.358,0.613,15.763
0.643,0.977,0.618,0.520,0.468,0.502,0.855,0.827,0.501,0.728,16.178
0.050,0.945,0.704,0.410,0.620,0.757,0.527,0.090,0.447,0.284,9.753
0.287,0.299,0.423,0.753,0.128,0.551,0.555,0.452,0.064,0.776,11.376
0.306,0.228,0.504,0.281,0.320,0.096,0.400,0.657,0.880,0.677,6.043
0.874,0.098,0.111,0.095,0.488,0.977,0.265,1.000,0.060,0.101,9.332
0.399,0.420,0.933,0.354,0.341,0.966,0.012,0.001,0.376,0.646,15.107
0.052,0.845,0.056,0.633,0.061,0.490,0.108,0.158,0.371,0.633,12.721
0.938,0.738,0.851,0.732,0.393,0.311,0.967,0.378,0.785,0.498,19.903
0.405,0.791,0.124,0.267,0.098,0.983,0.536,0.248,0.829,0.279,14.870
0.167,0.179,0.322,0.387,0.272,0.877,0.059,0.453,0.197,0.203,7.110
0.967,0.901,0.084,0.710,0.189,0.262,0.318,0.310,0.693,0.648,15.241
0.616,0.190,0.467,0.450,0.942,0.328,0.914,0.075,0.238,0.533,12.539
0.528,0.403,0.457,0.277,0.888,0.720,0.866,0.369,0.835,0.143,13.993
0.678,0.174,0.512,0.742,0.506,0.164,0.364,0.821,0.831,0.567,12.703
0.153,0.604,0.679,0.480,0.754,0.810,0.874,0.586,0.431,0.203,12.208
0.678,0.922,0.043,0.912,0.417,0.460,0.348,0.485,0.886,0.411,22.640
0.613,0.001,0.538,0.124,0.560,0.563,0.028,0.594,0.801,0.749,3.714
0.991,0.681,0.814,0.447,0.721,0.506,0.702,0.256,0.090,0.520,16.652
0.583,0.642,0.460,0.436,0.374,0.873,0.056,0.532,0.423,0.240,16.235
0.145,0.519,0.130,0.315,0.240,0.652,0.677,0.101,0.083,0.579,9.848
0.806,0.062,0.659,0.218,0.263,0.783,0.715,0.577,0.122,0.831,4.753
0.690,0.642,0.056,0.678,0.632,0.350,0.929,0.562,0.905,0.455,24.565
0.796,0.123,0.391,0.943,0.054,0.528,0.002,0.958,0.514,0.149,14.726
0.594,0.617,0.693,0.188,0.369,0.018,0.517,0.156,0.698,0.749,14.790
0.264,0.426,0.038,0.562,0.839,0.787,0.961,0.937,0.351,0.638,17.345
0.327,0.429,0.715,0.203,0.961,0.105,0.646,0.286,0.727,0.564,12.776
0.157,0.002,0.266,0.512,0.988,0.207,0.647,0.674,0.920,0.596,11.201
0.097,0.041,0.177,0.746,0.329,0.840,0.658,0.364,0.359,0.054,11.945
0.788,0.825,0.259,0.649,0.129,0.127,0.648,0.862,0.653,0.586,16.747
0.053,0.332,0.260,0.354,0.364,0.210,0.878,0.303,0.877,0.609,7.784
0.508,0.553,0.561,0.266,0.566,0.652,0.152,0.520,0.684,0.793,13.105
0.571,0.646,0.158,0.793,0.393,0.341,0.880,0.995,0.781,0.440,19.672
0.276,0.997,0.603,0.392,0.041,0.869,0.780,0.255,0.780,0.423,11.722
0.580,0.800,0.263,0.435,0.163,0.634,0.070,0.149,0.317,0.215,15.960
0.108,0.931,0.581,0.018,0.144,0.785,0.256,0.744,0.502,0.714,5.737
0.798,0.462,0.540,0.761,0.316,0.441,0.402,0.666,0.314,0.991,18.737
0.710,0.135,0.158,0.273,0.435,0.941,0.293,0.150,0.055,0.138,9.754
0.143,0.853,0.030,0.701,0.227,0.555,0.794,0.404,0.857,0.884,14.997
0.034,0.819,0.887,0.818,0.893,0.761,0.713,0.060,0.490,0.712,15.089
0.945,0.297,0.202,0.409,0.709,0.895,0.944,0.401,0.248,0.530,17.355
0.487,0.069,0.690,0.526,0.886,0.809,0.008,0.268,0.401,0.137,10.574
0.031,0.914,0.795,0.462,0.715,0.309,0.165,0.351,0.200,0.666,11.459
0.983,0.762,0.344,0.981,0.106,0.267,0.021,0.171,0.131,0.938,17.101
0.754,0.382,0.870,0.502,0.265,0.742,0.762,0.155,0.765,0.072,15.154
0.464,0.103,0.396,0.644,0.355,0.856,0.921,0.540,0.701,0.283,8.172
0.405,0.364,0.803,0.854,0.072,0.725,0.201,0.868,0.463,0.968,17.394
0.204,0.641,0.800,0.860,0.075,0.596,0.908,0.780,0.579,0.394,15.009
0.405,0.773,0.179,0.127,0.326,0.021,0.795,0.356,0.783,0.382,14.418
0.017,0.495,0.915,0.593,0.218,0.755,0.355,0.381,0.469,0.824,11.213
0.227,0.726,0.574,0.609,0.312,0.920,0.770,0.470,0.387,0.077,12.712
0.903,0.745,0.625,0.546,0.201,0.953,0.993,0.201,0.506,0.740,14.142
0.025,0.400,0.289,0.125,0.763,0.821,0.615,0.561,0.266,0.817,6.882
0.348,0.363,0.363,0.170,0.709,0.717,0.242,0.956,0.937,0.932,10.539
0.989,0.752,0.785,0.887,0.545,0.447,0.564,0.419,0.222,0.588,20.261
0.436,0.374,0.712,0.199,0.469,0.776,0.777,0.185,0.219,0.335,9.716
0.287,0.350,0.342,0.900,0.515,0.969,0.817,0.800,0.369,0.440,14.913
0.984,0.376,0.883,0.242,0.099,0.547,0.865,0.564,0.871,0.608,14.631
0.826,0.799,0.062,0.120,0.518,0.922,0.170,0.816,0.345,0.316,16.910
0.943,0.052,0.776,0.613,0.533,0.079,0.360,0.222,0.484,0.380,10.591
0.176,0.429,0.658,0.327,0.152,0.438,0.692,0.541,0.602,0.375,7.667
0.193,0.417,0.974,0.915,0.007,0.883,0.252,0.947,0.732,0.970,16.584
0.062,0.267,0.819,0.548,0.993,0.889,0.696,0.486,0.877,0.545,12.911
0.306,0.958,0.483,0.357,0.945,0.352,0.654,0.945,0.671,0.111,15.951
0.301,0.229,0.416,0.130,0.224,0.749,0.867,0.745,0.247,0.835,4.265
0.267,0.507,0.676,0.709,0.623,0.419,0.532,0.692,0.471,0.296,14.429
0.298,0.356,0.027,0.991,0.349,0.176,0.714,0.078,0.181,0.524,19.705
0.691,0.308,0.020,0.523,0.947,0.853,0.921,0.757,0.151,0.647,21.043
0.851,0.664,0.429,0.681,0.451,0.744,0.140,0.086,0.466,0.019,19.062
0.026,0.939,0.041,0.242,0.836,0.871,0.074,0.281,0.187,0.664,10.744
0.144,0.911,0.520,0.719,0.101,0.208,0.650,0.372,0.265,0.555,12.331
0.387,0.199,0.195,0.997,0.853,0.041,0.488,0.290,0.456,0.833,19.134
0.672,0.612,0.216,0.215,0.897,0.727,0.675,0.127,0.185,0.072,18.176
0.800,0.971,0.400,0.385,0.997,0.467,0.344,0.103,0.149,0.120,15.365
0.176,0.318,0.281,0.753,0.893,0.020,0.820,0.402,0.608,0.461,13.834
0.644,0.576,0.179,0.199,0.816,0.308,0.349,0.656,0.754,0.162,17.015
0.928,0.839,0.025,0.525,0.183,0.369,0.228,0.768,0.507,0.419,17.869
0.245,0.955,0.374,0.180,0.165,0.970,0.102,0.841,0.994,0.702,9.286
0.729,0.733,0.523,0.132,0.630,0.323,0.575,0.797,0.028,0.667,14.915
0.053,0.326,0.958,0.573,0.683,0.400,0.645,0.371,0.433,0.846,13.465
0.839,0.918,0.184,0.264,0.120,0.412,0.409,0.074,0.771,0.809,12.936
0.571,0.515,0.627,0.259,0.153,0.221,0.255,0.513,0.091,0.522,11.806
0.320,0.931,0.149,0.390,0.499,0.570,0.334,0.992,0.320,0.141,16.654
0.321,0.306,0.372,0.756,0.063,0.982,0.022,0.483,0.648,0.428,10.421
0.728,0.144,0.679,0.724,0.196,0.996,0.773,0.381,0.988,0.125,12.597
0.124,0.018,0.985,0.243,0.669,0.423,0.045,0.669,0.275,0.963,12.049
0.683,0.609,0.299,0.349,0.285,0.865,0.391,0.068,0.227,0.228,13.271
0.853,0.978,0.960,0.482,0.494,0.297,0.717,0.973,0.934,0.929,16.380
0.239,0.491,0.826,0.648,0.092,0.654,0.774,0.024,0.341,0.881,12.514
0.396,0.297,0.788,0.540,0.055,0.248,0.514,0.633,0.536,0.149,11.364
0.541,0.848,0.310,0.061,0.258,0.267,0.426,0.092,0.693,0.041,14.386
0.303,0.460,0.560,0.159,0.819,0.901,0.244,0.388,0.293,0.161,10.851
0.612,0.743,0.993,0.281,0.941,0.619,0.735,0.576,0.347,0.660,24.058
0.016,0.407,0.334,0.274,0.339,0.013,0.844,0.261,0.506,0.471,5.867
0.832,0.351,0.111,0.407,0.512,0.484,0.782,0.269,0.430,0.787,19.171
0.765,0.465,0.347,0.569,0.969,0.857,0.052,0.476,0.438,0.707,19.441
0.422,0.331,0.793,0.332,0.520,0.668,0.432,0.979,0.320,0.029,12.242
0.101,0.908,0.341,0.055,0.050,0.874,0.790,0.289,0.908,0.174,3.269
0.741,0.379,0.070,0.254,0.407,0.052,0.635,0.252,0.396,0.199,14.527
0.246,0.648,0.515,0.712,0.207,0.643,0.120,0.032,0.781,0.619,13.941
0.153,0.514,0.474,0.824,0.023,0.285,0.232,0.726,0.708,0.961,11.604
0.949,0.506,0.812,0.056,0.473,0.895,0.926,0.392,0.753,0.785,15.193
0.770,0.160,0.201,0.926,0.607,0.172,0.613,0.963,0.970,0.507,16.985
0.018,0.087,0.736,0.076,0.245,0.756,0.607,0.946,0.797,0.433,4.505
0.996,0.837,0.129,0.855,0.029,0.272,0.433,0.833,0.119,0.906,17.294
0.568,0.700,0.558,0.788,0.718,0.855,0.556,0.830,0.965,0.141,22.006
