-117.87,33.76,6,2992,1194,3800,1130,2.246,183300
-119.75,34.45,26,3578,677,1504,618,4.1375,395000
-119.25,36.71,13,2813,579,1385,512,2.2202,100000
-122.13,37.4,29,6027,1195,2687,1171,5.1335,461200
-118.33,34.2,43,2322,418,1106,433,4.3631,284600
-121.96,37.54,14,5106,1207,2738,1108,3.9909,236000
-118.29,34.09,43,1583,658,1941,614,1.9835,225000
-121.25,37.98,39,1765,414,1056,414,1.5329,48300
-122.17,37.76,41,1594,367,1074,355,1.9356,90600
-118.2,33.94,45,1818,408,1705,373,4.0441,157500
-118.28,33.92,39,1274,282,975,277,1.5114,90400
-116.37,33.19,12,4890,1152,1289,570,2.5795,98700
-117.41,34.08,38,1541,290,861,299,3.5655,95600
-117.87,33.89,17,1441,530,769,456,2.425,171700
-121.32,38.65,23,2628,499,1210,453,3.0952,157700
-121.76,37.33,5,4153,719,2435,697,5.6306,286200
-122.14,37.7,36,1266,228,606,239,3.9702,194100
-118.28,33.92,37,742,151,729,144,3.055,105400
-122.23,37.76,52,3011,542,1303,535,5.1039,273800
-118.46,34.08,35,3247,525,1065,484,7.8426,500001
-117.14,32.75,20,1182,379,678,326,2.1937,162500
-118.15,33.8,44,1886,399,1167,372,3.1042,219800
-119.71,34.42,50,840,279,488,270,2.2097,258300
-118.12,34.15,22,1671,480,1005,443,3.0119,171400
-120.58,38.77,15,2155,394,857,356,4.03,141200
-117.92,34.03,35,1341,233,898,216,4.1118,157300
-121.52,38.9,32,1650,313,802,284,2.9048,98200
-117.12,34.06,38,281,55,151,52,1.3906,120800
-117.59,33.41,17,2248,448,878,423,5.1298,246000
-117.71,34.07,24,1948,362,1286,364,3.6,139300
-121.47,38.61,31,1072,279,781,281,1.6563,65800
-121.32,37.98,20,1591,589,1916,536,1.3531,94600
-117.8,33.77,29,5436,707,2046,685,8.7496,349500
-117.31,34.04,5,2785,577,1310,536,3.39,149500
-122.47,37.76,52,4001,809,1886,756,3.3239,350000
-119.08,35.34,15,1474,235,768,238,4.1528,130100
-121.63,39.12,32,2574,425,1099,391,4.3864,117500
-117.24,32.79,20,961,278,525,254,3.1838,245800
-122.52,37.96,35,2012,346,818,352,5.2818,331000
-121.57,39.74,17,1619,292,705,285,2.4623,126100
-118.42,34.29,34,1489,326,1389,313,3.4821,160300
-117.92,34.06,35,2894,467,1420,479,5.184,224900
-121.36,38.59,32,3303,480,1185,436,5.0508,225700
-118.07,34.08,38,2462,553,1843,538,3.2312,211900
-122.12,37.71,38,1164,284,632,289,3.0345,152100
-121.87,37.22,26,1921,250,725,253,7.6933,405900
-121.43,38.69,28,927,165,542,148,2.5,96200
-118.07,34.17,34,4062,597,1525,566,7.8588,454800
-120.19,39.35,7,2611,395,482,159,5.0622,174100
-118.43,34.21,17,3667,1209,2636,1054,2.425,175500
-117.96,33.89,24,1332,252,625,230,4.4375,334100
-117.12,32.96,15,2869,405,1526,402,6.0175,238300
-121.88,37.43,17,3469,896,2762,808,3.3884,245800
-118.36,33.99,45,2005,368,909,364,4.6406,268900
-118.13,33.94,34,522,138,373,139,3.5481,265000
-117.95,34.11,29,1986,448,2013,432,3.1034,140800
-119.74,36.73,34,1254,272,1056,279,2.3269,50800
-121.96,36.98,16,4907,1117,2265,1048,2.6757,229200
-122.02,37.31,35,2355,384,1248,378,5.9714,332500
-118.1,33.74,33,2119,524,872,465,4.537,495500
-122.67,38.31,28,1915,419,930,342,3.7875,292700
-116.68,33.16,26,1820,374,1001,324,2.1797,156300
-117.7,33.6,25,1321,295,396,278,3.1131,77100
-122.3,38.29,25,1701,427,1021,399,3.0404,142100
-122.16,37.83,16,4596,705,1480,650,7.52,370200
-120.92,35.4,23,2059,354,636,278,3.6908,278800
-117.69,34,28,707,154,561,129,2.5781,111600
-118.03,33.77,24,3810,579,1818,590,5.8053,255900
-118.48,35.14,4,8417,1657,4631,1468,3.6949,115800
-117.62,34.07,15,4061,811,2884,734,3.3936,127000
-117.27,33.15,4,23915,4135,10877,3958,4.6357,244900
-118.28,33.98,45,1720,416,1382,365,0.9337,92300
-117.68,33.54,5,2840,403,1363,403,7.618,341400
-122.1,37.7,25,2973,622,1413,595,4.3819,209200
-117.83,34.1,18,11026,1978,5407,1923,4.075,231100
-117.68,33.47,7,4458,731,1731,704,6.126,285600
-122.26,37.54,5,3264,442,1607,453,9.1415,500001
-122,36.93,51,1616,374,608,302,3.1932,400000
-122.07,37.93,45,1544,244,614,238,5.0255,226000
-120.02,39.24,32,1347,444,825,303,1.8269,225000
-121.94,38.02,29,5765,1170,3266,1131,2.7907,113900
-121.28,37.82,10,9205,1774,5935,1673,3.65,119400
-117.26,33.09,22,2398,407,349,169,7.0423,500001
-121.9,37.25,20,5483,1079,2892,1057,4.6845,250000
-117.56,34.12,4,6956,1271,3455,1228,4.7193,178700
-118.34,34.17,52,1133,212,545,222,4.875,249500
-118.43,34.33,18,5891,920,2882,911,5.901,235600
-122.33,38.38,28,1020,169,504,164,4.5694,287500
-121.47,38.53,44,543,146,506,125,1.3646,65400
-122.31,37.56,45,1685,321,815,314,4.2955,309700
-118.28,34.04,20,1193,454,1880,453,2.1806,180000
-118.46,34.16,26,2548,647,1098,540,4.3839,299100
-122.46,37.77,52,1824,388,799,363,3.75,435700
-117.2,32.8,34,4854,912,2089,854,3.8542,200000
-118.14,34.08,30,1433,397,1110,346,2.3464,191700
-117.9,33.84,31,2043,468,1524,454,3.5329,187400
-118.39,34.19,41,2000,485,1439,461,3.0491,192000
-122.03,37.35,25,3095,514,1251,507,5.5388,352100
-121.95,38.43,19,3011,551,1665,535,5.1534,232800
-117.11,33.19,15,3154,488,1656,429,5.0461,222400
-117.03,32.73,38,3174,606,1557,619,3.5861,123600
-122.49,37.73,39,1937,336,742,307,5.1991,369400
-122.04,37.63,21,1307,236,586,249,4.7813,241900
-122.3,38.27,4,1051,263,455,248,3.6389,130200
-117.23,33.16,4,3066,625,1164,582,4,228100
-121.18,38.07,21,2333,377,1073,332,4.8125,161100
-118.35,34.18,46,2711,491,1277,490,4.282,224700
-120.92,38.86,11,1720,345,850,326,3.2027,128600
-117.93,33.94,28,3664,719,1820,657,4.225,224700
-121.94,37.28,27,2859,464,1144,430,5.0822,327500
-122.09,37.97,5,5303,779,2017,727,6.9961,294100
-117.86,33.99,10,17820,2812,8686,2666,6.3875,310700
-121.94,37.71,15,6473,1027,2484,970,5.0143,271100
-122.01,36.99,41,2548,508,1290,488,3.6902,233000
-117.95,33.63,17,6745,1547,2688,1535,3.9917,271600
-118.23,34.15,19,2294,716,1686,680,3.0288,258300
-122.14,37.43,52,1327,190,467,189,12.5902,500001
-120.35,36.16,18,1519,296,846,272,2.7792,85300
-122.34,41.21,26,178,40,55,25,2.0375,57500
-118.24,33.99,44,448,116,504,96,1.875,98600
-117.33,33.24,13,4543,881,2298,870,2.9386,143400
-122.28,37.87,46,1777,446,805,431,2.8676,212000
-118.12,33.99,24,1705,479,2037,459,2.4219,137500
-121.32,38.61,22,3902,845,1870,763,2.774,190200
-121.31,38.03,18,4893,1008,3036,997,2.5212,110000
-118.24,33.93,32,779,201,861,219,1.0625,89800
-122.17,37.76,33,1280,307,999,286,2.5625,89300
-118.26,33.94,41,1510,410,1408,389,1.65,94200
-117.25,33.2,22,2361,618,1472,596,2.0625,124500
-118.38,34.18,32,3553,1060,3129,1010,2.5603,174200
-119.03,35.38,52,1695,290,540,260,2.7312,147100
-117.97,33.78,35,3148,597,2110,587,3.9479,203800
-121.96,37.29,24,1240,263,690,276,5,283000
-121.9,37.33,34,197,44,152,47,4.05,200000
-121.93,37.93,16,2876,391,1089,377,6.299,286900
-121.52,38.65,17,1269,233,494,231,3.9615,331300
-123.98,40.88,41,1719,372,844,336,2.6923,84200
-122.3,37.97,34,2854,528,1211,452,3.5353,164700
-120.32,37.91,16,108,18,54,22,4.375,100000
-122,38.37,18,1048,185,469,162,3.625,125000
-122.53,37.94,18,878,255,384,247,4.7344,200000
-116.83,34.25,15,8948,1985,1316,514,2.7375,90800
-117.28,33.18,14,676,118,384,126,6.2096,178100
-121.79,38.01,17,4032,814,1749,618,3.1728,146800
-118.53,34.44,19,3013,507,1356,484,5.1163,233200
-117.08,34.03,23,3862,699,2082,652,3.154,115700
-118.43,34.16,34,2622,467,1233,476,4.0474,379700
-118.08,33.99,37,1419,310,1125,296,2.5,162000
-120.73,37.38,23,1451,292,1052,265,2.8698,72900
-117.88,33.7,24,534,88,249,74,5.3254,240500
-122.43,37.8,52,2520,649,959,607,5.7934,500001
-119.73,36.83,14,3348,491,1584,493,5.0828,111400
-117.91,33.63,30,2071,412,1081,412,4.9125,335700
-118.49,34.29,26,4516,611,1714,581,9.2873,431800
-122.19,39.92,20,2563,658,1363,611,1.023,54200
-118.05,34.11,42,3677,627,1779,622,5.1509,426500
-119.47,35.4,32,2167,421,1301,394,1.9718,69800
-118.32,34.09,32,563,191,626,185,2.0341,250000
-117.82,33.65,18,2105,302,830,286,6.3822,362500
-117.42,34.08,21,4460,930,2657,839,2.7569,127500
-118.25,33.89,35,1582,391,1957,404,2.4537,91500
-122.11,37.37,49,1068,190,410,171,7.2045,500001
-119.04,34.24,20,7794,1192,4169,1188,5.9316,311900
-118.25,33.93,42,819,233,899,228,1.1346,85400
-118.47,34.15,7,6306,1473,2381,1299,4.642,457300
-120.59,35.11,25,3642,726,1729,673,3.155,205400
-118.21,34.02,45,792,203,872,188,2.6875,129700
-118.28,34.08,39,3162,896,1934,818,2.875,213500
-119.75,36.77,32,1962,399,1005,392,2.6726,70400
-122.3,38.3,44,3690,809,1922,736,2.6346,139800
-121.35,38.4,11,2322,459,1373,424,3.175,94400
-118.07,33.91,35,2228,463,1558,427,4.023,157700
-117,32.77,35,2114,317,881,320,5.5,241400
-118.26,33.78,27,1672,491,1723,462,2.0458,174500
-118.08,33.93,33,2263,511,1626,457,3.5556,172800
-117.74,34.1,26,2723,604,1847,498,2.6779,136000
-119.8,34.44,27,2674,419,1176,416,5.0294,280200
-117.17,32.69,40,2236,331,767,316,5.3177,500001
-119.71,34.44,52,1837,343,711,355,4.1316,443000
-117.13,32.72,32,2197,623,1784,599,1.901,120300
-122.11,37.68,37,1976,481,1197,465,2.5772,170200
-117.73,33.49,17,2168,290,654,279,9.8321,500001
-118.38,33.81,39,2400,373,877,372,5.7361,500001
-117.96,34,33,5462,952,3527,914,4.4038,186700
-118.93,34.36,33,1775,309,1071,296,4.6607,187900
-121.84,39.73,52,957,263,513,223,1.3672,55000
-118.03,34.06,36,1018,305,1307,292,2.1453,162100
-121.47,38.55,48,1091,403,926,336,1.1458,65400
-117.74,34.03,27,3623,809,3712,754,3.4609,123300
-118.18,33.8,42,2301,621,2114,561,2.0579,132700
-117.6,33.72,36,1317,228,531,214,5.6346,272500
-121.2,38.67,26,1546,287,773,299,2.9803,115400
-117.9,33.6,25,2465,585,906,472,3.6538,500001
-120.59,37.39,16,4717,1119,3589,1017,2.1061,72800
-118.53,34.18,16,7194,1976,3687,1894,3.1887,189300
-117.86,34.09,26,3408,542,1664,543,6.1498,239100
-117.18,33.16,15,5923,1206,3943,1006,3.1793,159900
-118.75,34.28,22,3844,537,1665,492,6.2059,239900
-118.35,33.9,13,2887,853,2197,800,2.8777,207900
-122.42,37.8,52,2797,685,1156,651,4.3472,500001
-117.08,33.03,10,2296,450,818,405,4.3424,160600
-119.03,36.06,36,1925,443,1405,422,2.162,51900
-121.26,37.97,41,2398,448,1143,444,3.0352,69800
-121.28,38.03,11,826,150,684,166,3.9265,107400
-118.34,33.84,36,1407,231,676,231,5.269,331900
-122.89,39.11,10,1588,333,585,254,2.2551,71100
-117.88,33.69,20,5330,976,2734,1000,5.2138,233100
-122.48,38.31,29,2375,560,1124,502,2.3276,166200
-118.87,34.2,26,1924,245,775,244,7.001,286800
-119.3,36.3,14,3023,469,1523,492,5.3602,118600
-121.87,37.33,37,3137,685,2048,651,3.0156,270300
-118.74,34.26,22,4337,673,2347,636,5.4091,222400
-117.94,33.88,46,1747,312,770,296,5.4217,256000
-119.12,35.33,4,8574,1489,4250,1444,5.1036,103400
-121.27,37.98,43,1005,200,492,172,2.6812,72800
-121.88,37.37,3,4430,841,2559,801,6.0959,272700
-118.27,33.99,35,932,294,1153,282,1.4886,100000
-117.83,33.89,25,1737,270,840,265,4.625,245700
-117.73,34.12,26,1279,163,412,157,6.1731,293800
-118.32,33.97,46,1504,270,814,306,4.3919,157100
-119.52,36.71,21,1834,321,1120,314,2.59,69300
-118.43,34.23,35,1225,228,720,231,3.4013,176500
-122.13,37.67,42,3592,703,1625,665,3.2434,179900
-118.4,33.89,31,2926,492,1149,476,7.9611,500001
-117.79,33.88,17,8562,1351,3822,1316,6.0829,252600
-118.06,33.83,22,5290,1054,2812,1021,4.53,226400
-119.33,36.22,29,1735,323,805,293,3.5039,89900
-118.17,33.86,40,1301,342,954,336,2.3804,158000
-118.16,34.69,35,3114,583,1974,545,3.9028,126800
-118.3,33.84,36,1428,268,825,250,4.7222,239600
-118.13,34.44,10,2726,465,1773,459,4.8295,319100
-120,38.87,12,1437,268,395,144,4.225,127600
-118.49,34,32,3407,1071,1463,986,3.0369,500001
-118.35,34.04,45,1579,357,713,335,2.1711,179200
-122.68,38.44,29,2796,588,1346,562,2.9107,169700
-117.87,33.84,23,1678,369,912,347,4.5,237300
-120.71,37.39,11,1479,341,1476,327,3.2721,73800
-121.48,38.56,52,814,216,327,181,2.8542,125000
-118.47,34.27,35,1150,185,741,178,5.741,220600
-118.56,34.24,23,2980,362,1208,378,8.1714,500001
-117.83,33.65,9,638,266,426,234,3.7875,187500
-122.14,38.01,50,1760,341,741,316,4.5,178300
-119.29,36.52,39,858,228,1222,224,1.5714,43000
-122.08,40.64,14,3099,519,1447,494,4.0132,141200
-120.77,37.64,8,3294,667,2277,652,2.6417,96800
-118.18,34.19,48,1371,164,528,155,15.0001,500001
-121.93,37.32,52,1460,492,1165,455,2.5833,167500
-122.41,37.75,52,1057,276,837,292,2.4531,229000
-117.87,33.72,37,2216,497,2445,506,3.8421,174000
-117.84,33.76,16,238,51,93,50,5.375,215700
-118.07,33.96,30,928,230,913,214,2.6991,147100
-121.88,37.44,14,2073,343,1107,330,6.7093,311200
-121.89,40.97,26,1183,276,513,206,2.225,52000
-118.32,33.79,32,2381,467,1264,488,4.1477,315100
-116.84,33.01,5,5673,855,2592,797,5.4155,199200
-122.23,37.76,52,1049,185,374,176,4.1458,248500
-122.49,37.5,21,1209,309,801,259,4.5625,500000
-118.36,34.09,28,1111,300,526,294,2.6136,383300
-117.25,32.72,33,1677,228,629,239,6.597,496400
-118.45,34.05,28,801,399,936,406,2.1875,181300
-118.1,34.08,24,4510,1296,3985,1240,2.6884,204600
-118.14,34.02,45,1307,283,967,254,2.75,178300
-118.24,33.95,40,1193,280,1210,286,1.35,89500
-121.95,37.36,27,3236,832,2230,798,3.5625,208600
-117.13,32.71,37,1220,325,1472,323,1.825,81500
-119.38,35.49,34,2304,437,1506,403,2.2071,64600
-117.97,34.05,36,1299,206,763,216,3.5179,161400
-122.04,37.57,12,5719,1064,3436,1057,5.2879,231200
-121.98,37.27,29,2658,484,1318,498,5.3561,298900
-118.48,34.02,11,72,16,150,20,2.625,250000
-118.43,33.97,16,70,7,17,4,7.7197,500001
-117.93,34.03,35,2160,399,1694,403,3.8581,163100
-120.32,37.29,9,695,188,810,190,1.6172,56300
-118.27,33.79,36,2218,561,1789,527,3.1613,182300
-122.32,37.95,36,1425,245,573,239,4.35,185000
-119.83,36.77,23,2168,503,1190,425,2.625,71600
-117.16,34.06,17,2285,554,1412,541,1.8152,94300
-122.02,37.34,28,2488,396,1190,410,5.7881,344700
-117.08,32.74,33,3260,673,1784,666,3.5078,126500
-123.2,39.16,14,1908,484,1195,467,1.7929,82300
-122.28,37.85,52,610,145,281,132,2.9018,119400
-122.43,37.72,49,3427,696,2363,661,3.6885,254000
-120.47,34.98,6,5762,1115,2551,919,3.0723,137300
-122.13,37.15,39,2854,613,1338,518,3.9423,180300
-122.16,37.45,47,4234,1156,1808,1093,4.2297,425000
-117.81,33.67,9,3279,530,1447,510,7.4581,296600
-122.29,38.28,38,2308,425,1272,406,3.6083,134200
-121.1,38.92,21,4064,871,1847,859,3.0321,135500
-118.36,33.86,34,1865,345,963,302,5.543,305900
-117.38,33.14,14,5039,1373,1298,696,3.209,313300
-122.08,37.4,25,1750,341,999,319,5.806,308700
-117.11,33.12,46,52,13,59,13,3.875,200000
-122.5,37.76,48,1408,295,891,269,3.8333,296300
-122.04,36.97,52,1901,335,955,301,3.8259,253100
-116.89,32.82,18,2515,443,1442,449,5.0201,154400
-118.21,34.18,14,2672,335,1113,318,12.1579,500001
-122.09,37.63,34,1457,242,735,249,3.9167,189500
-118.39,34.03,25,3442,1050,1890,914,3.0574,319400
-117.63,34.07,39,2650,511,1537,495,3.4432,106700
-122.5,37.96,16,100,20,45,25,6.1359,212500
-122.54,37.94,26,3990,804,1550,792,5.1834,405500
-120.71,38.73,17,2146,396,862,351,2.9219,141300
-119.83,34.45,24,2168,373,934,366,5.4197,280900
-117.98,33.75,37,1264,274,783,273,3.3438,199600
-118.5,34.46,17,10267,1683,4956,1483,5.5061,239400
-118.45,33.99,52,1010,244,573,242,4.1861,363200
-118.08,34.16,42,3490,665,1713,620,4.5461,242400
-121.99,37.92,14,1780,224,764,226,9.0243,427700
-121.89,39.76,15,10265,1860,4591,1906,3.07,142600
-121.64,36.66,24,3174,506,1466,535,5.2285,248100
-118.04,33.72,14,4494,1048,2222,963,4.7821,169400
-117.26,33.19,4,2342,595,1518,545,2.9469,216100
-119.83,36.8,16,6101,1200,3407,1134,3.125,80800
-121.23,37.8,11,2451,665,1155,533,2.2254,130800
-119.72,36.72,15,1713,246,766,232,6.8162,127200
-122,37.23,36,3191,430,1234,440,9.0704,500001
-118.19,34.07,38,2965,665,2128,650,3.0241,166300
-118.15,33.91,35,1590,350,1299,335,4.0313,163200
-119.84,36.8,19,3244,776,1463,710,2.0469,66900
-118.09,33.91,14,2369,604,1546,464,3.7969,159400
-118.18,34.12,29,2640,737,1795,655,2.369,173400
-118.22,34.66,17,3810,662,1867,586,4.9,152400
-121.89,37.3,52,2071,362,825,364,4.2414,284800
-117.31,34.08,43,1697,387,1181,352,1.9234,74600
-120.14,34.59,9,2536,499,832,385,2.5743,309800
-116.21,33.68,34,584,176,625,166,1.5809,100000
-122.42,40.59,24,5045,972,2220,979,2.6792,138900
-117.6,33.41,29,2193,389,922,387,4.5476,309200
-118.36,34.09,34,2832,883,1594,843,1.7558,312500
-120.48,37.29,17,2266,693,3200,664,1.5635,60400
-122.07,37.64,25,4524,860,2426,862,4.7083,190900
-122.45,37.69,17,2359,501,884,504,3.0625,87500
-118.22,34.05,36,1243,470,1668,444,1.0714,137500
-118.1,34.17,48,1111,229,421,202,3.2813,268100
-121.46,38.58,52,4408,807,1604,777,3.8914,181600
-120.44,34.97,26,1705,344,1605,307,3.7589,113700
-122.04,37.34,28,3081,460,1260,461,7.5372,432600
-121.42,38.6,23,3713,1078,2194,1018,1.7451,89600
-120.95,37.67,15,3062,584,1624,538,4.3864,137600
-118.12,34.04,35,1064,203,608,201,4.0938,246900
-122.24,40.18,39,2191,493,1307,499,1.6483,60800
-117.08,32.71,27,2204,598,1656,521,1.4821,86200
-121.33,38.6,25,4260,607,1635,640,6.2817,288200
-122.13,37.68,45,2457,445,1129,422,4.0588,182800
-118.09,34.09,36,1068,246,949,250,2.3462,188500
-121.92,37.31,34,876,150,424,163,5.2769,241100
-122.67,38.43,17,2007,400,895,403,3.2813,202700
-118.48,34.19,20,5699,1594,3809,1381,2.8646,221100
-120.44,34.95,38,3004,794,2601,747,2.2743,106400
-117.2,32.77,30,156,45,77,40,3.2679,137500
-117.38,34.44,4,5083,867,2541,856,4.2414,121400
-122.5,37.92,30,2270,359,974,351,5.5926,300900
-118.36,33.87,17,1082,291,598,281,3.9868,281900
-118.48,34.2,12,3831,1083,2258,967,2.4375,255400
-117.11,32.59,17,2020,534,1529,500,2.1773,143200
-121.52,39.5,33,1462,241,569,231,3.2833,82600
-122.37,40.45,18,1748,337,921,327,3.3315,85400
-118.33,33.98,32,1784,489,1472,476,1.6477,108900
-118.18,34.12,45,2397,488,1569,471,4.21,167900
-118.31,34.05,40,1667,365,1161,384,3.1406,417600
-118.11,33.91,19,3056,759,1561,740,3.1369,196900
-119.19,34.2,18,3620,852,3171,779,3.3409,220500
-117.05,32.58,22,2101,399,1551,371,4.1518,136900
-119.69,36.79,15,2524,451,1207,424,2.7404,76300
-122.82,38.53,27,1823,360,907,317,3.276,172900
-118.34,34.26,37,1776,301,702,265,5.2661,314900
-117.03,32.73,32,1750,333,997,335,3.4784,154400
-119.65,36.32,11,1294,314,713,290,1.5433,50400
-121.93,37.25,32,1555,287,779,284,6.0358,260100
-120.19,36.61,29,1479,338,1408,322,2.293,57200
-114.57,33.57,20,1454,326,624,262,1.925,65500
-121.88,37.35,52,1704,418,1336,411,2.8167,183500
-122.28,37.89,52,2616,473,1085,487,4.125,270900
-118.14,34.13,16,3569,821,1505,783,4.9167,251100
-116.37,33.72,17,8626,1859,3497,1337,3.312,121300
-117.98,34.53,13,2815,535,1492,491,4.0945,135700
-122.57,38.02,33,9531,1487,3798,1409,5.6512,314000
-118.14,34.02,42,1384,458,1825,455,1.4178,145500
-117.78,33.89,7,9729,1210,4160,1214,8.9088,415300
-122.44,37.8,52,3830,1142,1310,963,3.4801,500001
-117.25,32.81,32,2402,551,1020,532,3.3942,307400
-118.03,33.91,32,4040,832,2526,798,3.2143,160100
-117.09,33.03,17,2786,396,1228,396,6.4211,220700
-119.34,35.6,33,2143,488,1732,509,1.9362,59000
-119.15,34.17,23,2239,537,784,497,1.6038,194300
-121.06,39.22,52,1749,422,837,391,2.325,109700
-118.34,33.78,25,11016,1626,4168,1584,8.1782,500001
-118.18,33.9,31,2536,603,2625,576,3.0909,150900
-120.35,36.14,9,2671,647,1484,541,1.7075,60400
-118.39,34.19,23,1875,710,2555,657,2.0968,162500
-121.63,37.1,14,5034,797,2124,790,4.9028,335000
-120.44,34.91,12,3189,463,1200,442,5.299,226800
-117.11,32.8,17,3890,586,2791,595,3.2197,67500
-118.19,33.99,42,1429,436,1537,389,3.0114,157500
-117.21,33.03,20,3370,433,1020,408,11.0911,500001
-117.99,33.67,17,1692,427,903,423,3.5859,262500
-118.27,33.87,21,6108,1130,3244,1113,4.2768,181400
-118.19,34.03,31,525,136,627,145,2.6964,125000
-117.25,32.8,30,2061,631,1007,577,2.5813,253100
-121.71,39.25,37,1871,321,806,294,4,101400
-119.24,34.28,41,1280,240,608,252,4.4038,229100
-121.32,38.69,11,13796,2372,6000,2250,3.8776,124500
-117.45,33.93,20,5998,1320,3185,1199,3.2731,113900
-122.08,37.82,4,2045,237,830,252,11.3421,500001
-118.33,34.16,44,2705,649,1676,654,3.4286,247900
-120.99,37.67,28,1768,423,1066,392,1.8315,90500
-122.03,36.97,51,924,232,488,228,2.1964,234400
-122.04,37.35,28,3250,485,1328,473,7.4729,431600
-121.52,38.57,43,2360,471,1041,452,2.89,86200
-118.1,34.07,29,1179,313,1255,308,2.5964,176800
-124,40.22,16,2088,535,816,326,1.319,70700
-118.18,34.04,36,1807,630,2118,669,1.55,129000
-121.64,36.68,16,6568,1603,6012,1565,2.3463,156100
-121.45,41.04,33,2029,378,936,343,2.67,77500
-118.13,33.77,37,4365,926,1661,868,5.3046,360700
-118.42,34.14,27,3990,892,1417,800,4.0439,500001
-121.38,38.71,7,4842,935,2857,907,3.9318,133000
-121.8,36.94,29,2377,476,1669,499,2.8214,190100
-119.62,36.59,17,2287,390,1330,393,4.0197,88000
-122.7,38.45,26,2011,557,855,530,1.125,233300
-122.53,38.01,16,1495,292,472,284,3.4432,67500
-117.22,32.74,52,1283,173,436,190,7.4029,345700
-121.56,39.08,26,1377,289,761,267,1.4934,48300
-118.11,33.87,15,3254,598,1772,618,5.0417,240800
-117.38,34.12,17,5959,1208,4115,1088,2.4053,105200
-117.43,33.99,18,3307,547,1738,457,4.566,116900
-121.56,39.51,46,1885,385,871,347,1.6352,53100
-118.43,33.96,38,1104,216,415,163,6.1985,422000
-121.28,38.03,11,3585,729,2769,715,3.0907,94100
