-0.065369,-0.13626,1.268403,0.12662,-0.135569,0.050217,0.455285,-0.550531,1.469993,2.367983,0.328113,3.097768,-0.429561,0.712839,4.530117,1.297743,-0.275018,0.347772,0.622582,0.07742,0.381209,4,1.774425,-0.03548,0.096561,3,1.238291,-0.615672,0.668982,2,0.505005,5,0.003745
0.665264,-0.749968,1.434371,0.017037,-0.266245,8.810346,0.895693,-0.752533,2.698897,0.435749,0.488196,1.911252,-0.126743,0.342207,0.15036,0.79161,0.109657,1.013249,0.491752,-0.631565,0.281409,4,1.796186,0.728122,0.286815,2,1.58202,-0.013166,-0.721755,6,1.005011,7,0.097142
-0.142415,-0.954986,0.370266,0.116688,0.193937,2.253719,-0.156094,0.688328,0.563798,0.139654,-0.226481,6.558745,0.087727,-0.441193,0.46566,2.418107,0.201931,2.877211,0.611842,0.583579,-0.888345,4,0.877666,-0.448207,-0.437803,5,0.907957,-0.164047,0.844236,5,0.563339,8,0.001117
-0.868506,0.509118,0.195657,0.321842,0.080653,3.255913,-0.152481,0.601299,0.665246,0.288282,-0.207918,3.920575,-0.545222,0.043833,0.256502,0.192538,0.013134,8.372773,0.768419,-0.876032,-0.064785,4,0.877062,0.14285,-0.69112,2,1.810665,-0.48182,0.054754,6,1.697223,9,0.114761
-0.214429,-0.710286,1.14027,0.258592,-0.126334,1.409902,-0.230922,0.757477,2.845901,3.966538,0.490791,0.257953,0.667126,-0.848264,0.172156,0.280582,-0.303069,0.178706,0.696114,-0.657589,-0.048602,4,1.999829,-0.290327,-0.999427,5,1.622931,-0.713543,0.263945,6,1.120832,7,0
0.493598,0.735902,4.014399,0.6568,0.181726,0.427802,-0.358297,-0.123475,1.331607,0.445212,0.478105,0.373437,-0.608772,-0.122944,0.397411,0.13094,-0.297462,0.662396,0.293533,0.328345,-0.305073,3,1.982452,-0.570397,0.232569,6,0.869799,-0.084745,-0.377994,5,1.953841,8,0
-0.270095,0.717217,1.340493,2.724196,-0.076711,1.535952,-0.821952,-0.081657,0.087471,0.903319,0.459588,0.332276,0.423178,0.951353,1.011708,0.366722,-0.043248,1.926972,0.155821,0.410821,-0.133097,5,0.530371,-0.628603,0.045905,5,1.61839,0.068574,-0.694374,4,0.539747,7,0.006006
-0.325761,-0.646479,0.54825,3.470201,-0.416756,4.223067,0.078639,0.241868,0.210413,0.794894,0.482072,0.66181,0.334502,-0.914079,0.215834,1.301198,0.110823,0.249173,0.301303,0.304554,-0.988233,3,1.517321,0.34494,0.898797,3,1.909984,-0.37955,-0.685993,4,1.170004,7,0
-0.631487,-0.225102,0.980309,2.001933,0.466179,2.832034,-0.774493,-0.361621,0.32525,1.06102,0.044415,0.77135,0.027006,-0.02796,0.171284,1.018104,-0.270485,0.157024,0.491113,-0.982798,-0.862163,2,1.796675,-0.156264,-0.971551,5,1.640716,0.050762,-0.952775,3,1.699595,6,0.028708
-0.439437,-0.491152,0.435682,0.140573,-0.048355,1.330083,-0.647689,-0.064777,2.165813,0.625842,-0.134572,0.425233,0.098059,-0.718894,0.110065,0.728225,-0.19968,0.156338,0.85131,0.282516,0.328948,5,1.154511,-0.893977,0.644051,4,1.745948,0.875996,-0.057093,7,1.400961,8,0
0.983696,0.324602,0.842283,0.291383,0.123963,2.194749,-0.909442,0.819288,0.490931,0.157724,0.467453,0.935129,0.020827,-0.653985,1.164843,0.125032,0.31845,0.798178,0.361568,-0.861424,-0.473734,7,0.667985,-0.13309,0.46739,5,1.998458,-0.85735,-0.227682,8,1.069604,9,0
-0.678878,-0.409559,4.733771,0.325076,-0.263368,2.064867,0.721361,-0.538163,0.0165,0.492741,-0.152485,0.628899,0.573597,-0.54427,0.579631,1.545249,0.21647,3.789839,0.607285,-0.073691,-0.082886,6,1.140517,0.210803,0.626114,2,0.899986,0.335842,-0.957426,6,1.741007,7,0.003617
-0.384518,0.339749,0.264242,1.318753,0.412797,0.324626,-0.291174,-0.805145,0.62333,0.700149,-0.456775,1.519033,0.230605,-0.061934,0.198441,0.843738,-0.416474,0.579675,0.569968,0.595774,0.019882,3,1.2683,-0.303972,0.434186,8,1.550775,-0.70363,0.842918,2,1.032928,9,0
-0.689838,-0.58909,0.762557,0.145544,0.390173,2.896603,0.260837,0.001959,0.416438,2.736156,0.480827,0.291145,0.673792,-0.785878,0.351658,0.244134,-0.054351,6.759947,0.682762,-0.237066,-0.106071,6,1.874358,-0.425639,-0.445846,2,0.823346,0.808723,-0.599967,5,0.80177,8,0
0.981155,0.704487,0.258171,0.669935,-0.328337,2.435838,-0.109345,-0.95557,1.451061,1.437662,-0.034071,0.51547,-0.354943,-0.182007,0.920591,2.615104,0.137884,0.186666,0.505083,-0.637502,-0.166919,2,0.763587,-0.047572,0.5398,3,1.445845,0.684261,0.624953,2,1.976908,5,0
-0.461727,-0.637819,0.077102,1.834403,0.111112,2.545343,-0.468434,0.182637,1.920327,0.290248,0.048467,2.886471,-0.279609,0.759178,0.176384,2.167705,-0.227077,0.063783,0.368612,0.908377,0.995243,2,1.536989,0.143867,0.13426,5,1.352871,0.556522,-0.746583,2,1.405819,8,0
0.597081,-0.933928,0.2537,0.218791,-0.499944,0.873455,-0.927834,-0.146745,0.56948,0.813377,-0.196047,2.941255,0.65017,-0.568921,0.128331,1.984669,-0.102267,0.642059,0.083371,-0.017381,-0.871868,2,1.034003,-0.271052,-0.066477,2,1.347947,0.803256,0.631005,2,1.347362,5,0.009298
-0.579172,0.100433,0.707696,1.418677,-0.253909,4.589618,0.529285,0.920158,0.73818,0.187892,0.023563,1.196536,-0.546362,0.350053,2.309909,0.585554,0.360426,0.36089,0.72084,-0.278541,-0.895429,5,0.970441,-0.274851,0.699853,2,0.908814,0.297925,0.121928,4,1.685718,7,0.002985
0.859147,-0.397392,0.52545,0.921738,-0.34585,0.557155,-0.165417,0.122357,0.964677,0.190163,0.077803,2.29015,0.56631,0.227834,0.355561,0.175711,-0.138695,5.983124,0.238643,0.565864,0.376069,2,0.936483,-0.728102,-0.663515,7,0.715136,-0.057977,-0.212301,8,1.346388,9,0.104314
0.657807,-0.739374,0.354831,0.409716,0.483791,0.332668,0.937378,0.700733,0.695249,5.930228,-0.219142,1.882016,-0.585416,-0.204208,0.946444,0.322399,0.045569,0.907941,0.568647,0.816592,0.13485,5,1.6885,-0.192396,0.087758,5,1.185951,0.299786,0.873794,7,0.514544,8,0.001572
-0.518324,-0.161252,2.634355,1.88196,-0.376422,4.600065,0.047555,-0.907948,0.372607,1.092939,0.327825,4.741576,-0.158821,0.262444,3.183571,0.690624,-0.010113,3.764326,0.262394,-0.843927,0.424787,4,1.958018,0.608395,-0.564963,4,0.919198,-0.384946,-0.334171,2,0.881822,9,0
-0.278004,-0.269513,0.298875,2.950673,0.13767,3.04167,-0.299804,0.384031,0.505787,0.723036,-0.174812,4.530902,-0.524654,0.171447,0.131424,1.490056,-0.14385,0.943248,0.422294,0.818416,0.606308,2,1.043424,0.778663,0.801264,2,0.730874,0.094282,-0.861872,3,1.656741,5,0.131579
0.891523,-0.630563,0.149824,0.089069,-0.277433,0.202499,0.812547,-0.454285,0.820526,0.338155,0.278368,1.308736,0.036589,-0.66474,0.465577,0.995018,0.177044,7.633135,0.373608,0.406026,-0.531965,4,1.841951,0.84229,0.522211,5,1.445685,0.251363,0.691564,3,1.79525,6,0.078174
0.723778,-0.449209,1.718976,0.410693,-0.193987,4.959341,0.0309,-0.137861,1.227238,1.670738,-0.325027,2.741911,0.885978,0.042255,1.957781,1.174856,0.145478,0.300844,0.469396,0.879593,-0.605982,2,1.44951,0.928339,0.021606,2,0.544481,-0.941976,-0.212569,3,1.435723,6,0.017146
-0.662687,0.219449,0.161372,0.112393,-0.434828,4.42771,0.245805,0.965981,1.922257,0.134419,0.332197,0.330241,-0.212688,-0.739464,0.192841,0.267101,0.067956,2.547951,0.44558,0.13233,0.430649,2,0.742989,0.915404,-0.623387,2,1.009939,-0.675313,-0.908944,2,1.570238,5,0.184306
0.347764,-0.81185,1.022385,0.942889,-0.1109,5.067314,0.177888,0.507779,1.307721,0.128492,0.103399,1.071153,0.876556,-0.664455,0.810018,0.104454,-0.46177,3.38986,0.618039,-0.068703,0.735028,4,1.637333,-0.963341,-0.574401,7,1.302726,-0.001971,-0.124652,3,1.003958,8,0.001451
0.755239,0.638593,0.401777,1.020657,0.4338,3.336228,0.320503,0.205249,0.480896,0.88487,-0.075123,1.252618,0.833464,-0.121441,0.470239,1.68777,-0.311006,5.816515,0.544445,0.804332,0.101331,6,1.355044,0.733485,0.761675,5,0.719685,-0.639562,0.355993,4,0.942505,9,0.034472
0.00281,-0.121285,0.357719,0.269948,0.424767,0.920465,0.582117,-0.795187,2.709092,1.7065,0.418291,1.587089,-0.966365,0.812647,0.075913,1.434001,0.488926,3.741606,0.509801,0.249466,-0.113719,4,1.880305,0.04453,-0.254673,5,0.618674,0.665909,0.336831,3,0.868739,6,0.030618
0.505905,0.459151,0.545327,0.120928,0.275897,4.419181,0.157877,0.15347,0.873388,1.013085,-0.157056,1.734733,0.611555,0.780594,0.339006,0.328544,0.343649,7.194967,0.539861,0.195061,-0.250041,4,1.836397,0.862417,-0.66832,3,1.800228,-0.585879,-0.725927,5,1.052626,6,0.243655
-0.479488,-0.625026,0.036155,0.341405,-0.101459,4.071557,0.175958,-0.134614,0.201101,3.890642,0.057112,2.277389,0.982994,-0.901913,1.548138,0.774556,0.132729,1.663111,0.520133,0.995956,0.489769,6,0.971642,-0.787259,-0.149785,2,1.35716,-0.247735,-0.409194,7,1.297536,8,0.025663
-0.083732,-0.939797,0.141933,0.087569,0.058643,1.930756,-0.047867,0.743104,0.102979,0.655142,-0.470134,7.757691,-0.32044,0.78747,0.59924,0.577991,0.113378,4.231335,0.1555,-0.701001,-0.49248,4,0.820348,-0.807054,0.816876,5,0.880109,0.295777,0.820459,2,0.918259,6,0.255925
-0.58794,-0.382431,0.251488,1.929477,0.209609,9.014174,-0.438563,0.761228,0.901321,0.079642,0.112992,3.720262,-0.610481,0.490638,0.296972,0.763329,0.099726,25.255237,0.427918,-0.122215,-0.980917,4,1.653913,0.937836,-0.739144,4,1.644516,0.437882,-0.686162,4,1.85365,5,0.283461
0.458537,-0.381996,0.25363,0.711405,-0.399073,1.410705,0.867088,-0.701683,0.229259,3.108176,-0.141301,2.3358,0.919346,0.749995,1.032189,0.141747,0.169946,2.542604,0.714062,0.029074,0.627742,3,1.268699,0.830746,0.282827,6,1.641791,0.452615,0.328884,3,0.691167,7,0.0271
0.711505,-0.774229,1.026849,0.402478,-0.028183,4.457304,0.469485,0.041978,1.017101,0.008797,-0.181362,0.816952,-0.579382,-0.152439,1.623149,0.36023,-0.482982,4.694763,0.470759,0.668785,0.496545,2,0.659513,0.868106,-0.472674,2,1.247364,0.410615,-0.721727,2,0.722755,5,0.076135
0.144075,0.074977,3.029761,0.41326,0.140086,2.008536,-0.508838,-0.994966,0.614766,0.652105,-0.190919,3.419231,-0.785713,0.043861,1.823817,1.723537,0.393209,9.463475,0.265499,-0.985373,0.947891,3,0.996625,-0.392819,0.200219,5,1.432873,0.345838,0.315126,5,1.089333,8,0.000746
0.613088,-0.500869,0.702575,0.123139,0.123331,4.640956,0.107894,0.475342,0.198833,1.816613,-0.171089,3.033392,-0.489893,0.252314,2.506524,0.710185,0.300358,0.066974,0.185224,0.233824,0.700923,7,0.79445,-0.387452,0.039974,3,1.423471,0.755456,-0.620545,7,1.6378,9,0.067384
0.219192,-0.202803,2.181048,1.318518,-0.04114,3.864256,0.295943,-0.711962,0.168712,1.064152,-0.294895,0.581739,-0.751864,-0.981663,1.048676,4.341655,0.370322,5.041406,0.43572,-0.320677,-0.695284,4,0.797098,0.480343,-0.460502,2,0.631487,0.98034,0.154137,2,0.839525,6,0.250996
0.275652,-0.520793,0.196891,0.113674,-0.44618,0.068453,-0.500504,-0.475447,0.138842,0.091439,-0.322949,1.011886,-0.152876,-0.972745,0.465332,0.111438,-0.454409,3.926002,0.633635,-0.416718,-0.408916,5,0.889428,0.184905,-0.428499,5,0.808256,0.027545,0.882021,4,0.758629,6,0
0.569482,0.940103,3.944296,0.669324,-0.081802,6.290438,0.304498,0.025838,0.177118,0.328622,0.438446,0.623458,-0.909124,0.875654,0.476904,0.879522,0.272869,4.455767,0.385476,0.3756,-0.641885,4,1.267384,-0.926748,0.414752,3,0.529295,-0.904051,-0.505504,5,0.643505,6,0.24565
-0.426188,0.580095,1.018661,0.038318,-0.439425,0.823503,0.508232,0.329914,2.754919,0.63417,0.233987,2.196074,-0.550914,0.392175,0.190084,1.448016,0.493243,1.495942,0.780447,0.071087,0.466229,7,0.856633,0.164788,-0.529875,8,1.085932,0.953349,0.468911,7,0.675971,9,0.000833
-0.668575,-0.020981,2.076853,0.132333,-0.378371,2.431777,-0.244929,-0.243305,3.394313,1.183829,-0.44865,12.362101,0.987133,-0.470448,0.675574,1.069774,0.445881,1.024744,0.402126,0.8003,0.786718,5,0.946231,-0.37667,-0.774984,3,0.579733,0.025703,-0.304483,5,1.807166,7,0.407385
0.164602,0.765074,0.424644,0.173601,-0.171512,3.313792,-0.393105,0.409013,1.582173,1.947876,0.252506,3.305238,0.386495,0.376243,0.237286,1.461534,0.322642,0.384823,0.832694,-0.219458,-0.029982,4,1.170042,-0.645043,-0.893416,2,1.293574,-0.993467,-0.251353,5,1.857445,7,0.129486
0.473701,-0.574558,1.335556,0.186367,-0.422459,4.236213,-0.670939,-0.897655,0.989299,0.520517,-0.462289,0.951424,-0.049548,-0.502199,0.469622,2.136358,-0.263989,0.865388,0.379961,-0.187981,-0.569996,7,1.335005,0.295892,-0.161236,5,0.793546,-0.165888,0.846664,2,1.644868,9,0.001209
0.101507,0.002449,0.804589,0.121683,0.363225,0.136514,0.258397,-0.104395,0.034258,1.539427,0.104727,4.501518,0.422385,-0.237999,0.445195,0.070649,-0.163951,5.491085,0.477785,0.32626,0.661796,3,1.496416,-0.468119,0.415646,5,1.327263,0.83834,0.628007,2,1.394028,9,0.035995
-0.978171,-0.568047,0.044254,1.096603,0.346847,0.045009,-0.425054,-0.260192,0.095137,0.190508,-0.487032,0.262051,-0.321724,0.286247,1.507598,1.518243,0.419699,10.211989,0.326897,-0.255961,0.550021,3,1.886985,-0.272293,0.812996,2,1.187288,0.223915,0.166489,5,1.052095,7,0.004639
-0.581892,0.274236,2.596387,1.053746,0.298686,3.642138,0.717545,0.965095,1.93251,2.384131,0.341116,0.693758,-0.74587,-0.823412,0.043942,0.900512,0.140175,4.641191,0.127053,-0.283448,-0.47048,2,1.649188,-0.649473,-0.851127,3,1.877391,0.382247,-0.759902,2,0.679329,6,0.009033
0.23964,-0.612622,0.760407,0.044383,0.310581,2.585767,0.575599,-0.75103,0.854462,0.792558,0.327361,0.577643,-0.538691,-0.823276,0.316366,0.422598,0.016026,0.353433,0.071744,0.818684,0.067261,2,1.677058,-0.725825,-0.357675,2,1.372011,-0.994472,0.197956,2,1.637689,5,0.014545
-0.381829,-0.202664,2.358031,0.014905,0.167442,4.946663,-0.067551,0.931241,1.217699,0.327804,-0.097462,1.904919,0.945238,-0.643826,0.112337,1.988068,-0.343134,1.894766,0.409621,-0.33919,-0.3382,6,1.361085,-0.994242,0.638183,5,0.722965,0.188851,-0.128441,7,0.523938,9,0.001072
-0.75531,-0.034355,0.913736,2.284643,0.28182,20.96066,0.153832,-0.070238,2.428804,7.179255,-0.039805,4.584368,0.142962,0.300225,0.011206,0.253222,-0.330287,0.001744,0.410515,-0.220151,-0.835609,6,1.827201,-0.049199,0.29973,3,1.061847,0.174617,-0.788398,2,1.625046,7,0.406638
-0.364441,-0.821564,2.859852,0.568248,0.163919,8.868141,0.45548,-0.608525,0.681493,1.85505,0.093634,4.201806,0.369134,0.753283,0.121061,0.915539,-0.076912,1.760439,0.490317,0.382261,-0.675467,4,0.768302,-0.306075,-0.014918,5,1.403489,-0.179772,-0.238074,3,0.623204,8,0.229768
-0.725149,-0.191587,2.247298,1.708103,-0.32305,10.466967,-0.576624,-0.464182,0.044196,1.272525,0.045126,8.216219,0.247538,0.308481,0.210837,1.75916,-0.177491,1.088694,0.662481,-0.636722,-0.644634,5,0.922222,0.945127,-0.733071,5,0.565251,-0.749891,-0.56444,4,0.52406,6,0.45832
-0.700649,-0.410263,2.77617,0.234624,-0.334472,0.862269,0.29123,-0.009426,0.397955,0.401495,-0.274104,0.181639,0.205274,-0.312874,1.872418,0.133246,-0.054177,1.717019,0.242415,0.214659,0.968276,3,1.789461,0.93937,-0.747452,3,1.105937,-0.715652,-0.256238,2,0.872966,6,0.001224
-0.407144,-0.471145,1.159138,1.589656,0.027458,5.450591,0.252651,-0.099305,0.117223,1.056669,0.168888,6.044614,-0.383461,-0.706598,1.948755,0.401909,0.171592,23.843625,0.080584,0.807458,0.843761,4,1.935004,0.211294,0.177311,3,1.327691,0.95083,0.125172,4,1.789164,5,0.302684
-0.410597,0.493737,2.79264,0.0349,-0.479592,1.461704,-0.796199,-0.076714,0.5934,0.943969,0.351812,4.003098,0.925003,0.438888,2.078382,1.994427,0.09076,1.700386,0.463918,0.662893,0.272318,4,0.847437,-0.846747,-0.301983,4,1.415096,0.281538,-0.961551,5,1.850505,8,0.001917
-0.061935,0.275726,1.314387,0.357888,0.350615,1.006119,-0.277323,-0.535713,0.719335,0.55138,-0.402844,1.216636,-0.422835,0.149815,0.066575,0.636342,0.253121,1.813724,0.71548,0.525182,0.559437,3,1.881135,0.720883,0.009591,2,0.531261,0.518646,-0.021948,4,0.907014,6,0
-0.623715,0.339593,0.036584,0.829978,-0.074654,2.015131,-0.831685,-0.272843,0.348194,0.884943,-0.40441,2.384535,-0.302296,-0.731097,0.043331,0.210884,-0.483644,1.825372,0.160021,0.130737,0.733886,3,1.942589,-0.073246,-0.091364,2,1.235846,0.457282,-0.782447,3,1.522457,5,0.023933
0.480148,0.436707,0.322528,1.701497,-0.327987,0.469452,0.138472,0.102278,1.682503,1.73544,-0.180837,2.5413,0.736789,-0.142194,0.953118,0.380338,0.207877,9.929517,0.359594,-0.97817,0.224757,4,1.766371,-0.671781,0.740868,4,0.568487,-0.363538,-0.67434,4,1.102254,5,0.254371
0.914958,0.318243,0.292566,2.700053,0.179984,4.538433,0.913977,0.875941,2.483758,0.009643,0.143331,3.364883,-0.622071,-0.164981,0.066128,4.885172,-0.164887,0.945632,0.808853,0.132084,0.318267,2,1.585046,-0.004977,-0.3579,5,1.8744,-0.652202,0.112295,4,1.906326,8,0.041138
-0.992899,-0.100923,1.1593,1.000854,-0.176616,6.527408,-0.12994,0.082495,0.000323,0.725791,0.000802,10.80312,-0.764879,0.47021,0.183576,0.466615,0.36144,5.549606,0.429366,-0.755919,0.356822,5,1.835973,-0.831497,0.382755,8,0.665844,-0.850762,0.883417,7,1.668606,9,0.068649
-0.760964,0.104765,4.435509,3.343597,0.082548,11.332428,0.475796,-0.04357,2.165051,0.212452,-0.073511,0.184065,0.572219,-0.62549,0.24386,0.027191,-0.352405,5.454646,0.470842,-0.682604,-0.806396,3,1.136499,-0.122062,0.506798,3,1.394586,-0.172304,0.146964,4,0.914486,5,0.091892
0.974615,-0.57951,0.660936,1.293048,0.108489,2.609377,-0.365495,0.855237,3.845439,0.423194,0.096276,2.319954,0.583612,-0.097264,1.127734,0.187635,0.070401,0.479648,0.634111,-0.440918,-0.375278,3,1.578272,0.760688,0.529622,4,0.970758,-0.229148,-0.793962,4,1.166214,9,0
-0.299491,0.65779,1.038337,1.478594,-0.108605,1.245504,0.040974,-0.485744,1.014767,1.228392,-0.159731,1.133834,-0.110579,-0.822098,2.078293,0.374883,0.373311,0.498352,0.21081,-0.201465,0.934723,5,1.012917,0.475673,-0.504922,4,1.693168,-0.99255,-0.454365,5,1.024467,6,0.003713
0.236273,0.750197,1.475276,0.213602,0.122684,5.515134,-0.932437,-0.489938,0.633352,0.099021,0.261625,0.774118,0.798948,-0.867801,2.044432,0.973914,-0.24909,4.589873,0.272022,-0.786148,-0.631435,2,1.446928,0.094936,-0.134872,5,1.514887,-0.088009,0.964147,2,0.797593,7,0.062338
0.18074,0.301481,1.058131,0.432368,0.132529,1.0371,-0.130419,-0.004124,0.334672,1.07152,0.468547,0.663029,0.653143,-0.378581,1.287224,1.346711,0.094283,0.734585,0.399239,-0.929298,0.073723,4,1.546006,-0.452957,-0.510481,4,0.539719,-0.451987,-0.585601,6,0.821487,7,0
-0.734287,-0.617627,0.862853,0.140115,0.213507,2.804676,-0.249072,0.264336,0.516632,0.774472,-0.409385,4.755212,0.431164,0.430701,0.070216,0.11709,0.187729,0.154553,0.321828,-0.299168,-0.526242,6,1.733118,-0.893321,0.952053,6,1.53317,0.938063,-0.203084,6,1.415851,8,0.226204
0.437706,0.52927,1.165966,0.008973,-0.314884,0.523027,0.615735,0.665087,0.384697,0.864954,0.126997,4.538878,0.508969,-0.093288,0.83988,0.083713,-0.299505,0.899829,0.56769,-0.015627,-0.551169,3,1.215592,-0.005948,-0.605029,2,1.196331,-0.540316,-0.26433,3,0.896449,8,0.028509
0.811352,-0.334454,2.184955,0.374357,0.33693,7.831962,0.358018,-0.678861,0.251256,0.570578,-0.489757,13.530087,-0.572462,-0.827279,0.994838,1.3204,-0.327724,1.412289,0.222254,0.581422,-0.093116,4,1.096902,0.827232,-0.031588,2,1.109277,0.380236,0.747597,7,0.735776,9,0.428822
0.082893,0.513442,3.027763,1.196245,0.427477,0.01345,-0.290654,-0.267532,0.818329,7.032974,-0.130428,5.173262,0.337823,-0.497596,0.804848,0.028307,0.091715,0.188647,0.550486,-0.195725,0.681303,3,1.608295,0.446318,0.25182,4,1.924609,-0.641124,0.098073,3,0.918289,7,0.002766
-0.641786,0.08195,0.250873,0.936758,-0.343102,4.159735,0.80846,-0.488545,0.643957,2.627426,0.489107,0.166326,-0.186057,0.756122,1.126801,1.135409,-0.474518,5.391259,0.523237,0.420018,-0.040902,3,0.785706,-0.62993,-0.302674,6,1.441763,-0.778533,0.441973,2,0.932512,8,0.068721
0.552909,0.356434,0.583888,0.780317,0.26678,1.564647,-0.767717,-0.153667,0.111291,0.477253,0.301881,0.279535,0.668209,0.879873,1.026308,3.478462,-0.363262,1.955495,0.224035,0.990308,-0.519668,3,0.701716,0.474606,-0.22866,3,1.838845,0.355297,0.003978,4,1.305644,9,0
0.31649,0.153801,0.099451,2.291039,-0.424337,0.017448,0.223634,-0.507253,0.682223,0.989473,0.349906,0.925057,-0.291682,0.496658,1.088528,1.228603,0.244656,2.066825,0.387462,-0.881797,-0.889499,4,1.18597,-0.204682,0.969698,3,1.014494,-0.207317,-0.441914,6,0.977929,7,0
0.75808,0.030141,0.647855,1.030425,0.329164,1.437132,-0.467841,-0.407347,3.243012,0.392849,-0.346218,0.885519,-0.065149,0.181428,0.186985,0.493114,-0.102964,6.607288,0.718611,0.56158,-0.66043,6,1.178136,0.177486,-0.431725,3,1.069267,-0.84395,0.228709,5,0.514828,9,0.056548
0.443149,-0.540808,0.087452,0.780236,0.214016,3.332728,0.975003,0.075911,0.477316,0.887535,0.04629,0.943276,-0.226443,0.564082,0.101606,0.172746,-0.328879,1.644752,0.704057,-0.532781,0.193623,5,1.52557,-0.158727,0.048688,2,1.052828,0.562361,-0.631225,2,1.778047,8,0
0.231909,0.912384,0.426538,0.006904,-0.380057,0.144333,0.526356,-0.851942,0.197121,2.487027,0.089492,2.047358,0.551369,0.599607,4.664932,1.874453,0.149581,7.547856,0.418743,0.785034,-0.533648,3,1.364922,-0.709246,-0.845997,4,0.594226,-0.729846,-0.151088,3,1.545289,5,0.043678
0.991002,0.542846,1.922273,2.807718,-0.165135,1.567529,0.131532,0.062388,0.864313,0.499581,0.065726,1.690313,-0.185915,0.877501,1.822826,2.613321,0.090539,5.273889,0.583309,0.006318,-0.845688,4,1.279975,-0.322322,0.453304,3,0.86389,-0.80184,0.894182,2,1.611235,5,0.015152
0.242436,-0.568467,1.058062,1.739929,0.489036,3.088071,-0.232044,-0.504033,3.045851,3.994161,-0.005411,2.554993,0.679571,-0.375191,0.321142,0.08739,-0.302525,1.714324,0.535005,-0.223349,-0.08649,5,0.787978,0.363641,-0.624003,2,1.368139,0.120747,0.505195,4,1.105438,6,0
-0.558887,-0.753688,3.393001,0.6663,0.336457,3.370979,0.663482,0.410073,0.27018,1.429778,-0.459737,3.53732,-0.816413,0.765855,1.175164,0.269122,-0.379393,2.415914,0.825845,-0.484903,-0.744475,2,0.598154,0.602584,-0.566951,3,0.646814,-0.955434,0.145647,4,0.669663,8,0.107595
-0.793641,0.454606,0.29758,0.126073,-0.024085,0.423128,-0.458584,0.557741,1.641209,1.200672,-0.137838,12.73772,0.657909,-0.145799,0.48761,0.13153,0.11701,1.482547,0.69068,-0.923436,0.840962,3,0.882976,-0.771036,-0.55846,3,1.589129,0.820147,-0.214194,3,1.016236,5,0.302176
0.12952,-0.197024,0.006358,0.53715,-0.109192,2.399596,-0.97824,-0.784001,1.229932,0.200267,-0.136275,1.628541,0.482742,-0.379367,0.799085,1.204025,-0.300444,2.02797,0.2437,-0.519511,0.319424,6,0.597829,0.410148,0.928177,6,0.640982,0.477839,-0.2109,7,1.917234,9,0.004193
