-0.643188,-0.665199,-0.756005,0.851177,-2.004711,1.26027,0.603111,1.370213,1.32104,0.59126,0.628579,-0.831522,0.119108,1.256587,-0.113879,-1.0138,-0.215652,-0.334526,-0.258552,-0.336586,1.129909,0.546952,0.893257,0.959001,0.385866,0.36299,0.469168,0.81171,0.989299,0.158916,0.314269,-0.150927,-0.322534,-0.486169,-0.167618,-0.506381,-0.882821,1.271995,2.039201,1.804971,1.662207,1.563777,1.319978,1.277866,0.463952,0.427434,-0.044382,-0.081862,-0.314158,0.259811,-0.926983,-0.061574,-0.052488,0.067431,-0.415229,-0.006183,2.36723,1.408769,1.897893,1.071985,0.395776,0.661924,1.609029,0.464584,-0.359171,-0.223169,-0.387409,-0.567706,28.61,77.2
-0.934787,-0.525633,-0.217749,1.131323,-2.22715,1.362882,0.387787,-0.722361,-0.265438,-0.173881,0.514472,0.160698,0.282501,-0.417622,-0.236646,0.212907,-0.474681,-0.911703,-0.315184,0.321327,1.844256,2.606223,0.931026,1.693712,1.707431,2.835989,2.45865,2.036197,1.810281,1.296644,0.887197,1.200001,1.39937,1.293996,-0.673379,0.401098,0.706754,1.556433,1.309041,0.236741,1.129698,1.749157,1.807028,1.286523,0.827167,1.375137,0.733173,0.684344,1.232032,1.083053,1.41639,-0.773257,0.411901,2.342843,0.502806,0.676724,0.926788,0.679481,1.227744,2.976167,3.535668,3.023134,2.197638,1.10875,0.836144,1.266365,1.532322,1.37749,19.75,96.1
-0.145308,-0.188452,-0.562962,0.274503,-0.039624,0.157171,0.01313,-0.095954,0.077785,-0.278853,-0.52472,0.756875,0.299389,0.570396,-0.255231,0.357638,0.531184,0.304711,0.342602,-0.204176,-0.133726,1.546015,-0.345218,-0.862446,-0.711273,-0.123198,-0.690844,-0.191946,-0.379914,0.269101,-0.1996,0.174057,-0.426937,-0.653628,1.482695,1.251591,-0.34428,-0.2976,-0.082105,-1.082021,-1.343185,-1.545811,-0.98194,-1.192586,-1.045632,-1.621208,-1.269135,-1.190499,-1.113233,-1.238162,-1.375666,2.212868,2.442521,0.619418,-0.236182,-0.321997,1.401158,-0.676682,-1.466944,-0.74121,-1.084408,-1.210327,-1.349515,-1.300539,-1.067924,-0.752001,-0.911025,-1.329595,36.7,3.21
-0.280628,-0.310082,-0.756816,0.839033,-0.19667,1.153469,-0.473974,1.491603,-0.105328,1.365001,-1.786353,-1.681866,-1.83653,-0.074443,1.324338,-1.292025,-0.498635,0.234003,0.192691,-0.503408,0.841805,1.107755,1.071172,1.600782,0.542038,2.716828,2.359561,0.543736,3.124184,2.729691,-0.308099,0.783713,-0.401309,-0.57936,1.255379,0.895717,-0.546966,-0.175978,-0.264429,0.537875,0.639666,0.304387,0.219421,0.525801,-0.166239,0.17712,0.788395,-0.951622,-0.827131,-0.883213,-0.777565,2.174149,2.342965,0.119812,-0.726718,-0.25813,0.032481,0.606023,0.036321,1.34057,0.473937,-0.433843,0.813016,1.101685,-0.936123,-0.280096,-0.995073,-0.872726,12.65,-8.0
-0.927639,-0.761391,-0.708442,-0.266728,0.852083,0.052815,1.399151,1.062919,0.891398,0.375951,0.430084,-0.10183,-0.464985,-0.758955,0.029238,-0.528151,0.312493,-0.714864,-0.475721,-0.282921,-0.288995,-0.255008,0.118942,-0.378584,-0.390424,-0.071876,0.163811,0.005859,-0.12607,0.119445,0.055823,-0.013475,-0.416677,-0.382562,-0.768264,0.299384,0.350809,-1.05059,-0.089042,-0.403201,-0.911474,-0.336367,-0.437098,-0.34047,-0.808244,-0.746045,-0.378771,-0.899263,-0.579651,-1.184391,-0.618486,-0.825471,0.539256,0.574658,0.083018,0.0347,-0.769422,-0.720791,-0.982196,-0.922364,0.068081,-0.65729,-0.331591,-0.113848,0.104497,-0.463936,-0.630623,-0.670829,14.91,-23.51
-0.824362,-0.869002,-0.900998,-0.060713,0.090052,0.706261,0.91833,0.16839,-0.445247,0.853918,0.836132,0.606907,0.287736,-0.435168,-1.022193,0.369187,-0.099645,-0.455662,-0.590735,-0.685872,0.330178,-0.107013,1.644559,1.036549,0.443634,0.555929,-0.822643,-0.469326,-0.86269,-0.404337,-1.390851,-0.692743,-0.950033,-0.715305,-0.723586,-0.755926,-0.843445,-0.299001,-0.841682,0.032932,-0.160942,0.107067,0.222921,-0.139277,-0.200777,-0.567918,-0.555935,-0.703072,-0.580349,-0.609003,-0.934761,-0.725679,-0.235159,-0.584557,-0.335765,-0.887311,-1.262098,0.890571,0.619309,3.129337,-0.468275,0.725511,-0.539467,-0.217321,-0.717908,-0.182849,-0.424702,-0.766907,54.68,25.31
0.112764,0.016207,-0.486416,-0.819538,1.469671,-0.351403,0.743595,-0.960252,0.199155,-0.157212,0.250986,-0.897248,-0.069837,0.035779,-0.044958,0.127468,-0.067059,0.175536,0.106234,-0.445869,-0.607011,-0.018518,-0.95089,-0.742325,-0.704103,-0.593014,-0.2202,-0.269129,-0.121605,0.262358,0.01824,0.3309,0.448367,-0.533408,-0.500317,0.713575,0.191251,-1.393317,-0.604973,-0.660818,-0.48842,0.204181,-0.715805,-0.874254,-0.726383,-0.159323,0.421152,-0.452225,0.286141,-0.068369,-0.551931,-0.347163,0.680397,-0.825059,0.481348,1.193361,-1.220642,-1.314779,-1.177609,-1.000265,-0.884678,-0.967929,-1.133679,-0.381683,-0.318881,-0.428002,-0.542354,-0.869873,39.91,32.83
-0.430486,-0.478179,0.012095,-0.181441,0.469968,-0.042533,-0.41377,0.50867,0.376631,-0.467556,0.400058,0.151011,-0.189592,0.260465,-0.858728,-0.082592,0.157426,-0.403041,-0.268091,0.86897,-0.580771,0.567766,0.127555,-0.06106,0.256765,0.001366,0.209463,0.169816,0.28202,0.932132,0.073771,1.364871,0.562392,0.225857,-0.166817,-0.314614,-0.218214,-1.077773,-0.30433,0.74372,1.284665,-0.744341,-0.428356,0.182602,0.222641,-0.049388,0.96695,-0.432489,0.533314,-0.202841,-0.015522,-0.63105,0.143291,1.869894,0.039094,-0.468803,-0.353701,-0.398712,-0.349255,-0.480746,0.062195,-0.480895,-0.535102,0.864752,-0.179879,0.675066,-0.112917,0.139784,14.66,-17.41
-0.587915,-0.591023,-0.759384,-0.802594,0.691957,0.959777,-0.739698,0.200178,-0.320624,0.371548,-0.27648,0.173827,0.656219,-0.690194,-0.40191,0.488766,-0.188207,-0.776864,-0.654008,-0.879075,-1.107489,-0.917476,-1.262963,-1.104495,-0.93873,-0.91433,-0.923525,-0.490424,-0.663675,-0.525306,-0.216368,-0.678759,-0.689367,0.030145,-0.709842,-0.414206,-0.693198,-1.523626,-0.932854,-0.580611,-0.91003,-0.979105,-0.758079,-1.095825,-1.105731,-1.133387,-1.111852,-0.964509,-0.829226,-0.978498,-0.720361,-0.305157,0.062493,-0.59563,0.481683,0.864521,0.503433,-0.929453,-1.415883,-1.15534,-1.148722,-0.779583,-1.200015,-1.405967,-1.140995,-1.093774,-1.060253,-1.011964,41.9,12.48
0.092472,-0.172721,-0.607239,-0.762492,-0.280029,0.235851,-0.183011,-0.731309,-1.352466,-1.571009,-0.002857,-2.426712,0.130719,-1.386204,-1.100217,1.926103,0.775665,-0.572717,-0.974962,-0.871726,-1.261943,-1.514946,-1.457374,-0.755737,-0.498767,1.988014,-0.203106,-0.26604,0.24381,-0.647309,0.082706,-0.874307,-0.435898,-0.469932,-0.19154,-1.065515,-1.179733,0.157782,-0.911204,0.203441,0.718633,2.657043,4.506916,2.221061,-0.292568,1.998775,0.613016,0.849742,0.331209,0.056836,0.081411,-0.438976,-1.621884,-1.422739,-0.010529,-1.295423,-0.882379,0.219616,0.15947,4.751607,0.045219,-0.567946,0.730254,-0.481404,0.617299,0.12292,-0.071804,-0.339058,23.76,121.0
-0.592337,-0.665001,-0.429422,0.804862,0.830365,0.118535,-0.126434,3.127494,-1.209092,0.7921,-0.556976,0.470974,-0.697171,0.372562,1.505525,0.976697,0.8362,-0.418328,-0.306792,-0.117957,0.877427,-0.410333,0.030941,-0.479199,0.976962,0.475459,0.369007,0.951468,0.730425,0.173606,0.632303,1.533508,-0.338192,0.855297,-0.557457,-0.321833,-0.09936,0.552913,-0.545414,-0.265764,-0.347876,-0.165074,-0.114892,-0.700915,0.65289,0.050923,0.59588,0.852854,1.477994,-0.301582,0.253295,-0.742282,0.225105,0.813356,-0.915824,0.054836,-0.916507,-0.986811,0.596408,-0.558807,-0.028927,0.452475,-0.082483,-0.722953,-0.147282,0.713919,-0.330464,-0.3523,9.03,38.74
-0.011532,0.213856,-0.292972,-0.495477,1.423472,-0.467123,-0.541436,0.260225,0.21682,0.126065,0.059548,0.757523,-1.053004,-0.765193,-0.375754,-0.208162,-0.225525,-0.323685,-0.114195,-0.707319,-0.339981,-0.047783,-0.37585,-1.029061,-0.199651,-0.575788,-0.146803,-0.432238,0.087819,0.83878,-0.275563,-0.673661,0.13041,0.080219,-0.314354,0.605519,0.243861,-0.612303,-0.019914,-0.297476,-1.193471,-0.746155,-1.160067,-0.753308,-1.032943,-1.047958,-0.562039,-0.784299,-0.908062,-0.781848,-0.494826,-0.375146,0.104587,-0.620638,0.217806,0.942608,0.516058,-1.286033,-1.080322,-0.6386,-0.726112,-0.671621,-0.444327,-0.239679,-0.356238,-0.782294,-0.142359,-0.317746,39.91,32.83
-1.153667,-0.94614,-0.258936,-0.910049,-0.674559,2.071886,0.116592,0.04089,0.738014,0.434845,1.65981,1.157198,-0.777859,-0.746992,-1.094099,-0.254864,1.512437,-0.87644,-0.656906,0.706473,-0.679751,-0.636858,-0.936384,-1.348083,-1.814089,-2.16203,-2.089145,-2.422551,-2.335677,-2.182703,-2.056027,-1.586124,-1.7433,-1.878621,-0.354263,0.103682,0.792841,-0.987257,-0.366792,1.190486,-0.766021,-1.091376,-1.099913,-1.141488,-0.608091,-0.950929,-0.732614,-0.501429,-0.423686,-0.813228,-0.389832,0.024021,0.350031,1.666064,0.237589,1.649831,-0.610997,-1.41574,-0.262166,-0.57647,-0.858636,-1.107037,-1.195947,-1.246855,-0.955838,-0.583642,-0.562303,-0.77017,39.91,116.38
-0.653092,0.102789,-0.364969,0.130759,-0.979429,0.63726,0.074198,0.139111,0.228952,-0.283815,-1.122621,0.057079,0.437997,1.914875,0.255395,-0.808074,-1.603465,-1.091671,-0.453322,-0.781381,0.622361,2.143432,0.738241,0.244063,-0.241928,0.000331,1.758778,0.966494,0.287002,-0.013792,4.689995,3.705892,-0.379895,-0.524327,-0.308824,0.980389,1.427939,-0.235107,1.29221,1.505312,0.332601,-0.46007,1.829722,4.725548,1.957283,1.098716,0.079183,2.920049,1.955079,0.605915,0.71849,-0.847529,0.285393,0.14227,-0.018241,1.898708,0.314478,-0.284845,-0.085761,-0.137415,2.5362,2.738165,0.211665,0.030095,2.904609,3.00524,0.70089,-0.336016,44.41,26.1
0.11443,0.141786,-0.524232,-1.418521,0.127047,0.126084,-1.806681,-0.798247,0.703146,-0.678595,-0.56954,-1.009141,0.527947,-0.628935,0.79061,0.711411,0.657224,-0.524786,-0.534285,-0.906222,-1.112384,-0.378627,-0.902266,-0.773364,-1.503095,-1.031829,-0.025904,0.093121,-0.367145,-1.282773,-0.923106,-1.616702,-0.889979,-0.919423,-0.616079,-0.550034,-0.922089,-0.707863,-0.664984,-0.609496,0.127459,-0.981888,-0.709457,-0.075119,-0.229241,-0.496042,-0.808982,-0.665507,-1.014013,-0.850385,-0.428365,-0.362533,-0.077744,-0.687794,0.462906,0.795285,-1.048681,0.3103,-0.208931,-0.130839,0.690167,1.073246,-0.243103,-0.496996,-0.46378,-0.578415,0.203874,-0.56944,41.33,19.8
-0.791804,-0.431383,-0.796117,-0.403836,0.496554,0.803077,0.404206,-0.091577,-0.249282,-0.956109,-0.439042,-1.232788,-0.710446,-0.226763,0.400071,-0.720031,-1.630941,-0.847572,-0.510135,-0.837283,0.03174,-0.606943,-0.619082,-1.22001,-0.343315,-0.953357,-0.673502,-0.724702,-0.383897,-0.53312,-1.047013,-0.482991,-0.354662,-0.272247,-0.83514,0.372676,-0.02382,-0.863393,0.044513,-0.012553,-1.543903,-0.675329,-0.168308,-0.447707,-0.218996,-0.270977,0.015993,-0.902657,-0.878373,-0.76255,-0.249735,-0.82594,0.452977,-0.143615,-0.123859,0.44483,0.417396,-1.320649,-0.124347,-0.825875,-0.732558,0.142728,-0.175702,-0.377367,-0.60619,-0.586548,-0.635777,-0.448708,38.0,23.71
-0.187224,-0.354805,-0.597023,-0.119171,-0.707345,0.75366,-0.596897,-0.516053,0.62929,0.879686,0.097972,2.713765,2.569733,0.249013,-2.074275,1.830714,0.588257,-0.820653,-0.800538,-0.865386,-0.167717,-0.799464,0.005829,-0.607116,-0.587149,-0.144782,0.619301,1.101015,0.154322,1.283061,2.929805,1.374506,1.526163,-0.419596,-0.367085,-1.050144,-0.011266,0.28753,-0.845273,0.592841,-0.683569,0.965589,3.021554,2.446955,5.427761,3.210047,1.81339,1.976391,2.152028,1.612575,-0.285985,-0.6737,-1.618155,-0.140442,-0.58623,-1.36812,0.536718,0.018727,0.094774,-0.108532,1.155081,0.825984,0.026186,1.023001,1.943156,0.669099,1.217575,-0.340903,41.71,44.78
6.738941,7.425843,1.754488,-0.28932,-1.352546,-4.366687,-0.302893,-2.541188,3.948652,-1.801094,-0.215553,1.631396,3.613897,-0.588673,1.695343,-0.373362,2.020438,1.055461,1.25668,-0.657107,-0.902866,-0.933221,-0.451682,0.4971,1.26373,1.619153,1.666763,1.476235,3.108274,1.559661,2.158311,0.664836,0.624999,0.215028,2.096844,0.398607,-0.921286,-0.365977,1.465457,-0.217126,3.006533,0.10364,2.951138,0.43607,3.430854,0.19018,2.518823,-0.200772,0.828863,-0.728029,0.01288,0.618078,-0.182612,-0.704155,0.885042,0.428151,-1.406801,-0.213127,0.746029,1.087488,0.771151,1.045441,1.372612,0.959328,0.443996,0.010135,-0.169951,0.015664,14.66,-17.41
0.832372,0.115064,3.721784,0.985884,0.055385,-1.242249,1.399459,-0.497785,1.120477,-0.015384,0.817483,0.623315,0.807476,0.078162,0.382827,-0.03315,0.921742,3.761073,3.125226,2.05627,0.373142,0.019232,1.783579,1.805373,0.296066,0.45738,-0.060137,-0.570255,-0.230301,-0.581244,-0.775237,-0.36352,-0.481791,0.187362,0.271226,-0.663157,1.769431,-0.431552,-0.705548,1.923077,2.491889,-0.595434,0.363585,-1.094257,-0.953878,-0.886201,-0.948482,-1.175554,-0.90306,-1.076731,-0.435897,1.696896,0.205273,0.302895,-0.456806,-1.487847,0.964074,1.436588,-0.648291,-0.857765,-1.278372,-1.14212,0.406448,-0.88684,-1.323527,-0.939316,-0.878309,-0.374715,39.91,32.83
0.075632,-0.280892,1.500791,0.449454,-1.513823,-0.174752,2.008948,0.44562,1.543838,1.25271,0.340599,0.25163,2.377571,1.154807,1.226103,0.522966,-0.848035,0.761544,0.450552,2.178424,-0.004018,1.613102,1.258522,0.863396,-0.406412,-0.02316,-0.263167,0.722904,0.337559,-0.057206,-0.345086,-0.008619,0.792033,0.145906,0.933259,-0.063087,0.718582,-0.631359,0.814778,1.358472,-1.094055,-0.481087,-0.380775,-0.293038,1.265511,2.32256,0.181301,-0.967587,-0.113524,-0.320648,1.24923,0.361236,0.057408,1.454489,0.615465,0.532364,-0.13029,-0.40223,-0.70604,-0.539198,-0.586307,0.783779,2.890114,1.181355,0.047855,0.748072,1.728261,1.151444,-6.17,106.82
-0.119655,-0.421609,-0.031483,-0.299205,1.23997,-1.042833,1.099682,1.02886,0.611285,-0.017493,0.103106,0.178077,0.397007,-0.502695,0.27678,-0.121439,0.462527,-0.072034,-0.19069,1.395009,-0.669282,-0.348331,-1.076914,-0.244757,-0.355705,-0.221193,-0.797143,-1.320521,-0.491197,-0.857138,-1.015814,-0.816113,-0.82909,-0.721675,-0.351258,0.187874,-0.360323,-1.206961,-0.465684,-1.180473,0.182385,0.570438,0.40929,-0.065039,-0.513649,-0.434375,-0.542416,-0.710195,-0.697996,-0.871692,-0.314911,-0.83386,0.332233,0.36526,0.355277,0.065635,-0.422694,-0.375921,0.50877,-0.234066,-0.535431,-1.242488,-0.590301,-0.7408,-0.735627,-0.899081,-0.867424,-0.716559,38.0,23.71
-0.164388,0.092259,-0.390155,0.754735,1.523111,0.229696,-1.04018,0.451922,-0.67722,-0.087853,-1.204877,-1.521075,-1.754636,-2.509505,-0.84664,0.263259,-1.090906,-0.415344,-0.007513,-0.580022,1.021819,0.743559,0.070057,-0.565952,-0.44779,-0.255307,-0.000652,-0.255787,0.330158,1.18114,1.097014,0.953186,0.606672,0.080806,-0.158442,0.313029,-0.093415,-0.114606,-0.270485,0.126478,-0.894083,0.251802,-0.285282,-1.114452,-0.670738,-1.029062,-0.809466,-0.297279,-0.402888,-0.30044,-0.950111,-0.685962,0.328165,-0.146165,0.174553,0.686538,0.757747,-1.148898,-0.790749,-0.783099,-1.104293,-1.091447,-1.229848,-0.169293,-0.255499,-0.401625,-0.312899,-0.736247,41.33,19.8
-0.007353,-0.007783,-0.416501,-0.663367,0.666322,-0.934695,-0.395007,0.012832,-1.293731,-1.538621,-0.920594,-0.527502,-2.866764,-3.555745,-3.092057,-0.914889,0.528806,-0.35639,-0.342775,-0.734529,-0.85963,-0.983228,-0.99182,-0.673069,-1.007309,-1.080745,-0.541376,-0.189066,0.413834,0.620747,0.676876,1.107441,2.076708,2.44747,-0.526122,-0.442204,-0.561558,-1.190427,-0.770661,-0.136434,0.540116,-0.666539,-0.324211,-0.820219,-0.685553,-0.148465,1.377882,0.971787,0.759538,-0.018298,1.230999,-0.467546,-0.051302,-0.610996,0.384112,0.016917,-0.801548,-0.623243,-1.19641,-1.180976,-0.794219,-0.845655,0.047414,1.140657,1.407461,1.759719,2.831638,2.705251,-15.75,-47.95
0.445098,0.159458,0.349986,-0.55916,0.668716,-1.1776,0.138587,0.727484,0.396935,0.036731,0.748967,-0.203131,0.144618,0.136617,0.209935,0.480645,0.013714,0.460136,0.468001,0.741095,-0.439098,0.258676,0.119806,0.255706,-0.119894,-0.316527,0.009006,0.096256,-0.201238,-0.244373,-0.073502,-0.313673,-0.512828,-0.066031,0.204069,-0.135587,-0.194681,-1.08646,0.186225,0.479928,-0.352872,-0.03129,-0.235131,0.060353,-0.323932,0.28862,-0.371091,-0.070988,-0.193063,-0.42751,-0.213401,-0.104576,-0.074693,0.54881,0.077653,0.092495,-0.066554,0.200344,-0.128416,-0.197384,0.20877,-0.271148,-0.621583,-0.722283,-0.579044,-0.684635,-0.514837,-0.275769,-1.26,36.8
-0.735562,-0.684055,2.058215,0.716328,-0.011393,0.805396,1.497982,0.114752,0.692847,0.052377,0.024625,0.429205,0.576029,0.400389,0.519513,0.509497,1.303073,-0.055956,0.001966,2.255016,0.332082,-0.051894,0.376492,1.169377,-0.733187,0.672438,0.979776,0.390647,-0.519658,-0.675643,0.292994,0.349806,-0.058874,-0.521205,1.658281,1.254224,2.535289,0.53778,0.19026,-0.156088,0.707729,-1.073155,-0.428863,-0.663483,-0.304159,-0.203572,-0.200971,1.212091,1.193691,0.609952,-0.296156,2.301748,2.547275,1.485531,-0.179182,0.112038,0.983122,0.788367,-0.805626,0.166616,-0.178325,-0.065059,-0.724247,-1.020687,-0.75138,-0.385005,-0.012326,-0.392197,9.03,38.74
-0.415827,-0.55071,-0.88637,0.839739,-1.100615,2.500749,-0.571005,-0.268103,-0.540642,-0.11548,0.284936,0.689078,-0.376316,-0.302236,-0.22689,-0.381264,0.809608,0.032597,-0.222689,-0.829346,1.405369,0.465091,0.91029,2.727687,1.31171,0.509882,0.348754,0.327526,-0.309705,0.072611,-0.565219,-0.642764,-0.823368,-1.159213,0.53801,-0.283304,-1.053451,0.281926,0.66483,0.339754,1.017886,1.344661,0.117914,-0.386939,0.746064,0.744664,-0.559796,-0.229537,-0.341706,0.033401,-0.845202,2.282271,1.333107,-0.533514,-0.312965,-1.262958,0.030246,1.609468,0.522808,-0.102465,0.28892,0.597462,0.527301,-0.132805,-0.447612,-0.96414,-0.783598,-0.693702,12.65,-8.0
2.163313,2.33577,2.820674,-0.918239,-2.106839,-0.319667,1.745287,-0.943748,2.417743,-0.549496,1.655879,-0.900437,1.704068,0.200382,1.371566,-0.144291,0.99508,0.529199,1.1279,1.041629,-0.121217,0.06114,-0.48095,-0.356549,-0.093336,0.158519,-0.302398,0.382461,-0.907819,-0.333003,-0.651353,-1.444333,-1.196445,-0.663208,3.7254,1.951111,0.953032,0.814932,2.579225,3.442246,1.337265,-0.226499,1.579846,0.044437,0.274318,-0.461084,-0.426671,0.0542,-0.644297,-0.881097,-0.574783,0.41075,0.444107,2.747641,5.468516,1.994097,-0.368018,0.074288,-0.011044,0.268461,0.528249,0.886771,-0.198605,-0.002059,-0.147681,-0.331268,-0.455448,-0.305041,-35.3,149.12
-1.112932,-1.130691,-0.892472,1.06637,-0.832009,0.864508,0.399521,2.108893,0.298596,1.37374,1.731206,-0.097389,0.206164,0.76173,0.26496,0.433365,1.140434,-0.772783,-0.801565,-0.59686,0.653633,0.011195,1.076883,-0.269279,-0.131425,-0.845819,-0.819382,-0.127246,-0.578327,0.614163,0.988335,-0.808768,-0.277755,-0.47835,-0.633629,-0.782792,-0.104101,0.140407,-0.781743,-0.792024,-1.249017,-0.342493,-0.784515,-0.707134,-0.979882,-1.169539,-0.22875,-0.29627,-1.071325,-0.688045,-0.685277,-0.486965,-0.835773,-0.202901,-0.58053,-0.835633,-1.29604,-1.190693,-0.694538,-1.225376,-0.918425,-0.930274,-0.900019,-0.188057,-0.321722,-0.699575,-0.683688,-0.880135,12.65,-8.0
0.822831,-0.384488,-0.012596,-0.834788,-1.62684,0.998343,0.483724,1.272447,-0.145699,0.939741,0.581202,0.386479,0.194458,0.822296,1.075495,0.023421,0.971581,1.135732,-0.207052,0.19046,-1.161058,-1.283006,-0.880596,-0.460756,-0.127445,-0.592333,-0.797188,-0.77116,-1.241151,-1.082668,-1.171122,-1.083717,-1.253713,-1.268379,1.91649,-0.093236,1.2297,0.12023,-1.032413,0.081811,0.719135,1.238713,0.555089,0.367121,-0.125176,0.03775,-0.106551,-0.241621,-0.661714,-0.388586,-0.758158,1.397286,-0.295164,1.223691,-34,-1.686193,0.045989,1.202975,1.195215,0.495558,-0.273342,-0.253388,-0.259076,0.191515,-0.431121,-0.248748,-0.367416,-0.429745,33.66,73.16
-0.365794,-0.052967,-0.533535,-0.976415,-0.020535,0.374831,-0.673683,-0.295854,0.062352,-0.029306,-0.762189,-0.492943,-0.321352,-0.232918,-0.238372,-0.233984,1.181536,-0.758166,-0.271351,-0.762811,-0.658813,-0.055392,-0.645444,0.041702,-0.242482,0.07646,-0.080244,0.411258,-0.360791,0.077004,0.189665,-0.486449,0.273766,-0.213379,-0.511817,0.282964,-0.058702,-0.997906,0.466886,0.089001,0.727267,-0.349171,-0.226848,-0.39034,-0.207753,-0.607443,-0.112014,0.100467,0.010707,-0.3904,0.226381,-0.849289,0.459532,-0.152604,0.237589,1.218465,0.394925,0.264327,0.055091,0.274863,-0.621143,-0.338935,-0.413813,-0.816507,-0.316056,-0.712721,-0.168811,-0.178966,41.26,69.21
-0.442721,-0.987308,-0.281638,-0.329422,-1.07497,0.268845,1.241037,0.089699,0.457646,-0.150244,0.022952,-0.434825,-0.292938,-0.514879,-0.154749,0.404316,0.586652,0.045021,-0.593452,0.496537,-0.615577,1.017943,0.348267,-0.598179,-0.881496,-0.450425,1.126931,1.700144,1.299621,0.323858,-0.616928,-0.329936,-0.709876,-0.394178,-0.326134,-1.18682,0.49525,-0.875163,1.94264,-0.643401,-0.397445,-0.983901,-0.781697,1.429607,1.173343,0.731834,-0.130865,-0.857554,-0.128306,-0.34812,0.493217,-0.420144,-1.449666,1.432404,-0.066859,1.865434,-0.264868,-0.712416,-1.07439,-0.497496,2.720043,2.452652,2.24601,0.46513,-0.846347,-0.302784,-0.855161,-0.767064,14.91,-23.51
-0.332448,-0.277568,-0.365849,-0.591919,-0.32097,1.267952,-1.416269,-1.456913,0.593982,0.443566,0.185107,0.466643,0.214777,-0.213995,-0.261808,0.009697,-0.241336,-0.906404,-0.625149,0.184235,-0.778324,-0.946819,0.689257,1.903255,2.715732,2.884415,2.610161,1.757273,1.552333,0.3399,0.651105,0.896115,-0.133285,-1.157914,-0.440653,-0.573162,-0.866191,-0.436316,-0.895471,-0.553734,-0.097097,0.533026,1.91997,2.763898,2.617948,0.394166,0.029315,0.5083,0.659655,-0.02483,-0.860181,-0.611279,-0.080231,1.783982,0.951095,-0.033561,0.415359,0.238229,0.964954,0.922063,0.409827,0.897235,0.600759,-0.291618,0.560934,1.802204,0.455263,-0.268849,30.03,31.21
-0.951474,-0.759943,-0.854536,0.535023,-0.267155,2.897006,-0.131536,-0.344157,0.722825,-0.563339,-0.490062,-0.430238,-0.210146,0.583351,0.513872,0.359423,0.400077,-0.453347,-0.375438,-0.63923,0.781166,-0.618976,-0.370958,-0.023785,-1.145547,-1.633501,-1.397204,-1.446287,-0.315963,-1.112999,-1.664267,-1.073554,-1.312977,-1.044801,-0.012869,0.318889,-0.533733,0.120791,-0.769009,0.316478,-0.625639,0.185186,-1.037145,0.319135,-0.509797,-0.06833,-0.707584,-0.192824,-0.19059,-0.722639,-0.359256,2.101695,1.421871,0.550272,-0.628477,0.064528,1.79975,-0.425049,-0.108559,-0.175708,-0.451538,-0.934071,1.346741,-0.220915,-0.793528,-0.276948,-0.452293,-0.372524,9.03,38.74
