0,0,259,17,34,0.4,0.4,17865,13867,0,0,0,0,0,0,0,40.6,51,1,7188,1874112,98
3,1,508,41,27,2,2.2,93328,86630,0,0,0,0,0,2,3.21,200.6,174.15,1.2,7529,1869275,88
0,0,417,61,44,0.2,0.2,1454,8594,0,0,0,0,0,0,0,15.6,16.8,2,2100,1720376,97
13,11,1608,426,197,0.6,1.8,659972,557345,0,0,0,0,0,0.8,1.2,41.92,98.2,4.6,633,1039238,92
37,47,2127,408,365,3.2,2,554916,632629,48.4,114.4,223.2,224.6,0.4,9.4,18,182,310.6,4.8,150,1714603,73
20,1,4250,332,155,8.2,27,559345,28785,10.2,29.8,76,147.8,5.8,20.4,33.2,305.8,676.4,1.6,173,1083291,63
0,0,3028,807,601,0.2,0.2,13703,22683,0,0,0,0,0.6,0,0,16.6,20,2.2,1183,1719400,88
3,1,2659,262,181,1.2,1.8,190937,49972,4,6.8,6.8,0,3.6,9.6,14.6,70.2,134.6,1,292,1104144,84
14,3,512,28,27,1.4,1.6,82639,11864,0,0,0,0,0,0.8,0.8,124.8,131.4,1,7240,1847587,95
2,1,2648,257,164,0.4,0.6,106551,27902,0,0,0,0,0,0.8,1.2,34.87,71.14,2,916,1054447,89
39,16,5213,754,767,6.99,4.99,435848,314796,6.19,9.98,10.18,5.19,5.39,15.77,17.56,348.1,617.17,4.8,236,1002172,64
22,10,2473,229,177,0.4,0.2,147854,42367,0,0,0,0,0.2,8.2,8.8,31.4,108.4,3.4,7604,1380197,90
34,48,1078,141,122,0.4,1.8,44449,24698,3,3,3,0,0,2.4,3,25.6,36,1.7,325,1030629,94
6,2,1562,183,116,0.2,0.2,244700,29933,0,0,0,0,0.4,3,3.8,17.2,45.4,3,572,1076589,93
26,1,5901,754,581,10.22,2.81,975989,30641,5.21,5.81,5.81,0,1.2,0.8,0.8,492.99,735.47,3,191,1081557,67
62,59,2204,274,165,1,0.8,56067,64473,0.6,0.6,0.6,0,3,1.2,1.8,54.6,93.4,1,409,977250,89
10,4,4758,276,187,2.2,2.4,326597,138722,0,0,0,0,0,11.38,12.57,161.08,239.52,5.6,1514,1343109,72
1,1,1563,91,74,0.2,0.2,18554,16897,0,0,0,0,0,2,3,15.6,20,4.2,1402,1075176,93
6,4,2360,190,107,0.99,0.79,114342,36546,1.39,1.98,1.98,0,0.4,6.53,7.13,66.34,99.01,2,377,1020046,91
18,12,3820,270,155,5.8,7.8,201297,79120,0,0,0,0,0,1.8,2.2,359.2,487.6,5.2,1509,1615386,80
19,15,981,132,115,0.6,0.6,36934,56799,0,0,0,0,0.2,4.19,4.19,53.89,155.89,1.7,566,975364,91
3,2,1391,111,73,0.4,0.4,7741,18379,0.2,0.2,0.2,0,0.2,0.4,0.4,34.13,93.61,2,317,1023543,91
1,1,1107,47,26,0.2,0.2,9887,13536,0,0,0,0,0,0,0,15.8,17,1,8188,1836408,97
5,4,2339,132,116,0.4,0.4,22609,50185,4.8,9.2,7.4,0,3.8,1.6,1.6,33.6,41.6,2.4,216,1710456,94
20,5,3061,368,193,2.2,9.22,327102,303753,0,0,0,0,0.2,16.23,30.66,105.61,245.89,2.2,538,1038554,83
2,1,555,43,35,1,1,89902,92146,0,0,0,0,0,10.2,20.2,48.4,72.2,1.2,7591,1879139,92
18,15,1747,142,74,3.39,5.78,216979,50870,4.38,5.58,53.59,118.33,3.78,2.79,3.59,238.84,546.41,3.6,197,1014610,80
6,2,1665,83,117,1,1,49351,102448,0,0,0,0,0,0.6,0.6,67.2,98.2,3.6,812,1523256,94
11,5,3115,250,206,3,2.4,197735,18979,3.8,7.6,7.6,0,0,1,1,304.6,223.8,352,85,15,0
8,1,2830,292,266,2.2,4.99,27269,46849,0,0,0,0,0.2,5.19,7.58,189.22,223.15,3,746,1535593,86
10,7,2595,193,242,2,3.8,190853,456167,1.8,2,2,0,2.2,26.4,30.4,145.2,270.8,2.4,367,1374733,83
5,5,1282,121,82,0.4,0.2,110743,33071,6.01,7.21,7.21,0,1.6,1.6,2,26.05,52.51,1,175,1101082,93
34,48,1648,267,223,0.2,0.2,13279,37860,0,0,0,0,0,0.4,0.4,15.8,22.2,2.2,2935,1736318,89
18,2,3344,172,100,3.6,8,368260,143396,0,0,0,0,0,1,1.8,262.8,361.8,5.2,2574,1551755,86
3,1,3289,165,162,1.6,2.4,112097,189578,3.8,9.8,18.6,27.2,0.6,3,3,114.4,161.2,3,173,997024,85
13,10,2230,91,58,0.4,0.4,134528,62074,0,0,0,0,0,0.8,0.8,23.8,161.4,4.4,1164,1532026,92
19,15,3163,285,168,0.4,0.4,154297,104602,5,8.4,8.2,0,3,10.2,13.6,41.6,82,2.5,265,1123963,87
0,0,3809,281,186,0.4,0.4,129636,105267,5.8,14.4,22.6,52.2,0.2,2.6,5,39.8,92.4,1,175,1029466,89
3,2,3492,124,92,0.4,0.4,9465,29079,6.2,14.4,33.2,47.8,8,30.2,40.8,35,134.2,1.5,142,983269,89
1,0,1209,77,62,0.4,1.2,17007,15222,0,0,0,0,0,2.59,2.59,29.94,53.29,2.6,926,1063254,96
9,1,2714,368,272,4.6,4,179782,115412,0,0,0,0,0,0.4,0.6,218.8,377.4,3.4,810,1541016,84
0,0,225,50,30,0.2,0.2,312021,297905,0,0,0,0,0,0,0,13,16.8,2.2,1314,1762008,98
1,0,387,52,28,0.2,0.2,38561,20944,0,0,0,0,0,3.8,3.8,16.6,24.4,1,8313,1863734,97
45,40,1278,178,80,3.2,4.8,353625,88144,0,0,0,0,0,1.8,3.4,225,352.8,2.2,6622,1839845,86
10,5,1002,93,69,0.6,1.2,146514,64707,15.8,24.4,37.6,52.8,1.6,11.6,22,61.8,126.4,1.8,161,1072518,93
13,1,3195,475,372,9.8,3.8,256291,9559,0,0,0,0,0,0,0,429,646.8,2,6118,1854101,77
3,0,4563,313,282,0.8,1,559849,428414,5,75.6,183.2,540.8,0,43.6,86,60.6,90.8,6.6,126,1318419,80
8,3,2781,182,109,0.8,3.6,187626,63713,17.4,63.6,162,435.2,0.8,18.4,32.6,43.2,280.6,2,222,1026811,84
16,3,2926,157,123,2.4,7.6,212406,28189,0,0,0,0,3.6,16.4,30,122.6,307.2,3.8,725,1317494,80
2,0,4923,288,216,0.8,3.6,274812,70913,13.2,23.4,38.8,44.6,12.8,25,34,63.2,175,1.2,144,982850,81
2,1,448,120,32,1.2,0.8,268056,136239,0,0,0,0,0,0,0,73,115,2.4,6787,1835458,95
3,1,5627,271,223,2,1.6,39191,19973,0,0,0,0,0,1.6,1.6,147.8,168.6,2.4,552,1384080,84
22,33,210,14,17,0.2,0.2,7026,7795,0,0,0,0,0,0,0,15.6,16.8,1,7537,1868896,97
0,0,264,46,25,0.2,0.2,256267,28155,0,0,0,0,0,0,0,15.6,18.2,1,7358,1874496,96
24,15,3052,203,173,1.8,2.2,115480,178745,1.6,2,2,0,2.4,1.2,1.2,129.2,180.4,2.6,227,1519690,88
2,1,1520,128,84,0.4,1.4,91932,12370,0,0,0,0,0,0.6,0.6,21.24,30.86,1.4,1174,1747784,95
36,27,2641,230,161,8.98,21.56,47204,29349,2.2,2.59,2.59,0,0,8.18,14.97,413.77,609.98,3,328,1104260,69
2,1,849,82,50,0.6,0.6,281290,10373,1.6,8.2,15.2,25.8,7.2,0.8,0.8,55.6,60.4,2.8,132,1438760,94
1,0,1676,80,76,0.2,0.2,98641,55135,0,0,0,0,0,0.2,0.2,22.8,21,2,3517,1771766,88
2,1,818,54,50,0.2,0.2,1114,13939,0.6,0.6,0.6,0,0.2,1.6,1.6,15.2,22.6,1,133,1014048,96
3,2,4073,470,347,0.8,0.4,37552,54687,1.4,1.4,1.6,0.6,0.6,0,0,47.2,75,3,137,1695512,86
92,108,3091,280,168,3.8,4.2,664426,106101,1.4,1.8,2.6,3.4,11,13,17.8,198.2,362,7.2,305,1302630,83
7,3,4821,472,459,2.59,3.59,520991,570078,0,0,0,0,0,26.89,27.29,167.73,428.09,4.5,1133,988041,68
1,0,2164,166,167,0.6,2.4,249529,93523,0,0,0,0,0,0.4,0.4,50.4,61,1,2728,1051227,93
3,0,5026,603,161,2.6,4,115599,207586,0.4,0.4,1.8,4.4,0,4.6,8.8,143.8,213.6,2.6,269,1017270,82
145,53,7870,1348,1234,6,2,951510,794198,8.4,72.2,146.4,238.2,3.8,17.2,42.6,309.6,581.6,1.8,135,1089506,58
188,203,2150,153,121,6.19,16.77,38701,18975,2.4,2.4,2.4,0,0.2,9.38,13.57,221.16,382.63,1,174,1101199,78
4,1,568,44,37,2.4,1.8,61422,47876,0,0,0,0,0,0.8,1,172.8,179.6,1.2,5922,1848787,89
0,0,3017,266,130,0.4,0.4,20466,111084,0,0,0,0,0.2,2.2,2.2,33.27,116.03,2.2,521,1023338,91
40,10,7969,450,283,8.6,17.6,297948,79757,0,0,0,0,0,2.6,5.6,584.2,791.6,6.6,2397,1372435,56
0,0,216,32,27,0.2,0.2,3001,23146,0,0,0,0,0,0.4,0.6,15.8,19.4,1,925,1742603,98
40,23,5016,469,356,2.2,2.99,174025,440935,40.72,85.83,136.33,215.57,1.8,24.55,66.87,145.91,317.56,1.4,133,991666,64
1,0,534,72,56,0.2,0.2,1687,20954,0,0,0,0,0,0.2,0.2,20.6,17,3,1314,1713731,98
2,1,1738,144,72,0.6,2,176182,20310,0,0,0,0,0,1.8,1.8,39.72,60.28,1,557,1093573,93
3,1,2363,154,102,1,1.2,103610,33127,0,0,0,0,0.2,2.2,3.2,79.4,124.8,1,586,1033074,90
0,0,1364,69,62,0.2,0.2,1972,16209,0,0,0,0,0,0.2,0.4,15.8,17.4,1.6,690,1734606,96
0,0,1122,125,70,0.2,0.2,237010,233482,0,0,0,0,0,8.6,10.8,15.6,28.2,3.4,1917,1747221,94
4,0,1511,87,61,1.2,3.6,28598,3684,0,0,0,0,0,9.8,11.2,54,122,2,409,1382992,94
25,7,2221,195,84,4.8,6,328178,167211,0,0,0,0,0,2.2,4,253.2,355.2,4.6,1187,1560675,89
11,0,4669,536,460,8.38,2.4,389919,19976,0,0,0,0,0,2.4,4.39,427.35,614.97,3.4,4130,1720584,74
1,0,239,28,23,0.6,0.6,11276,6283,0,0,0,0,0,0,0,51.4,63.8,1,437,1757280,97
1,0,775,72,45,0.2,0.4,95931,13822,0,0,0,0,0,0.2,0.2,27.45,27.86,1,761,1043072,96
71,50,2990,419,300,1.4,2.2,360025,61354,13.4,34.8,103.8,154.8,1.4,63.4,82,124.2,345.4,3.8,315,985166,79
0,0,2334,76,110,0.2,0.2,4703,14345,0,0,0,0,0,1,1,15.6,18.6,2.4,1393,1725040,96
60,78,237,36,25,0.2,0.2,8085,8482,0,0,0,0,0,0,0,19.6,24.2,1,8509,1837342,97
3,1,888,52,60,1.4,0.8,17442,25811,0,0,0,0,0,0.6,0.6,67.6,99.2,1,2091,1072318,95
5,3,1065,102,86,0.4,0.6,8540,27168,0,0,0,0,0.2,0.8,0.8,34,75.4,1.3,1549,1023907,95
0,0,897,101,53,0.6,0.8,400470,287614,2.4,3.6,3.6,0,2.4,0,0,41.6,58.8,2.8,341,1760334,92
35,10,6454,468,156,6.2,14.2,169118,55350,7.6,19.4,59.4,114,4.8,4.6,7,421.6,630.8,8.4,161,1301640,63
9,1,1239,95,73,0.6,0.8,44883,18876,1.2,1.2,1.2,0,1.2,7.82,8.82,58.92,88.78,3,336,1058588,94
9,1,2707,183,125,0.2,0.2,36566,35855,0,0,0,0,0,1.2,1.4,18.2,28.2,3,1282,1058850,94
1,0,591,21,21,1.4,7.8,12275,45375,0,0,0,0,0,0.2,0.2,86.6,109.4,1.2,6969,1859427,95
14,2,4407,228,211,1,1.2,46198,34261,1.2,1.2,1.2,0,1,13.6,17.2,82.4,151.4,2,420,1065842,84
2,0,944,71,288,2,2,78629,86668,0,0,0,0,0,1.8,2,194.4,160.4,1.6,2471,1820541,83
4,1,487,45,24,2.2,2.2,98727,64366,0,0,0,0,0,2,3.6,207.8,176.4,1,7553,1865453,88
22,29,792,71,40,0.2,0.2,11629,55572,0,0,0,0,0,0,0,15.6,16.8,1.4,6796,1853318,96
8,1,2091,237,165,2.2,4,127579,86009,0,0,0,0,0,5.8,6,164.4,214,844,87,11,0
2,0,537,96,39,0.2,0.2,114833,115848,0,0,0,0,0,7.2,8.4,20.4,50.2,3.2,704,1744550,96
1,0,3290,360,240,0.6,0.6,49705,52288,7.58,10.18,10.18,0,2.79,2.2,3.19,55.89,60.88,5,163,1098061,85
2,1,3503,268,139,1,3.79,15539,23163,0,0,0,0,0,0.4,0.4,58.28,81.84,4.8,613,1093443,89
1,0,304,58,46,0.2,0.2,1397,10710,1.8,2,2,0,0.2,0,0,16.8,20.8,1.2,225,1759638,98
54,29,2360,267,144,1.2,1.8,193935,41415,0,0,0,0,0,5.39,5.79,75.65,345.31,1,1112,963759,82
2,1,1232,158,78,0.2,0.2,164699,137104,0,0,0,0,0,1.8,1.8,16,25.6,4.2,1813,1558149,96
6,4,3254,370,171,1.6,3.4,60838,37427,3,11.6,36.6,77.8,1.2,2.6,7.2,149.8,235.2,2,181,1068232,86
14,12,3259,198,92,2.2,3.8,234635,300332,0,0,0,0,0,0.6,0.6,294.2,232,5,2677,1605075,83
41,59,2408,434,188,0.6,0.6,544624,738665,0,0,0,0,0,24.2,24.6,30.4,81.4,3.2,565,1042760,88
60,68,4080,602,525,3.78,1.79,378975,255371,5.58,7.57,7.57,0,2.99,12.15,14.74,206.18,391.04,1.6,249,1074040,78
158,52,2354,331,248,4,3.8,343227,191826,8.8,35.6,35.6,0,1.8,2.8,3.4,235.8,498.8,1,222,986966,81
15,5,2715,283,180,0.2,0.2,40059,37693,0,0,0,0,0.4,2.2,2.2,24.6,62.8,1,641,1077050,92
2,1,170,15,16,0.2,0.2,11638,8714,0,0,0,0,0,0.6,1.2,15.6,17.2,1.2,7247,1847131,98
43,56,1826,118,95,0.8,0.8,18516,28681,0,0,0,0,0,12.57,13.17,135.53,131.54,1,836,964444,90
34,47,1310,87,89,0.6,2.2,111704,74598,0,0,0,0,0,10.58,19.76,49.3,79.04,1,616,1073293,92
1,0,146,9,9,0.2,0.2,986,3941,0,0,0,0,0,0,0,18.6,16.8,1,7203,1847472,99
18,4,1419,126,111,2.4,3.2,58634,30159,34.2,74.4,112.8,225.6,4,32,40.4,192.2,363,2.6,126,966930,83
1,0,510,85,58,0.2,0.2,1802,5367,0,0,0,0,0,0,0,22.8,17.6,2.2,406,1717720,96
3,1,1298,80,56,0.6,0.6,141608,21016,2.6,6.2,57.8,131.8,0.2,14.6,28.8,167,119.4,1,120,1062837,91
3,2,6960,750,803,0.8,2.2,335321,50376,2.2,2.8,2.6,0,1.8,19.4,37.2,61,147.6,1.7,280,1024984,75
22,1,3985,111,89,5,7.2,77540,14371,0,0,0,0,0,0.8,0.8,256,387.8,3,1941,1533075,82
36,52,881,82,93,0.2,0.2,115750,107755,0,0,0,0,0,0,0,17.2,24.4,2.4,1581,1537800,95
39,1,3080,712,165,11,10.2,216458,176871,24.2,130.8,348.2,720.8,2.2,43.4,69.8,568.4,1051.2,6.4,119,1744413,55
0,0,1494,90,54,0.2,0.2,2782,6131,0.4,0.4,0.4,0,0,0.6,0.6,15.6,18.4,2,150,1718720,96
2,0,2798,145,120,0.4,1.8,26499,36460,0.2,0.2,0.2,0,0.2,2.59,2.59,32.34,95.01,3.6,306,1079321,90
8,2,3488,273,134,6,5,101956,53951,0,0,0,0,0,6.8,10.6,246.6,430.4,1.8,427,1008350,81
74,83,2313,310,162,1.8,3.2,324311,131691,0,0,0,0,0.4,31,40.4,122,441.4,5,848,1017496,78
2,1,1092,80,64,0.6,0.6,152586,85234,0,0,0,0,0,0.8,1.4,50.6,64.8,2.4,6604,1852661,93
11,3,2311,197,96,1.4,1.4,142319,28945,5.8,8.2,31,47.4,1.4,2.2,10.6,79,119.6,2.5,142,1112250,87
14,9,2521,167,99,1.2,2,95741,40725,0,0,0,0,0.2,3.2,5.8,113.6,238.6,1.6,1419,963726,85
12,5,943,78,161,1.4,4.2,169313,185587,2.6,2.6,2.6,0,1,1.2,2.2,47.2,87.6,186,91,9,0
44,56,2303,246,153,2.2,4.4,1225925,1104543,0.8,0.8,1,1.2,0.2,11.6,12,116.2,244.8,1.7,174,1015101,84
39,54,1231,136,124,1,0.4,66365,71032,0,0,0,0,0,0,0,51.6,80.4,2,1551,998853,94
4,1,434,40,16,2.2,2.2,86587,12381,0,0,0,0,0,1.6,2.8,196.2,170.6,1.6,11527,1882008,89
6,1,2365,91,80,4,10.4,31104,26401,0,0,0,0,0,0,0,132.2,227.8,1.4,4189,1820699,91
4,2,2168,207,142,1,1,266451,26908,0.8,0.8,0.8,0,0.6,19.4,20.4,58.6,123.2,1,305,1067419,90
9,0,2578,385,165,2,4.4,243996,150373,0,0,0,0,0.2,0.2,0.2,265,307.2,4.2,2187,1539344,85
15,2,3028,211,147,0.4,0.4,116391,11256,0,0,0,0,0.8,3.8,4.6,25.6,59.2,4.6,398,1309442,90
22,1,6798,557,436,7,2.4,326097,67166,0,0,0,0,0,10.4,10.4,350.4,546.4,5.8,3897,1345814,73
45,22,3780,202,128,5.2,6,118963,39750,0,0,0,0,0.2,12.2,20.4,330.8,541,2.7,795,982021,77
87,57,3900,216,143,12.38,33.93,220639,88324,8.58,25.95,46.31,76.85,0.4,23.75,42.51,468.06,843.11,2,165,1104481,56
47,29,1055,101,86,1,1.4,17622,26557,17.76,48.3,87.03,160.48,0.4,35.73,99,162.08,201.2,1.7,241,1066601,89
1,0,5703,351,254,0.4,0.6,141136,85738,0,0,0,0,1,3.8,7,29.6,54.2,1.5,390,1077890,83
4,2,2865,368,134,0.2,0.2,226324,113731,0,0,0,0,0,6.4,10.4,24.2,31,2.4,960,1527998,91
58,79,1203,118,128,1.2,1.6,10510,79501,0,0,0,0,0,45.8,83,85.8,181.4,1.3,598,948125,83
78,18,1979,306,184,6.6,6.6,81263,90651,11.4,22.2,34.4,37.4,2,15.2,16,308,559.4,2.8,275,973173,78
0,0,230,12,31,0.4,1.6,430,20073,0,0,0,0,0,0,0,19.8,23.2,1,7828,1875280,98
1,0,1171,177,100,0.8,0.4,130893,105178,0,0,0,0,0,0.8,0.8,57.4,69.8,5.6,4008,1605864,94
2,0,1708,129,96,1.2,1.8,20244,18736,2.4,3.2,3.2,0,0.2,3.8,3.8,93.4,156.2,1.8,303,1085696,92
0,0,180,19,18,0.2,0.2,15803,23954,2.59,2.59,2.4,0,0.2,1,1.4,15.77,17.76,1,285,1752255,96
10,4,1244,77,83,1.2,3,169377,48731,0,0,0,0,0,0.6,0.6,76.8,143.4,3,914,1513603,90
11,3,813,33,44,0.6,0.6,6232,14433,0,0,0,0,0,0,0,52.09,62.03,1.5,730,989538,95
51,68,3126,163,85,1,1,482044,67636,8,26.2,34.4,69.6,5.4,2.6,3.8,79.6,153.6,2,199,1029074,89
5,0,4222,692,530,2,6.6,614486,379180,0.4,0.4,0.4,0,0.2,8.6,10.6,175.4,236.4,1,357,1092782,81
3,0,1455,139,86,0.6,0.6,36191,23316,0,0,0,0,0,4.2,6.8,44.4,54,650,94,6,0
5,0,2877,102,83,0.2,0.2,70516,4055,0.6,0.6,0.6,0,0,5,14,21.8,118.8,2.2,649,1412344,92
6,2,1746,176,39,0.4,0.6,53078,35289,0,0,0,0,0,0,0,30.2,84,1.4,6830,1826608,95
5,2,3380,361,186,2.4,1.2,162994,58649,3.79,4.39,4.39,0,4.19,2,2.4,133.93,305.59,1,331,972947,83
5,3,3590,263,203,1,3.81,596993,101007,12.22,18.84,28.26,30.26,15.63,12.02,13.23,66.53,142.08,1,239,992026,86
45,55,2712,123,120,2.4,2.6,126075,194040,2,2.2,2.2,0,0.4,29.8,38.6,128.4,260.6,1.5,357,990066,81
24,5,2198,134,137,1.4,1.4,49285,50462,0,0,0,0,0.2,1.4,1.6,80,98,2.8,914,1537662,89
47,17,2625,340,251,1.6,1,87682,214358,3,17.2,37,310.6,1,13.4,22.2,98,186.6,1,121,1102846,86
1,0,572,67,50,0.2,0.2,34560,9750,0,0,0,0,0,1,1.4,16,18.6,2.2,1347,1713429,97
23,7,3369,551,347,3.79,2.2,86636,45185,0,0,0,0,0.2,19.76,24.35,200.4,360.48,2.2,2732,973673,80
0,0,209,16,29,0.2,0.2,5044,10538,0,0,0,0,0,0.4,0.4,13.2,16.8,2.6,2430,1772118,92
3,1,487,46,41,2,2,76727,82479,0,0,0,0,0,1.8,1.8,188.6,160.2,1.2,6294,1850770,89
30,26,1993,185,160,1.2,1.2,529293,226883,18.16,33.33,34.33,7.39,3.19,27.15,28.74,118.16,218.36,2,181,1079669,82
18,3,3518,445,311,4.6,5,350475,143998,7.4,30.2,52.4,61.4,0.8,22.8,25.8,285,554.6,4.6,185,1291466,75
7,5,2153,134,140,0.2,0.2,160748,106148,0.4,0.8,0.8,0,0,7.58,13.77,15.57,224.55,1,785,1066577,89
16,4,2715,244,137,1.6,1.8,347384,46348,4,11.2,23.4,52.8,3,12.2,33.6,162.6,281.4,1,284,1019566,82
16,6,2734,219,124,2.2,5.21,234900,68243,0,0,0,0,0.2,14.63,21.64,109.82,218.84,2,1628,1087989,84
1,0,419,23,15,1.4,8.4,54345,15243,0,0,0,0,0,0,0,100.6,111,2.8,3716,1821034,96
11,4,3632,313,124,7.4,18.2,233748,21962,0,0,0,0,0,10.6,14.4,286,518.6,5.4,428,1094683,72
23,36,3096,149,147,0.2,0.2,34328,42898,0,0,0,0,0,1.8,1.8,15.6,17,2.2,1189,1720062,94
43,10,1642,153,143,0.4,0.8,114798,271973,6,15.2,18,5,0.2,6.6,12.8,33,48.8,4.8,145,1597686,92
31,25,1942,182,124,1,1,345184,103592,0,0,0,0,0,26.4,32.6,54.6,291.8,3.2,9684,1373666,88
11,6,2975,303,137,1,2.61,53887,26547,0,0,0,0,0,0.8,1.6,71.34,101.4,3.7,808,1110774,89
26,16,3638,534,238,1.6,3.6,1071680,590668,0,0,0,0,55.2,45.8,85,151.8,449.8,1805,71,29,0
62,11,3587,174,142,11.8,35.4,74641,37564,6.2,6.2,6.2,0,4.6,5.2,5.2,439.6,734.2,5.2,314,1096350,63
14,3,3117,457,400,5.21,2,143833,30140,1.8,2,2,0,0.2,1.2,1.2,266.13,374.15,3,291,969090,79
10,0,2045,322,283,6,1.4,168307,29811,0.6,0.8,0.8,0,0.2,1.2,1.2,267.6,372.4,1.4,346,1741760,82
3,0,2254,107,88,0.6,2.2,206795,72088,0,0,0,0,0,0,0,88,76.8,3,990,1547120,95
0,0,224,27,24,0.2,0.2,593,5597,0,0,0,0,0,0,0,15.6,16.8,1.2,990,1761512,93
1,0,5670,199,126,0.2,0.2,13572,50962,1.2,1.4,1.8,0.4,0.2,1,1.2,13.2,43,1,128,1013904,94
55,66,1676,153,117,0.2,0.2,56689,68826,0,0,0,0,0,0.6,1,23.4,30.2,2.2,1976,1528355,92
0,0,175,13,19,0.2,0.2,6319,12731,0,0,0,0,0,0,0,15.77,16.77,1,8186,1865405,98
27,0,5461,176,115,6.4,18.4,107414,87502,1.8,18.4,44.2,65.6,0,40,40.6,231.2,515.6,3.4,134,1106838,77
19,14,2843,245,183,2.99,4.79,209223,124323,0,0,0,0,0,7.98,12.97,192.22,324.35,2,2339,1090427,81
9,1,614,27,29,3.8,3,58983,14529,0,0,0,0,0,3.4,6.2,150.4,244.6,1.4,6182,1856533,92
11,3,1770,422,149,1.2,1.2,534102,488437,1.4,1.4,1.4,0,1.2,30.14,56.29,79.44,198,3.4,362,1032634,85
1,0,4652,276,178,0.8,2.4,93489,25181,1.2,1.4,4.61,9.42,0.2,7.41,7.41,45.09,130.86,1.6,147,1004648,89
3,1,1299,258,126,0.4,0.4,194200,56983,0,0,0,0,0.2,0,0,43,118.8,3.2,967,1540414,94
22,20,1693,167,87,1.6,4.8,63293,33705,0,0,0,0,0,0.2,2.8,146.4,236,1.3,1682,1081171,90
44,56,3487,272,182,1.8,1.8,200911,51793,0,0,0,0,0,20.36,22.55,136.73,239.92,2,773,1116289,82
21,20,3132,145,127,0.8,2,53362,63831,0,0,0,0,0,14.2,15.2,61.6,133.8,1.4,859,1005901,84
3,1,3736,161,145,0.4,0.4,10611,211654,0.4,0.4,0.4,0,0.2,1.8,1.8,31.54,60.08,2.2,277,1382574,92
20,14,1878,168,100,5.19,15.17,347685,38846,7.58,24.15,47.7,86.63,0.4,39.92,72.85,177.45,342.51,3.2,189,1105273,77
28,12,4658,366,181,3.2,6.2,652294,177495,9,24.8,71,106.8,1.6,7.6,11.8,235.8,476.4,6.8,243,1308429,75
10,2,3723,305,244,0.8,1.39,328181,401702,0,0,0,0,2.59,24.1,32.27,69.32,197.01,2.7,1124,1005014,77
0,0,799,42,28,0.2,0.2,1445,16223,0,0,0,0,0,0.4,0.6,15.77,20.16,1,691,1731210,95
3,1,510,48,85,2,2,166234,138252,0,0,0,0,0,12.57,24.15,182.63,167.47,2.4,5812,1842711,88
51,72,3680,234,179,0.6,1.2,176480,86286,0.8,5.8,25.8,52.6,0.2,26,26.6,65,317.6,7.2,203,1308542,81
0,0,3918,405,245,0.2,0.2,73824,101855,5.99,11.58,14.37,13.57,0.2,8.38,8.98,15.77,193.01,1.5,135,1002566,88
1,1,1529,78,67,0.2,0.2,26507,41825,0.4,0.4,0.4,0,0,2.2,2.2,13.03,38.68,1.3,335,1017246,97
10,1,6019,337,282,0.8,0.8,121389,385351,9.4,11.4,11.2,0,1,9,11.4,49.8,97.2,1,289,983114,80
75,99,1292,75,67,0.6,0.8,16586,38494,0,0,0,0,0,12.6,12.6,47,94.4,1,2488,1094443,91
1,0,1538,155,106,1,1.6,15336,20631,0.4,0.4,0.4,0,0,0.4,0.4,93.2,97.8,3,223,1118258,92
10,3,2239,222,137,0.4,0.6,110938,44047,3.99,5.59,5.59,0,2,40.92,58.68,28.54,113.97,2.8,286,1096404,89
1,0,505,35,33,0.2,0.2,3027,21246,0,0,0,0,0,1.4,1.4,15.4,18,2.2,1861,1074888,98
7,0,2622,154,118,6.6,17.2,109539,47095,0,0,0,0,0,8.2,9.2,244.4,461,1.6,473,1082902,75
1,0,1272,138,77,0.8,0.8,135403,29470,0,0,0,0,1.6,1.8,2.2,62.32,105.21,2.6,425,1057451,91
35,51,4707,870,741,2.6,1,649581,548667,0,0,0,0,0.2,4,6,144.6,244.4,1,741,1118274,80
65,80,5470,745,456,1,1.2,197237,121219,1.4,10.4,23.6,68.6,0.8,3.8,6.8,72,152.4,1.4,321,1082862,78
38,1,7447,1700,584,7.4,5.2,721860,553232,7,67,122.8,271.8,0.4,14.2,81,352.4,582.6,7.2,146,1309923,68
34,16,2849,421,367,7.4,3.2,272508,59603,0,0,0,0,0,5,8,365.8,659.8,2.8,6234,1707322,77
39,45,2827,242,116,6.79,24.15,288688,30965,6.19,13.17,47.5,87.62,4.79,7.58,7.78,389.82,633.93,1.5,256,1031297,69
18,3,3341,357,278,0.8,2.4,209753,152282,2,3.6,3.8,2,1,17.4,29.6,63.6,113.6,3.4,198,1398704,89
33,21,2389,161,122,2,2.6,219788,28278,0,0,0,0,0,5.4,8.8,146.2,338,3,8577,1369232,88
29,15,4571,564,440,7,3.6,228363,43176,0,0,0,0,0.4,3.6,4.8,351.2,521.6,3.2,766,1446157,76
1,1,4795,175,168,0.6,0.8,13037,346069,0,0,0,0,0,0.2,0.2,39.6,60,2,1024,1378904,90
2,1,1133,183,134,0.2,0.2,194225,21523,0,0,0,0,0,4.4,7,18,25.8,667,94,6,0
26,5,1912,187,144,3,3.2,357583,165363,7.2,8.4,8.4,0,5,10.4,19.2,157,250.2,2.4,302,1536163,85
6,0,1063,66,48,1.4,1.4,156950,40098,0,0,0,0,0.2,1.6,2,290.42,166.07,1,739,1038885,91
