21222,0.486995,0.368156,0.080011,0.083494,0.873622,0.011262,0.725677,0.004959,0.041812,0.206677,0.324444,0.960332,0.492345,0.135451,0.436364,45900
2911,0.459636,0.015459,0.301271,0.139224,0.822054,0,0.651745,0,0.040971,0.433849,0.015175,0.99393,0.171392,0.046205,0.567901,155100
3879,0.46249,0.000516,0.217324,0.170743,0.811034,0.039701,0.65061,0.000642,0.018626,0.090006,0,0.999358,0.365868,0.045788,0.541667,27800
111,0.513513,0,0.162162,0.12963,0.927928,0,0.813953,0,0,0.085106,0,1,0.191489,0.125,0,34600
360,0.511111,0.005556,0.113889,0.085227,0.936111,0,0.834587,0,0.007519,0.119205,0,0.992481,0.284768,0.111111,0.714286,26300
795,0.496855,0.049057,0.132076,0.0575,0.955975,0,0.881533,0,0.003484,0.030405,0.055749,0.996516,0.077703,0.081633,0,44400
2998,0.503669,0.005003,0.128085,0.080645,0.884923,0.00467,0.785171,0.005703,0.069392,0.018657,0.006654,0.909696,0.130597,0.114865,0.25,213600
2070,0.462319,0.156039,0.181643,0.150045,0.798551,0.009662,0.625,0.002315,0.06713,0.238095,0.122685,0.966435,0.291887,0.075521,0.62069,108000
181,0.480663,0,0.099447,0.074468,0.939226,0,0.807018,0,0,0.197183,0,0.912281,0.267606,0.428571,0,39000
1343,0.448995,0.965748,0.127327,0.136487,0.908414,0,0.753456,0,0.023041,0.095833,0.958525,0.997696,0.260417,0.205607,0.333333,17300
312,0.467949,0,0.451923,0.162651,0.833333,0,0.710526,0,0.052632,0.470383,0,0.986842,0.184669,0,0.583333,409600
1837,0.47632,0.001089,0.096897,0.092516,0.86282,0,0.698571,0.005714,0.047143,0.048913,0,0.99,0.399456,0.051044,0,46800
414,0.521739,0.009662,0.147343,0.121212,0.859903,0,0.705522,0.006135,0.042945,0.089386,0,0.993865,0.296089,0.263158,0.666667,24800
22113,0.501967,0.04771,0.018089,0.017071,0.944422,0,0.869295,0.006941,0.034411,0.053139,0.045045,0.932211,0.13998,0.194948,0.314815,59800
11500,0.492957,0.000783,0.049304,0.031213,0.959304,0,0.865761,0.001326,0.017567,0.022992,0.000663,0.989062,0.149935,0.211991,0.285714,75000
36818,0.504889,0.013607,0.108208,0.065336,0.909311,0.000407,0.819556,0.005066,0.066453,0.031247,0.015874,0.957528,0.29317,0.126515,0.254902,236400
4386,0.487916,0.098495,0.182626,0.10374,0.845873,0.002508,0.725401,0.001716,0.065217,0.031042,0.086384,0.975401,0.114191,0.083832,0.384615,198300
851,0.501763,0.001175,0.121034,0.113208,0.869565,0.037603,0.758065,0,0.012903,0.063444,0,0.993548,0.21148,0.057471,0.5,28300
28374,0.499084,0.004124,0.042891,0.034827,0.957673,0.000987,0.887294,0.006847,0.026333,0.055231,0.003687,0.931534,0.152506,0.33516,0.666667,41700
1769,0.509893,0.010175,0.044658,0.039216,0.947428,0,0.869718,0.005282,0.024648,0.042159,0.010563,0.992958,0.118044,0.096774,0.2,65900
14215,0.473162,0.247837,0.133169,0.133663,0.790503,0.073655,0.67577,0.003874,0.038737,0.090541,0.205501,0.986829,0.398626,0.110813,0.557377,38700
14120,0.461119,0.056162,0.201558,0.146537,0.70432,0.047592,0.562272,0.003653,0.095151,0.277938,0.050648,0.978246,0.432254,0.063652,0.455357,109300
1917,0.490871,0.1012,0.100678,0.068648,0.933751,0,0.838279,0.005935,0.020771,0.079235,0.103858,0.994065,0.192623,0.098039,0.727273,40700
285,0.533333,0.54386,0.14386,0.157895,0.677193,0.214035,0.654321,0,0.024691,0.19802,0.666667,1,0.415842,0.103448,1,15600
201,0.472637,0,0.119403,0.188679,0.895522,0,0.740741,0,0,0.024096,0,1,0.253012,0.111111,0,23300
748,0.470588,0,0.15508,0.131313,0.850267,0.022727,0.70412,0.007491,0.044944,0.072917,0,0.996255,0.260417,0.065217,0,33300
440,0.488636,0,0.215909,0.124444,0.852273,0,0.688889,0,0.044444,0.021739,0,1,0.190217,0.111111,0,31300
16169,0.504422,0.046199,0.071866,0.065643,0.901416,0.016266,0.783201,0.006915,0.038235,0.118659,0.04881,0.588774,0.494354,0.220083,0.188034,41900
33822,0.497812,0.225445,0.139347,0.1194,0.783307,0.067116,0.658733,0.005015,0.048718,0.102394,0.173937,0.986785,0.34298,0.09788,0.322222,33600
528,0.454545,0.392045,0.210227,0.222222,0.827651,0,0.623932,0,0.012821,0.149091,0.307692,1,0.389091,0.077922,0.5,14999
92,0.445652,0,0.315217,0.215686,0.847826,0,0.674419,0,0,0.188679,0,1,0.150943,0.142857,1,14999
150,0.493333,0,0.153333,0.144737,0.893333,0,0.746032,0,0,0.125,0,1,0.458333,0.090909,1,15400
858,0.479021,0,0.018648,0.040268,0.905594,0.027972,0.8,0.004651,0.055814,0.118852,0,0.972093,0.327869,0.365482,0,62300
9671,0.479371,0.003826,0.163995,0.106455,0.790094,0.020474,0.63679,0.008395,0.070124,0.037319,0.002469,0.990864,0.369622,0.052191,0.277778,43700
63,0.476191,0,0.190476,0.090909,0.920635,0,0.782609,0,0,0.178571,0,1,0.25,0,0,14999
1244,0.483923,0,0.118971,0.113707,0.888264,0,0.738562,0.004357,0.028322,0.059426,0,0.993464,0.280738,0.064748,0.4,28600
67,0.507463,0,0.179104,0.090909,0.791045,0,0.555556,0,0.074074,0.1,0,1,0.233333,0.166667,1,14999
1162,0.481928,0,0.070568,0.063123,0.921687,0,0.842784,0.012887,0.056701,0.039604,0,1,0.237624,0.09901,0.333333,37800
630,0.480952,0,0.174603,0.155963,0.853968,0,0.689394,0,0.034091,0.076923,0,0.996212,0.356643,0.028169,0,29700
637,0.486656,0,0.139717,0.091743,0.88697,0,0.735772,0,0.028455,0.027668,0,1,0.217391,0.058824,0.5,37300
2225,0.467865,0.001798,0.516854,0.201014,0.802247,0.008989,0.67216,0.002602,0.03209,0.203729,0.000867,0.988725,0.430249,0.04,0.416667,56900
328,0.5,0,0.14939,0.109756,0.85061,0,0.700787,0.007874,0.07874,0.07971,0,1,0.253623,0.03125,1,37900
1580,0.479747,0.131646,0.126582,0.093674,0.924683,0,0.806283,0,0.012216,0.093354,0.115183,0.99651,0.193038,0.125,0.636364,29000
368,0.472826,0,0.274456,0.164948,0.842391,0,0.668639,0,0.011834,0.081522,0,0.988166,0.222826,0.027027,0,15100
931,0.450054,0.006445,0.269603,0.210938,0.780881,0.064447,0.649456,0.005435,0.027174,0.138173,0.002717,1,0.309134,0.061225,1,19300
14823,0.471362,0.024894,0.13985,0.1012,0.707279,0,0.512994,0.00226,0.109463,0.057508,0.024435,0.663701,0.615549,0.027755,0.357143,92000
107,0.514019,0,0.205607,0.038462,0.88785,0,0.733333,0,0,0.166667,0,1,0.351852,0,0,14999
421,0.448931,0,0.292162,0.215517,0.809976,0,0.598985,0,0.005076,0.195918,0,0.994924,0.183673,0.029412,0.625,14999
108,0.425926,0.009259,0.203704,0.193548,0.75,0,0.519231,0,0.038462,0.297297,0.019231,1,0.418919,0.05,1,14999
263,0.43346,0,0.171103,0.134228,0.847909,0,0.683168,0,0.059406,0.038095,0,1,0.161905,0.125,0,14999
1508,0.479443,0.001989,0.156499,0.066242,0.898541,0,0.768402,0.001795,0.035907,0.162406,0.005386,1,0.109774,0.061225,0.714286,160900
260,0.473077,0.092308,0.238461,0.131387,0.907692,0,0.77451,0,0.009804,0.097345,0.098039,1,0.256637,0,0,27100
6271,0.490671,0.000638,0.254186,0.111146,0.863339,0.001754,0.736622,0.004175,0.047438,0.180914,0.00038,0.98482,0.464719,0.131635,0.538462,45500
3855,0.486641,0.002335,0.11284,0.057605,0.897276,0,0.779822,0.000634,0.028553,0.074031,0.003807,0.99302,0.039953,0.068493,0.242424,196900
40822,0.485523,0.251384,0.113419,0.093943,0.87786,0.008647,0.73223,0.003706,0.03084,0.093907,0.238054,0.870351,0.365615,0.106268,0.695238,37000
268,0.514925,0,0.119403,0.053846,0.932836,0,0.826531,0,0.010204,0.100917,0,1,0.211009,0.210526,0,62000
25578,0.484596,0.039135,0.107749,0.075248,0.832004,0.014661,0.699342,0.005584,0.0715,0.032607,0.026825,0.991723,0.185993,0.049246,0.189189,84500
205,0.492683,0,0.190244,0.067308,0.892683,0,0.771084,0,0.036145,0.135417,0,0.951807,0.239583,0,0.666667,35800
135,0.496296,0.348148,0.103704,0.088235,0.918519,0,0.780488,0,0.04878,0.068182,0.317073,1,0.25,0.363636,0,30400
2668,0.477511,0.022114,0.1503,0.113343,0.808846,0,0.621044,0.005988,0.047904,0.067039,0.017109,0.99059,0.390263,0.032397,0,41500
2461,0.472979,0.000813,0.223893,0.154202,0.839496,0.020317,0.685315,0.001998,0.024975,0.034716,0,0.999001,0.273867,0.053279,0.8,26800
124,0.419355,0.169355,0.225806,0.305556,0.822581,0,0.625,0,0.017857,0.017544,0.178571,1,0.350877,0.05,0,31300
52351,0.496342,0.006838,0.043132,0.032389,0.921721,0.0034,0.802812,0.004496,0.039894,0.043431,0.007979,0.951621,0.289054,0.100946,0.375,56100
441,0.455782,0.371882,0.199546,0.216667,0.868481,0,0.683616,0,0.011299,0.101523,0.276836,1,0.304569,0.114286,1,22500
676,0.452663,0,0.344675,0.278378,0.707101,0.116864,0.56705,0,0.019157,0.090592,0,1,0.522648,0.055556,0.75,20100
29462,0.480925,0.003394,0.140792,0.098934,0.815491,0.015478,0.666299,0.00857,0.065841,0.043499,0.00297,0.978364,0.412839,0.077466,0.385714,40800
1054,0.49241,0.413662,0.105313,0.102804,0.905123,0,0.736702,0,0.00266,0.104762,0.390957,0.99734,0.35,0.118421,0.571429,14999
572,0.45979,0.068182,0.117133,0.135922,0.921329,0,0.804546,0,0.009091,0.030837,0.045455,1,0.171806,0.1,1,65500
6511,0.502073,0.003072,0.072954,0.036706,0.946552,0,0.871041,0.004072,0.021719,0.019521,0.004072,0.99638,0.048802,0.086294,0.2,77900
167,0.467066,0,0.131737,0.101124,0.886227,0,0.728814,0,0.050847,0.132353,0,1,0.205882,0,1,16500
432,0.469907,0.233796,0.138889,0.135371,0.854167,0,0.660919,0.005747,0.017241,0.103093,0.201149,0.988506,0.42268,0.057143,1,25200
99,0.464647,0,0.262626,0.150943,0.878788,0,0.72093,0,0,0.14,0,1,0.28,0,0.666667,14999
152,0.460526,0,0.25,0.195122,0.828947,0,0.636364,0,0.030303,0.266667,0,1,0.188889,0,1,14999
371,0.490566,0.072776,0.161725,0.089947,0.911051,0,0.810219,0.014599,0.029197,0.092715,0.094891,0.992701,0.245033,0.066667,0,31400
1596,0.465539,0.004386,0.178571,0.141852,0.845865,0.005639,0.679217,0.004518,0.030121,0.022091,0.004518,0.995482,0.266568,0.072539,0.5,44600
47523,0.460198,0.029102,0.210151,0.175613,0.757991,0.054731,0.599022,0.002161,0.039825,0.062651,0.023463,0.994237,0.320102,0.064341,0.691589,32700
43762,0.4899,0.026416,0.046616,0.047798,0.840455,0.005141,0.67531,0.003241,0.051461,0.066957,0.026271,0.962015,0.369748,0.032828,0.328125,78700
1262,0.455626,0.030111,0.24168,0.158661,0.517433,0.293185,0.539823,0.002212,0.039823,0.034188,0.013274,0.99115,0.397436,0.024753,0,54700
159,0.528302,0,0.018868,0.013333,0.72956,0,0.492754,0,0.115942,0.31,0,0.985507,0.65,0,0.75,35000
36,0.472222,0,0.333333,0.105263,0.888889,0,0.75,0,0,0.2,0,1,0.15,0,0,14999
133,0.451128,0,0.233083,0.123288,0.872181,0,0.696429,0,0,0.151515,0,0.982143,0.242424,0,1,14999
2937,0.494382,0.008853,0.032005,0.026936,0.986381,0,0.961353,0.001208,0.006039,0.049369,0.008454,0.996377,0.003444,0.055556,0.257143,387900
1150,0.416522,0.726087,0.211304,0.19076,0.84087,0,0.623679,0,0.010571,0.153846,0.674419,0.993657,0.343471,0.175824,1,14999
2452,0.462072,0.011827,0.227161,0.118271,0.882953,0,0.75,0,0.027559,0.038789,0.010827,0.999016,0.03122,0.085714,0.2,86900
10155,0.504579,0.007189,0.053176,0.034586,0.8839,0,0.775641,0.006131,0.080268,0.071188,0.007804,0.984671,0.242558,0.084479,0.064516,111800
601,0.472546,0,0.12812,0.11041,0.895175,0,0.753363,0,0.026906,0.082305,0,1,0.292181,0.135593,1,14999
693,0.477633,0,0.223665,0.185083,0.825397,0.023088,0.660714,0.003571,0.028571,0.044369,0,0.996429,0.317406,0.085106,0,27400
3122,0.497758,0.005125,0.129724,0.076531,0.938501,0,0.854512,0.001842,0.025783,0.015413,0.003683,0.996317,0.05893,0.09434,0,95700
1758,0.477247,0.011945,0.131968,0.114255,0.884528,0.00967,0.760369,0.003072,0.032258,0.06196,0.015361,0.980031,0.263689,0.135266,0.166667,38300
2103,0.479315,0.033761,0.378031,0.170776,0.817404,0,0.663366,0.00396,0.034653,0.268646,0.028713,0.993069,0.569153,0.071795,0.377778,32800
3344,0.448565,0.075359,0.293062,0.230477,0.78439,0.037679,0.610215,0,0.010081,0.182418,0.059812,0.959005,0.358242,0.079284,0.661765,14999
932,0.490343,0.006438,0.10515,0.082105,0.891631,0,0.734328,0.002985,0.029851,0.050992,0.00597,0.997015,0.249292,0.103448,0.5,30300
812,0.474138,0.013547,0.179803,0.145199,0.875616,0,0.723926,0.003067,0.027607,0.091922,0.021472,1,0.289694,0.119658,0.333333,29800
4305,0.453426,0.090592,0.23043,0.192945,0.81417,0.039489,0.664954,0.002854,0.017123,0.158905,0.070776,0.946918,0.348056,0.103131,0.734694,14999
12694,0.472979,0.001576,0.123208,0.092676,0.943123,0.003151,0.822303,0.000278,0.010289,0.110341,0.001669,0.154338,0.526472,0.314845,0.275,19300
1210,0.471074,0.320661,0.173554,0.139063,0.850413,0,0.685775,0.006369,0.046709,0.072835,0.301486,0.963907,0.214567,0.182353,0.75,38400
2490,0.472289,0.001205,0.158635,0.148402,0.799197,0,0.600189,0.005671,0.05482,0.072743,0.000945,0.996219,0.233129,0.05913,1,61300
1620,0.485803,0,0.179012,0.112845,0.924074,0,0.817292,0,0.016313,0.033123,0,0.993475,0.130915,0.027027,0.2,47100
1545,0.427832,0.500324,0.240129,0.213801,0.811003,0.056958,0.664949,0.001718,0.013746,0.07177,0.42268,0.998282,0.374801,0.124464,0.666667,25100
10442,0.465811,0.002681,0.147673,0.118143,0.872247,0.003064,0.707063,0.000991,0.026022,0.026773,0.001983,0.994548,0.215871,0.027706,0.466667,69700
794,0.488665,0,0.154912,0.086207,0.880353,0,0.744745,0,0.03003,0.056657,0,1,0.235127,0.083333,0.666667,42300
1786,0.468645,0,0.136618,0.113804,0.858343,0,0.692308,0.011611,0.046444,0.073925,0,0.995646,0.264785,0.067308,0.6,31200
24149,0.478115,0.077974,0.166798,0.126637,0.858462,0.024804,0.744626,0.003662,0.051854,0.037736,0.0691,0.909993,0.296886,0.105706,0.560606,202100
262,0.450382,0,0.251908,0.256944,0.770992,0,0.544,0,0.024,0.143836,0,1,0.369863,0.060606,1,14999
149,0.469799,0,0.187919,0.177215,0.825503,0,0.634921,0.015873,0.047619,0.16,0,1,0.213333,0,1,14999
1444,0.507618,0.000692,0.09072,0.057665,0.882964,0,0.750484,0.005803,0.052224,0.113208,0.001934,0.951644,0.315609,0.104294,0.625,41900
220,0.436364,0,0.172727,0.169355,0.831818,0,0.629213,0,0.044944,0.127451,0,1,0.196078,0.133333,0,15700
2696,0.489614,0,0.0727,0.084302,0.916914,0,0.811752,0.011969,0.039173,0.04171,0,1,0.447341,0.168724,0.75,38600
2477,0.487687,0.018571,0.136859,0.061466,0.945499,0.014937,0.906015,0.001253,0.015038,0.028015,0.006266,0.987469,0.021924,0.122449,0.909091,500001
330,0.506061,0,0.163636,0.092024,0.909091,0,0.764228,0,0.00813,0.061069,0,1,0.129771,0.166667,1,14999
148,0.486486,0,0.412162,0.276316,0.662162,0,0.45679,0.012346,0.061728,0.352,0,1,0.336,0.071429,1,14999
739,0.481732,0.012179,0.110961,0.093995,0.903924,0,0.768293,0.012195,0.03252,0.163265,0.01626,1,0.170068,0.163265,0.818182,33600
2879,0.4967,0.003473,0.120181,0.076605,0.920111,0.005905,0.805169,0,0.015905,0.023301,0.005964,0.999006,0.149515,0.023392,0.25,82000
1270,0.498425,0.003937,0.159842,0.084772,0.811024,0.000787,0.644007,0.003578,0.062612,0.082102,0.005367,0.992844,0.464696,0.032,0.25,82300
5859,0.437959,0.475508,0.20908,0.156696,0.754907,0.039085,0.577882,0.001558,0.041277,0.042506,0.428738,0.996885,0.373229,0.023466,0.583333,52500
825,0.493333,0.041212,0.113939,0.090909,0.893333,0,0.767606,0.010563,0.052817,0.056478,0.03169,0.978873,0.209302,0.108696,0.5,75100
3074,0.475276,0.00553,0.208848,0.140732,0.872154,0,0.718189,0.002342,0.017955,0.037566,0.003903,0.996877,0.227648,0.045627,0.6,38100
8704,0.462316,0.03125,0.152114,0.09765,0.811926,0.055032,0.688697,0.001916,0.045338,0.022472,0.031609,0.992976,0.241261,0.021898,0.166667,102400
1394,0.492109,0.000717,0.139885,0.090396,0.91033,0,0.769072,0.004124,0.016495,0.153578,0,0.989691,0.247818,0.155963,0.833333,40600
146,0.465753,0,0.123288,0.089744,0.924658,0,0.792453,0,0,0.053571,0,1,0.071429,0.25,0,14999
512,0.435547,0.939453,0.109375,0.148789,0.896484,0,0.731183,0,0.016129,0.092683,0.935484,0.989247,0.278049,0.214286,0,15700
427,0.505855,0.002342,0.06089,0.052133,0.957845,0,0.882353,0,0.014706,0.028571,0,1,0.235714,0.181818,1,42900
21761,0.483526,0.106475,0.133955,0.132307,0.80272,0.028216,0.647773,0.004008,0.051529,0.086028,0.094813,0.960037,0.432758,0.09294,0.323232,44000
591,0.482233,0,0.269035,0.133987,0.846024,0,0.704797,0.00369,0.03321,0.062284,0,0.98893,0.176471,0.121212,0.4,78100
1162,0.438899,0.648881,0.150602,0.157975,0.91136,0,0.755102,0,0.017857,0.105023,0.591837,0.997449,0.36758,0.198582,0.75,17200
191,0.481675,0,0.141361,0.161616,0.832461,0,0.615385,0,0.025641,0.103448,0,0.987179,0.252874,0,0,14999
1063,0.472248,0,0.164628,0.114082,0.883349,0,0.718072,0.004819,0.014458,0.023529,0,0.995181,0.235294,0.065217,0.666667,27200
5393,0.496384,0.00204,0.093269,0.090206,0.84758,0.033933,0.719871,0.002678,0.053562,0.024556,0.001071,0.992501,0.382445,0.037582,0.266667,62500
2784,0.490302,0.02694,0.10704,0.078929,0.927442,0,0.832858,0,0.020893,0.040109,0.021842,0.996201,0.113036,0.105263,0.166667,65800
412,0.48301,0,0.140777,0.065728,0.917476,0,0.795918,0,0.027211,0.02649,0,1,0.10596,0.210526,1,30800
25098,0.440314,0.009762,0.369551,0.265751,0.661447,0.010439,0.466417,0.001346,0.064772,0.071979,0.006208,0.964174,0.608385,0.026348,0.545977,268600
599,0.48581,0,0.105175,0.084416,0.851419,0,0.690678,0.008475,0.04661,0.081712,0,0.991525,0.455253,0.116883,0,33500
478,0.476987,0.008368,0.198745,0.108,0.84728,0,0.650794,0,0.037037,0.064356,0.005291,1,0.306931,0.133333,0,25700
7660,0.502611,0.025587,0.065274,0.050656,0.839164,0.000783,0.694876,0.008595,0.074711,0.071516,0.027438,0.967934,0.443524,0.048159,0.388889,85300
2186,0.464318,0.005032,0.165142,0.132365,0.858189,0,0.686364,0.004546,0.030682,0.064825,0.003409,0.996591,0.268863,0.090323,0.666667,32700
326,0.447853,0,0.223926,0.161111,0.861963,0,0.683824,0,0.014706,0.07483,0,1,0.319728,0.034483,0,16100
884,0.480769,0,0.091629,0.098039,0.909502,0,0.783871,0.003226,0.032258,0.025157,0,1,0.163522,0.108108,1,79600
64,0.609375,0,0.03125,0.08,0.859375,0,0.681818,0,0.090909,0.511111,0,0.954546,1,0.5,1,14999
908,0.45815,0,0.342511,0.235772,0.764317,0.052863,0.611386,0.004951,0.017327,0.085973,0,1,0.341629,0.059322,0.888889,16900
25945,0.461977,0.104837,0.152708,0.134322,0.837772,0.021006,0.688567,0.003223,0.028441,0.07107,0.096606,0.997251,0.435579,0.062912,0.364341,34300
366,0.480874,0.161202,0.18306,0.110526,0.893443,0,0.734266,0,0.006993,0.122699,0.118881,0.993007,0.269939,0.105263,0.666667,30000
756,0.494709,0,0.193122,0.141361,0.871693,0,0.696486,0,0.00639,0.105714,0,1,0.311429,0.098361,0.571429,14999
325,0.504615,0,0.107692,0.074534,0.904615,0,0.767442,0,0.007752,0.45339,0,0.992248,0.389831,0.142857,0.333333,31600
118,0.542373,0,0.118644,0.092593,0.864407,0,0.674419,0,0.023256,0.552083,0,1,0.4375,0.142857,1,14999
66,0.5,0,0.121212,0.060606,0.833333,0,0.592593,0,0,0.068965,0,1,0.241379,0,0,14999
368,0.491848,0,0.190217,0.15508,0.853261,0,0.649007,0,0.006622,0.132184,0,1,0.201149,0.034483,0,14999
2223,0.478183,0.567252,0.17049,0.166379,0.826361,0.054881,0.709114,0.001248,0.031211,0.078251,0.518102,0.995006,0.275029,0.095785,0.625,34900
2233,0.513211,0.001791,0.139274,0.086476,0.791312,0.01433,0.633572,0.004094,0.06653,0.635039,0.002047,0.953941,0.685469,0.074813,0.333333,50000
6370,0.464364,0.062951,0.163736,0.154455,0.805966,0.038933,0.662866,0.0057,0.044788,0.099377,0.05171,0.941775,0.510084,0.09173,0.538462,43800
210943,0.495499,0.096334,0.104801,0.085547,0.855288,0.022452,0.706719,0.005131,0.059133,0.051444,0.095386,0.794837,0.469686,0.220056,0.248082,77600
2374,0.525695,0.005476,0.035805,0.027531,0.875737,0,0.730351,0.010883,0.065296,0.369184,0.006046,0.991536,0.533944,0.125786,0.878788,40000
453,0.450331,0.134658,0.192053,0.144578,0.812362,0.015452,0.647668,0.015544,0.031088,0.122727,0.124352,1,0.240909,0.026316,0.5,35800
9397,0.483346,0.036501,0.175907,0.12379,0.890816,0.003405,0.76008,0.001704,0.033788,0.020033,0.034639,0.985236,0.184196,0.057199,0.5,107000
260,0.457692,0.726923,0.161539,0.113475,0.892308,0,0.696629,0,0.011236,0.160377,0.662921,1,0.245283,0,0,19400
1249,0.445156,0.002402,0.232186,0.17316,0.831866,0.044836,0.682403,0.002146,0.01073,0.080868,0,0.997854,0.183432,0.12037,0.5,22800
350,0.514286,0,0.134286,0.164706,0.862857,0,0.699248,0.007519,0.037594,0.095238,0,1,0.380952,0.266667,0,14999
7626,0.510622,0.186336,0.075138,0.067792,0.806845,0,0.650606,0.006402,0.110175,0.07163,0.178908,0.93531,0.312793,0.106355,0.5,66700
61840,0.462435,0.155789,0.191688,0.142466,0.809783,0.013147,0.628726,0.003312,0.040085,0.093068,0.138506,0.990027,0.339899,0.06291,0.479167,34900
6046,0.453358,0.176315,0.207575,0.192133,0.743798,0.04962,0.588037,0.003738,0.046355,0.165627,0.150654,0.993645,0.461946,0.056856,0.511111,42800
124,0.5,0,0.112903,0.177419,0.959677,0,0.878049,0,0,0.145833,0,1,0.1875,0.166667,1,22500
20216,0.488277,0.03888,0.077216,0.051426,0.807974,0.015186,0.683485,0.003212,0.108003,0.061424,0.03841,0.986081,0.294435,0.05282,0.456897,93600
409,0.459658,0,0.234719,0.199095,0.858191,0,0.660819,0,0,0.044693,0,1,0.284916,0.054054,0,17500
6306,0.474786,0.002537,0.134634,0.10779,0.828893,0.0111,0.662961,0.005558,0.05399,0.056907,0.002779,0.993251,0.453763,0.041993,0.8,99000
11523,0.487286,0.001736,0.140241,0.107481,0.833203,0.014406,0.677002,0.003792,0.051528,0.058984,0.000892,0.993754,0.342989,0.04452,0.478261,52100
45,0.577778,0,0.044444,0,0.911111,0,0.764706,0,0,0.622222,0,1,0.666667,0.333333,1,69400
856,0.442757,0.002336,0.13785,0.138365,0.867991,0.018692,0.707395,0,0.019293,0.074405,0.003215,1,0.425595,0.13986,1,25400
10177,0.466542,0.011791,0.196522,0.133542,0.848285,0.066916,0.783526,0.001734,0.024855,0.030812,0.002312,0.980925,0.164986,0.054012,0.862745,161300
2998,0.49066,0,0.103402,0.074656,0.919613,0.015344,0.792752,0,0.01359,0.12747,0,0.980747,0.301383,0.11194,0.944444,39300
1164,0.476804,0.008591,0.120275,0.087028,0.857388,0,0.701754,0.002193,0.057017,0.053942,0.008772,0.995614,0.340249,0.044872,0.666667,104100
